sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,85.0,78.05520634511893,77.9856098401067,-0.06959650501222825,0.06959650501222825,6.944793654881067,7.014390159893296,0.06959650501222825,0.06959650501222825,2,47,47,21,21,sample_0000_angle_085.npz
0,90.0,82.88781766247715,82.84851439889327,-0.03930326358387504,0.03930326358387504,7.112182337522853,7.151485601106728,0.03930326358387504,0.03930326358387504,2,47,47,21,21,sample_0000_angle_090.npz
0,95.0,87.71369753615815,87.70148317215991,-0.012214363998239719,0.012214363998239719,7.286302463841849,7.298516827840089,0.012214363998239719,0.012214363998239719,2,47,47,21,21,sample_0000_angle_095.npz
0,100.0,92.55439197578434,92.56010435290275,0.0057123771184137695,0.0057123771184137695,7.445608024215659,7.439895647097245,-0.0057123771184137695,0.0057123771184137695,2,47,47,21,21,sample_0000_angle_100.npz
0,105.0,97.38250102237609,97.40962003165237,0.02711900927627653,0.02711900927627653,7.61749897762391,7.590379968347634,-0.02711900927627653,0.02711900927627653,2,47,47,21,21,sample_0000_angle_105.npz
0,110.0,102.21683198784376,102.30226323772577,0.08543124988200645,0.08543124988200645,7.7831680121562385,7.697736762274232,-0.08543124988200645,0.08543124988200645,2,47,47,21,21,sample_0000_angle_110.npz
0,115.0,107.03463399683284,107.09140976713516,0.05677577030232328,0.05677577030232328,7.965366003167162,7.908590232864839,-0.05677577030232328,0.05677577030232328,2,47,47,21,21,sample_0000_angle_115.npz
0,120.0,111.8614797126752,111.85825042129176,-0.003229291383448185,0.003229291383448185,8.138520287324795,8.141749578708243,0.003229291383448185,0.003229291383448185,2,47,47,21,21,sample_0000_angle_120.npz
0,125.0,116.67897248580843,116.63082949339241,-0.04814299241601816,0.04814299241601816,8.32102751419157,8.369170506607588,0.04814299241601816,0.04814299241601816,2,47,47,21,21,sample_0000_angle_125.npz
0,130.0,121.46668864025955,121.39954641495035,-0.06714222530919756,0.06714222530919756,8.533311359740452,8.60045358504965,0.06714222530919756,0.06714222530919756,2,47,47,21,21,sample_0000_angle_130.npz
0,135.0,126.29297700585471,126.20994833803995,-0.0830286678147587,0.0830286678147587,8.70702299414529,8.79005166196005,0.0830286678147587,0.0830286678147587,2,47,47,21,21,sample_0000_angle_135.npz
0,140.0,131.1468497221488,131.07642624751927,-0.07042347462953558,0.07042347462953558,8.8531502778512,8.923573752480735,0.07042347462953558,0.07042347462953558,2,47,47,21,21,sample_0000_angle_140.npz
0,145.0,135.98307318501583,135.98535801711856,0.002284832102731116,0.002284832102731116,9.016926814984174,9.014641982881443,-0.002284832102731116,0.002284832102731116,2,47,47,21,21,sample_0000_angle_145.npz
0,150.0,140.8392725140347,140.9254730424296,0.08620052839489745,0.08620052839489745,9.16072748596531,9.074526957570413,-0.08620052839489745,0.08620052839489745,2,47,47,21,21,sample_0000_angle_150.npz
0,155.0,145.6867423421377,145.87350487742273,0.18676253528502684,0.18676253528502684,9.313257657862295,9.126495122577268,-0.18676253528502684,0.18676253528502684,2,47,47,21,21,sample_0000_angle_155.npz
0,160.0,150.55468086863402,150.79224524715207,0.23756437851804435,0.23756437851804435,9.445319131365977,9.207754752847933,-0.23756437851804435,0.23756437851804435,2,47,47,21,21,sample_0000_angle_160.npz
0,165.0,155.41237735420236,155.64789521106604,0.2355178568636802,0.2355178568636802,9.587622645797637,9.352104788933957,-0.2355178568636802,0.2355178568636802,2,47,47,21,21,sample_0000_angle_165.npz
0,170.0,160.27301144490733,160.43798979344538,0.1649783485380567,0.1649783485380567,9.726988555092674,9.562010206554618,-0.1649783485380567,0.1649783485380567,2,47,47,21,21,sample_0000_angle_170.npz
0,175.0,165.09074608223648,165.23175402746494,0.14100794522846627,0.14100794522846627,9.909253917763522,9.768245972535055,-0.14100794522846627,0.14100794522846627,2,47,47,21,21,sample_0000_angle_175.npz
0,180.0,170.01889205426548,170.03795827949386,0.019066225228385747,0.019066225228385747,9.981107945734522,9.962041720506136,-0.019066225228385747,0.019066225228385747,2,47,47,21,21,sample_0000_angle_180.npz
10,5.0,2.304441721594401,2.1206252932942675,-0.18381642830013334,0.18381642830013334,2.695558278405599,2.8793747067057325,0.18381642830013334,0.18381642830013334,2,60,60,21,21,sample_0010_angle_005.npz
10,10.0,6.650874892053338,6.599286853280944,-0.05158803877239393,0.05158803877239393,3.349125107946662,3.400713146719056,0.05158803877239393,0.05158803877239393,2,60,60,21,21,sample_0010_angle_010.npz
10,15.0,11.192463864245838,11.1614942335232,-0.030969630722637476,0.030969630722637476,3.8075361357541624,3.8385057664768,0.030969630722637476,0.030969630722637476,2,60,60,21,21,sample_0010_angle_015.npz
10,20.0,15.806425838851567,15.774992628210981,-0.031433210640585685,0.031433210640585685,4.193574161148433,4.225007371789019,0.031433210640585685,0.031433210640585685,2,60,60,21,21,sample_0010_angle_020.npz
10,25.0,20.457748324383005,20.436107098219907,-0.021641226163097826,0.021641226163097826,4.5422516756169955,4.563892901780093,0.021641226163097826,0.021641226163097826,2,60,60,21,21,sample_0010_angle_025.npz
10,30.0,25.14615784018332,25.131209576046473,-0.01494826413684791,0.01494826413684791,4.853842159816679,4.868790423953527,0.01494826413684791,0.01494826413684791,2,60,60,21,21,sample_0010_angle_030.npz
10,35.0,29.873325738419595,29.854367797675337,-0.01895794074425794,0.01895794074425794,5.126674261580405,5.145632202324663,0.01895794074425794,0.01895794074425794,2,60,60,21,21,sample_0010_angle_035.npz
10,40.0,34.617097459436934,34.60710643141206,-0.00999102802487073,0.00999102802487073,5.382902540563066,5.392893568587937,0.00999102802487073,0.00999102802487073,2,60,60,21,21,sample_0010_angle_040.npz
10,45.0,39.38352781197585,39.38139378643521,-0.00213402554064146,0.00213402554064146,5.616472188024147,5.618606213564789,0.00213402554064146,0.00213402554064146,2,60,60,21,21,sample_0010_angle_045.npz
10,50.0,44.154370219006864,44.14708034283032,-0.007289876176542975,0.007289876176542975,5.845629780993136,5.852919657169679,0.007289876176542975,0.007289876176542975,2,60,60,21,21,sample_0010_angle_050.npz
10,55.0,48.932560129216824,48.8841136088715,-0.0484465203453226,0.0484465203453226,6.067439870783176,6.115886391128498,0.0484465203453226,0.0484465203453226,2,60,60,21,21,sample_0010_angle_055.npz
10,60.0,53.719923911901205,53.587033677613846,-0.13289023428735902,0.13289023428735902,6.280076088098795,6.412966322386154,0.13289023428735902,0.13289023428735902,2,60,60,21,21,sample_0010_angle_060.npz
10,65.0,58.504020328890235,58.24666846630143,-0.2573518625888056,0.2573518625888056,6.495979671109765,6.753331533698571,0.2573518625888056,0.2573518625888056,2,60,60,21,21,sample_0010_angle_065.npz
10,70.0,63.30063502392136,62.93629291458811,-0.3643421093332506,0.3643421093332506,6.699364976078641,7.063707085411892,0.3643421093332506,0.3643421093332506,2,60,60,21,21,sample_0010_angle_070.npz
10,75.0,68.08632258123808,67.71824712669232,-0.3680754545457603,0.3680754545457603,6.913677418761921,7.281752873307681,0.3680754545457603,0.3680754545457603,2,60,60,21,21,sample_0010_angle_075.npz
10,80.0,72.88729737792312,72.50354045649782,-0.38375692142530227,0.38375692142530227,7.112702622076881,7.4964595435021835,0.38375692142530227,0.38375692142530227,2,60,60,21,21,sample_0010_angle_080.npz
10,85.0,77.68947504558793,77.27032091027552,-0.41915413531241086,0.41915413531241086,7.310524954412074,7.729679089724485,0.41915413531241086,0.41915413531241086,2,60,60,21,21,sample_0010_angle_085.npz
10,90.0,82.50109816976033,81.98473435856899,-0.51636381119134,0.51636381119134,7.498901830239674,8.015265641431014,0.51636381119134,0.51636381119134,2,60,60,21,21,sample_0010_angle_090.npz
10,95.0,87.31235504934864,86.92083792368595,-0.3915171256626877,0.3915171256626877,7.687644950651361,8.079162076314049,0.3915171256626877,0.3915171256626877,2,60,60,21,21,sample_0010_angle_095.npz
10,100.0,92.10238745139542,91.73822875030551,-0.3641587010899059,0.3641587010899059,7.8976125486045845,8.26177124969449,0.3641587010899059,0.3641587010899059,2,60,60,21,21,sample_0010_angle_100.npz
10,105.0,96.89369518566372,96.5614654568711,-0.3322297287926119,0.3322297287926119,8.106304814336283,8.438534543128895,0.3322297287926119,0.3322297287926119,2,60,60,21,21,sample_0010_angle_105.npz
10,110.0,101.73900400155318,101.46919484627028,-0.26980915528289984,0.26980915528289984,8.260995998446816,8.530805153729716,0.26980915528289984,0.26980915528289984,2,60,60,21,21,sample_0010_angle_110.npz
10,115.0,106.56982147432649,106.42077483629764,-0.14904663802884954,0.14904663802884954,8.430178525673512,8.579225163702361,0.14904663802884954,0.14904663802884954,2,60,60,21,21,sample_0010_angle_115.npz
10,120.0,111.41073218980472,111.3130397444506,-0.09769244535411303,0.09769244535411303,8.589267810195281,8.686960255549394,0.09769244535411303,0.09769244535411303,2,60,60,21,21,sample_0010_angle_120.npz
10,125.0,116.25384639384492,116.15718737492224,-0.09665901892267925,0.09665901892267925,8.746153606155076,8.842812625077755,0.09665901892267925,0.09665901892267925,2,60,60,21,21,sample_0010_angle_125.npz
10,130.0,121.09651123102151,120.9761488385869,-0.12036239243461466,0.12036239243461466,8.903488768978491,9.023851161413106,0.12036239243461466,0.12036239243461466,2,60,60,21,21,sample_0010_angle_130.npz
10,135.0,125.95478245002688,125.79051467771298,-0.16426777231390588,0.16426777231390588,9.045217549973117,9.209485322287023,0.16426777231390588,0.16426777231390588,2,60,60,21,21,sample_0010_angle_135.npz
10,140.0,130.81728513309446,130.66045799248855,-0.15682714060591252,0.15682714060591252,9.182714866905542,9.339542007511454,0.15682714060591252,0.15682714060591252,2,60,60,21,21,sample_0010_angle_140.npz
10,145.0,135.69630252825195,135.5511976387744,-0.14510488947755107,0.14510488947755107,9.303697471748052,9.448802361225603,0.14510488947755107,0.14510488947755107,2,60,60,21,21,sample_0010_angle_145.npz
10,150.0,140.57651658365404,140.57586963957135,-0.0006469440826890605,0.0006469440826890605,9.42348341634596,9.424130360428649,0.0006469440826890605,0.0006469440826890605,2,60,60,21,21,sample_0010_angle_150.npz
10,155.0,145.45689055910873,145.54153495740175,0.0846443982930225,0.0846443982930225,9.543109440891271,9.458465042598249,-0.0846443982930225,0.0846443982930225,2,60,60,21,21,sample_0010_angle_155.npz
10,160.0,150.3313376233802,150.4219129794629,0.09057535608269518,0.09057535608269518,9.668662376619807,9.578087020537112,-0.09057535608269518,0.09057535608269518,2,60,60,21,21,sample_0010_angle_160.npz
10,165.0,155.20893880761864,155.1501994659996,-0.05873934161903094,0.05873934161903094,9.791061192381363,9.849800534000394,0.05873934161903094,0.05873934161903094,2,60,60,21,21,sample_0010_angle_165.npz
10,170.0,160.08933368764454,159.86347465704713,-0.2258590305974053,0.2258590305974053,9.91066631235546,10.136525342952865,0.2258590305974053,0.2258590305974053,2,60,60,21,21,sample_0010_angle_170.npz
10,175.0,164.97003352875106,164.85161281803965,-0.11842071071140481,0.11842071071140481,10.02996647124894,10.148387181960345,0.11842071071140481,0.11842071071140481,2,60,60,21,21,sample_0010_angle_175.npz
10,180.0,169.8336463723309,170.42478358700663,0.5911372146757401,0.5911372146757401,10.16635362766911,9.57521641299337,-0.5911372146757401,0.5911372146757401,2,60,60,21,21,sample_0010_angle_180.npz
16,5.0,2.3265533655063564,2.127907487128965,-0.19864587837739123,0.19864587837739123,2.6734466344936436,2.872092512871035,0.19864587837739123,0.19864587837739123,2,21,21,21,21,sample_0016_angle_005.npz
16,10.0,6.632165036558916,6.690670808293248,0.0585057717343318,0.0585057717343318,3.3678349634410836,3.3093291917067518,-0.0585057717343318,0.0585057717343318,2,21,21,21,21,sample_0016_angle_010.npz
16,15.0,11.162226444277621,11.258141359479566,0.09591491520194495,0.09591491520194495,3.8377735557223787,3.7418586405204337,-0.09591491520194495,0.09591491520194495,2,21,21,21,21,sample_0016_angle_015.npz
16,20.0,15.730707336040012,15.849880473484092,0.1191731374440792,0.1191731374440792,4.2692926639599875,4.150119526515908,-0.1191731374440792,0.1191731374440792,2,21,21,21,21,sample_0016_angle_020.npz
16,25.0,20.35564005036437,20.45929227008378,0.10365221971940741,0.10365221971940741,4.6443599496356285,4.540707729916221,-0.10365221971940741,0.10365221971940741,2,21,21,21,21,sample_0016_angle_025.npz
16,30.0,25.000296765651683,25.071998089946618,0.07170132429493492,0.07170132429493492,4.999703234348317,4.928001910053382,-0.07170132429493492,0.07170132429493492,2,21,21,21,21,sample_0016_angle_030.npz
16,35.0,29.66802494455098,29.693757117891266,0.025732173340287545,0.025732173340287545,5.331975055449021,5.306242882108734,-0.025732173340287545,0.025732173340287545,2,21,21,21,21,sample_0016_angle_035.npz
16,40.0,34.354391961722655,34.32182589056285,-0.03256607115980614,0.03256607115980614,5.645608038277345,5.678174109437151,0.03256607115980614,0.03256607115980614,2,21,21,21,21,sample_0016_angle_040.npz
16,45.0,39.051322375872246,38.96048375067406,-0.09083862519818808,0.09083862519818808,5.948677624127754,6.039516249325942,0.09083862519818808,0.09083862519818808,2,21,21,21,21,sample_0016_angle_045.npz
16,50.0,43.75858497860702,43.60735255461398,-0.1512324239930365,0.1512324239930365,6.2414150213929815,6.392647445386018,0.1512324239930365,0.1512324239930365,2,21,21,21,21,sample_0016_angle_050.npz
16,55.0,48.45941905006222,48.26592026636632,-0.193498783695901,0.193498783695901,6.540580949937777,6.734079733633678,0.193498783695901,0.193498783695901,2,21,21,21,21,sample_0016_angle_055.npz
16,60.0,53.172527440188176,52.934865399867064,-0.23766204032111204,0.23766204032111204,6.827472559811824,7.065134600132936,0.23766204032111204,0.23766204032111204,2,21,21,21,21,sample_0016_angle_060.npz
16,65.0,57.88795394568329,57.61510349366377,-0.27285045201952585,0.27285045201952585,7.112046054316707,7.384896506336233,0.27285045201952585,0.27285045201952585,2,21,21,21,21,sample_0016_angle_065.npz
16,70.0,62.598225420316666,62.30481682774116,-0.2934085925755028,0.2934085925755028,7.401774579683334,7.695183172258837,0.2934085925755028,0.2934085925755028,2,21,21,21,21,sample_0016_angle_070.npz
16,75.0,67.30163457570386,66.99808999233971,-0.30354458336414325,0.30354458336414325,7.698365424296142,8.001910007660285,0.30354458336414325,0.30354458336414325,2,21,21,21,21,sample_0016_angle_075.npz
16,80.0,72.02275587485356,71.6934827608612,-0.3292731139923575,0.3292731139923575,7.977244125146441,8.306517239138799,0.3292731139923575,0.3292731139923575,2,21,21,21,21,sample_0016_angle_080.npz
16,85.0,76.72474663890658,76.38730032763915,-0.33744631126742775,0.33744631126742775,8.27525336109342,8.612699672360847,0.33744631126742775,0.33744631126742775,2,21,21,21,21,sample_0016_angle_085.npz
16,90.0,81.42269829124193,81.0779947785124,-0.3447035127295237,0.3447035127295237,8.577301708758071,8.922005221487595,0.3447035127295237,0.3447035127295237,2,21,21,21,21,sample_0016_angle_090.npz
16,95.0,86.12378770711851,85.75984398086032,-0.36394372625818505,0.36394372625818505,8.87621229288149,9.240156019139675,0.36394372625818505,0.36394372625818505,2,21,21,21,21,sample_0016_angle_095.npz
16,100.0,90.82695244766069,90.4250011936274,-0.40195125403329257,0.40195125403329257,9.173047552339312,9.574998806372605,0.40195125403329257,0.40195125403329257,2,21,21,21,21,sample_0016_angle_100.npz
16,105.0,95.52277544880137,95.07429336834535,-0.44848208045601723,0.44848208045601723,9.477224551198631,9.925706631654649,0.44848208045601723,0.44848208045601723,2,21,21,21,21,sample_0016_angle_105.npz
16,110.0,100.21820130475791,99.69272138709796,-0.5254799176599505,0.5254799176599505,9.781798695242088,10.307278612902039,0.5254799176599505,0.5254799176599505,2,21,21,21,21,sample_0016_angle_110.npz
16,115.0,104.91737897823339,104.28357814498304,-0.6338008332503478,0.6338008332503478,10.082621021766613,10.71642185501696,0.6338008332503478,0.6338008332503478,2,21,21,21,21,sample_0016_angle_115.npz
16,120.0,109.61293895879687,108.86986804439988,-0.7430709143969949,0.7430709143969949,10.387061041203125,11.13013195560012,0.7430709143969949,0.7430709143969949,2,21,21,21,21,sample_0016_angle_120.npz
16,125.0,114.30510480503854,113.48315029028976,-0.8219545147487821,0.8219545147487821,10.694895194961461,11.516849709710243,0.8219545147487821,0.8219545147487821,2,21,21,21,21,sample_0016_angle_125.npz
16,130.0,119.0018019217573,118.13854138267234,-0.8632605390849619,0.8632605390849619,10.998198078242694,11.861458617327656,0.8632605390849619,0.8632605390849619,2,21,21,21,21,sample_0016_angle_130.npz
16,135.0,123.69119536269056,122.8492387577933,-0.8419566048972627,0.8419566048972627,11.308804637309436,12.150761242206698,0.8419566048972627,0.8419566048972627,2,21,21,21,21,sample_0016_angle_135.npz
16,140.0,128.37547173178876,127.59599895940713,-0.7794727723816379,0.7794727723816379,11.624528268211236,12.404001040592874,0.7794727723816379,0.7794727723816379,2,21,21,21,21,sample_0016_angle_140.npz
16,145.0,133.06074771820653,132.39382348187698,-0.6669242363295496,0.6669242363295496,11.939252281793472,12.606176518123021,0.6669242363295496,0.6669242363295496,2,21,21,21,21,sample_0016_angle_145.npz
16,150.0,137.74126491418167,137.21670407543766,-0.5245608387440086,0.5245608387440086,12.25873508581833,12.783295924562339,0.5245608387440086,0.5245608387440086,2,21,21,21,21,sample_0016_angle_150.npz
16,155.0,142.4287449787566,142.112573158768,-0.3161718199886252,0.3161718199886252,12.571255021243388,12.887426841232013,0.3161718199886252,0.3161718199886252,2,21,21,21,21,sample_0016_angle_155.npz
16,160.0,147.10581788494864,146.96287302571454,-0.14294485923409184,0.14294485923409184,12.894182115051365,13.037126974285457,0.14294485923409184,0.14294485923409184,2,21,21,21,21,sample_0016_angle_160.npz
16,165.0,151.78878974113474,151.8395501903944,0.050760449259655616,0.050760449259655616,13.211210258865265,13.160449809605609,-0.050760449259655616,0.050760449259655616,2,21,21,21,21,sample_0016_angle_165.npz
16,170.0,156.48350309012525,156.696064719919,0.21256162979375404,0.21256162979375404,13.516496909874746,13.303935280080992,-0.21256162979375404,0.21256162979375404,2,21,21,21,21,sample_0016_angle_170.npz
16,175.0,161.19363990198082,161.5778856259086,0.38424572392779055,0.38424572392779055,13.806360098019184,13.422114374091393,-0.38424572392779055,0.38424572392779055,2,21,21,21,21,sample_0016_angle_175.npz
16,180.0,165.85863619921514,166.51413676505723,0.6555005658420896,0.6555005658420896,14.141363800784859,13.48586323494277,-0.6555005658420896,0.6555005658420896,2,21,21,21,21,sample_0016_angle_180.npz
20,5.0,2.3284613813947033,2.127957486613411,-0.20050389478129205,0.20050389478129205,2.6715386186052967,2.872042513386589,0.20050389478129205,0.20050389478129205,2,58,58,21,21,sample_0020_angle_005.npz
20,10.0,6.707349139223197,6.621694325126185,-0.08565481409701192,0.08565481409701192,3.292650860776803,3.3783056748738147,0.08565481409701192,0.08565481409701192,2,58,58,21,21,sample_0020_angle_010.npz
20,15.0,11.249865433996177,11.190537327033752,-0.05932810696242541,0.05932810696242541,3.7501345660038226,3.809462672966248,0.05932810696242541,0.05932810696242541,2,58,58,21,21,sample_0020_angle_015.npz
20,20.0,15.865500847090374,15.822069164451733,-0.04343168263864072,0.04343168263864072,4.134499152909626,4.177930835548267,0.04343168263864072,0.04343168263864072,2,58,58,21,21,sample_0020_angle_020.npz
20,25.0,20.54121362121512,20.497532311436032,-0.043681309779088906,0.043681309779088906,4.458786378784879,4.502467688563968,0.043681309779088906,0.043681309779088906,2,58,58,21,21,sample_0020_angle_025.npz
20,30.0,25.21325168454436,25.204688924825092,-0.008562759719268342,0.008562759719268342,4.78674831545564,4.795311075174908,0.008562759719268342,0.008562759719268342,2,58,58,21,21,sample_0020_angle_030.npz
20,35.0,29.957250469415158,29.93606979298241,-0.021180676432749124,0.021180676432749124,5.042749530584842,5.063930207017592,0.021180676432749124,0.021180676432749124,2,58,58,21,21,sample_0020_angle_035.npz
20,40.0,34.698320389764945,34.663288085245,-0.035032304519944546,0.035032304519944546,5.301679610235055,5.336711914755,0.035032304519944546,0.035032304519944546,2,58,58,21,21,sample_0020_angle_040.npz
20,45.0,39.47148364787793,39.41105825458959,-0.060425393288340956,0.060425393288340956,5.528516352122068,5.588941745410409,0.060425393288340956,0.060425393288340956,2,58,58,21,21,sample_0020_angle_045.npz
20,50.0,44.25840135565318,44.16123916918082,-0.09716218647236019,0.09716218647236019,5.741598644346823,5.838760830819183,0.09716218647236019,0.09716218647236019,2,58,58,21,21,sample_0020_angle_050.npz
20,55.0,49.05176370630434,48.9068116805326,-0.14495202577174382,0.14495202577174382,5.948236293695658,6.0931883194674015,0.14495202577174382,0.14495202577174382,2,58,58,21,21,sample_0020_angle_055.npz
20,60.0,53.857593608987784,53.67382897409058,-0.18376463489720152,0.18376463489720152,6.142406391012216,6.326171025909417,0.18376463489720152,0.18376463489720152,2,58,58,21,21,sample_0020_angle_060.npz
20,65.0,58.65546606931589,58.49918630545466,-0.1562797638612352,0.1562797638612352,6.344533930684108,6.500813694545343,0.1562797638612352,0.1562797638612352,2,58,58,21,21,sample_0020_angle_065.npz
20,70.0,63.45817672818686,63.31945484210145,-0.13872188608540625,0.13872188608540625,6.5418232718131435,6.68054515789855,0.13872188608540625,0.13872188608540625,2,58,58,21,21,sample_0020_angle_070.npz
20,75.0,68.26717111572637,68.1522048007692,-0.11496631495717224,0.11496631495717224,6.73282888427363,6.847795199230802,0.11496631495717224,0.11496631495717224,2,58,58,21,21,sample_0020_angle_075.npz
20,80.0,73.08350649376919,73.03250453764463,-0.051001956124565595,0.051001956124565595,6.9164935062308075,6.967495462355373,0.051001956124565595,0.051001956124565595,2,58,58,21,21,sample_0020_angle_080.npz
20,85.0,77.90800725977444,77.89786136301683,-0.010145896757606465,0.010145896757606465,7.091992740225564,7.10213863698317,0.010145896757606465,0.010145896757606465,2,58,58,21,21,sample_0020_angle_085.npz
20,90.0,82.72535310843055,82.73099525346922,0.005642145038663671,0.005642145038663671,7.274646891569446,7.269004746530783,-0.005642145038663671,0.005642145038663671,2,58,58,21,21,sample_0020_angle_090.npz
20,95.0,87.5464093104713,87.52272775119516,-0.023681559276141684,0.023681559276141684,7.453590689528696,7.477272248804837,0.023681559276141684,0.023681559276141684,2,58,58,21,21,sample_0020_angle_095.npz
20,100.0,92.32893961734075,92.31290734647484,-0.01603227086590664,0.01603227086590664,7.671060382659249,7.687092653525156,0.01603227086590664,0.01603227086590664,2,58,58,21,21,sample_0020_angle_100.npz
20,105.0,97.22217711232618,97.12489710021119,-0.09728001211499304,0.09728001211499304,7.777822887673821,7.875102899788814,0.09728001211499304,0.09728001211499304,2,58,58,21,21,sample_0020_angle_105.npz
20,110.0,102.0449626160562,101.9223201907883,-0.12264242526789815,0.12264242526789815,7.955037383943804,8.077679809211702,0.12264242526789815,0.12264242526789815,2,58,58,21,21,sample_0020_angle_110.npz
20,115.0,106.88096503932954,106.72421465619166,-0.15675038313787582,0.15675038313787582,8.119034960670461,8.275785343808337,0.15675038313787582,0.15675038313787582,2,58,58,21,21,sample_0020_angle_115.npz
20,120.0,111.72873601972398,111.61414860777508,-0.11458741194890365,0.11458741194890365,8.271263980276018,8.385851392224922,0.11458741194890365,0.11458741194890365,2,58,58,21,21,sample_0020_angle_120.npz
20,125.0,116.57747422985922,116.49187938508788,-0.08559484477133594,0.08559484477133594,8.42252577014078,8.508120614912116,0.08559484477133594,0.08559484477133594,2,58,58,21,21,sample_0020_angle_125.npz
20,130.0,121.42736789282958,121.39976976253855,-0.027598130291025313,0.027598130291025313,8.57263210717042,8.600230237461446,0.027598130291025313,0.027598130291025313,2,58,58,21,21,sample_0020_angle_130.npz
20,135.0,126.3124002639329,126.30085597990299,-0.01154428402990959,0.01154428402990959,8.6875997360671,8.699144020097009,0.01154428402990959,0.01154428402990959,2,58,58,21,21,sample_0020_angle_135.npz
20,140.0,131.2285345496894,131.19182947836939,-0.03670507132002854,0.03670507132002854,8.771465450310586,8.808170521630615,0.03670507132002854,0.03670507132002854,2,58,58,21,21,sample_0020_angle_140.npz
20,145.0,136.11008150657347,136.08216905436075,-0.027912452212717653,0.027912452212717653,8.889918493426535,8.917830945639253,0.027912452212717653,0.027912452212717653,2,58,58,21,21,sample_0020_angle_145.npz
20,150.0,140.99919675868844,140.982927396791,-0.01626936189742878,0.01626936189742878,9.000803241311559,9.017072603208987,0.01626936189742878,0.01626936189742878,2,58,58,21,21,sample_0020_angle_150.npz
