file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_100deg.npz,0,100.0,0.020622938871383667,0.024216817691922188,0.027277283370494843,0.04613017290830612,0.14493995904922485,0.21414801478385925
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_105deg.npz,0,105.0,0.017380937933921814,0.024526722729206085,0.029937967658042908,0.04644375666975975,0.14316734671592712,0.21800962090492249
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_110deg.npz,0,110.0,0.014498484320938587,0.02289053425192833,0.031196724623441696,0.0450868159532547,0.13936150074005127,0.239592045545578
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_115deg.npz,0,115.0,0.010608688928186893,0.01960062049329281,0.03648309409618378,0.046549584716558456,0.13972631096839905,0.24437205493450165
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_120deg.npz,0,120.0,0.012715047225356102,0.014987549744546413,0.03766418248414993,0.046862080693244934,0.13945114612579346,0.27091193199157715
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_125deg.npz,0,125.0,0.030756423249840736,0.015306143090128899,0.042845021933317184,0.0595552921295166,0.18833988904953003,0.25279924273490906
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_130deg.npz,0,130.0,0.06373053044080734,0.020020419731736183,0.0665474683046341,0.09963443875312805,0.33927732706069946,0.4112527668476105
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_135deg.npz,0,135.0,0.07621457427740097,0.023115703836083412,0.0675307959318161,0.11083013564348221,0.38109877705574036,0.4525603652000427
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_140deg.npz,0,140.0,0.0799240991473198,0.0244586281478405,0.05681323632597923,0.10828683525323868,0.36718297004699707,0.4298419952392578
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_145deg.npz,0,145.0,0.08476032316684723,0.028071369975805283,0.062196262180805206,0.11612361669540405,0.3953338861465454,0.46165329217910767
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_150deg.npz,0,150.0,0.08627396821975708,0.03382698446512222,0.060943130403757095,0.11866176128387451,0.4062355160713196,0.48076483607292175
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_155deg.npz,0,155.0,0.08386515080928802,0.04340188205242157,0.07060147076845169,0.12524192035198212,0.4410436451435089,0.5366173982620239
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_160deg.npz,0,160.0,0.07580442726612091,0.056553520262241364,0.06972279399633408,0.12440850585699081,0.4459289312362671,0.5634105801582336
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_165deg.npz,0,165.0,0.06191404163837433,0.07569555938243866,0.07127232849597931,0.12698106467723846,0.4615508019924164,0.5711989998817444
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_170deg.npz,0,170.0,0.042777832597494125,0.0926787331700325,0.06792300194501877,0.12804171442985535,0.44942113757133484,0.5454206466674805
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_175deg.npz,0,175.0,0.01893891766667366,0.052142661064863205,0.16967017948627472,0.18958112597465515,0.43239301443099976,0.5734027624130249
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_180deg.npz,0,180.0,0.08583183586597443,0.04088997840881348,0.12400616705417633,0.16722173988819122,0.36933842301368713,0.5921930074691772
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_005deg.npz,10,5.0,0.001411172212101519,0.00986134260892868,0.00956435315310955,0.015677236020565033,0.04926455020904541,0.1543348729610443
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_010deg.npz,10,10.0,0.0008871139725670218,0.005370988044887781,0.010163412429392338,0.012513339519500732,0.046212922781705856,0.12990868091583252
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_015deg.npz,10,15.0,0.0009040598524734378,0.005943011026829481,0.009888499975204468,0.01256848406046629,0.04425878822803497,0.10721146315336227
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_020deg.npz,10,20.0,0.0008372208685614169,0.007440785877406597,0.009219517931342125,0.012977976351976395,0.04189039021730423,0.10426809638738632
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_025deg.npz,10,25.0,0.0009443823364563286,0.007456944789737463,0.008968360722064972,0.012947057373821735,0.039845000952482224,0.08771655708551407
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_030deg.npz,10,30.0,0.0007835700525902212,0.007617814466357231,0.008784374222159386,0.013024048879742622,0.04056805744767189,0.09294351935386658
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_035deg.npz,10,35.0,0.001044318312779069,0.007549691013991833,0.0103526059538126,0.01435572374612093,0.04242659732699394,0.13788023591041565
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_040deg.npz,10,40.0,0.000986492377705872,0.007851365953683853,0.010396973229944706,0.014507623389363289,0.04223504289984703,0.1285642683506012
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_045deg.npz,10,45.0,0.0012267142301425338,0.0077887726947665215,0.011693835258483887,0.01580188050866127,0.0462496317923069,0.16436348855495453
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_050deg.npz,10,50.0,0.0013757658889517188,0.00808777380734682,0.012535269372165203,0.01674090512096882,0.050008803606033325,0.18412280082702637
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_055deg.npz,10,55.0,0.0014995282981544733,0.008551416918635368,0.014062212780117989,0.01846245676279068,0.05724509060382843,0.16090638935565948
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_060deg.npz,10,60.0,0.0016471671406179667,0.00963253527879715,0.015180147252976894,0.0204470157623291,0.06452041119337082,0.17818765342235565
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_065deg.npz,10,65.0,0.0022287413012236357,0.011144845746457577,0.01754121668636799,0.023555709049105644,0.07764130085706711,0.21074041724205017
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_070deg.npz,10,70.0,0.003119895700365305,0.01301837433129549,0.01942177303135395,0.02639010176062584,0.08157901465892792,0.3524364233016968
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_075deg.npz,10,75.0,0.0037323927972465754,0.012541941367089748,0.022128835320472717,0.02847869135439396,0.09330533444881439,0.49207618832588196
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_080deg.npz,10,80.0,0.003932413179427385,0.013284611515700817,0.024221885949373245,0.030675435438752174,0.09880492836236954,0.5373258590698242
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_085deg.npz,10,85.0,0.003766760230064392,0.015124984085559845,0.026435276493430138,0.03357786312699318,0.10521946102380753,0.5858746767044067
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_090deg.npz,10,90.0,0.0034494553692638874,0.019348762929439545,0.03014487400650978,0.039133042097091675,0.13508488237857819,0.7046517729759216
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_095deg.npz,10,95.0,0.003860527416691184,0.024301769211888313,0.0346548855304718,0.04635043814778328,0.2007080614566803,0.6601606607437134
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_100deg.npz,10,100.0,0.005630530416965485,0.02113969810307026,0.03401809558272362,0.044274237006902695,0.19600364565849304,0.6247923970222473
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_105deg.npz,10,105.0,0.005766411777585745,0.018575988709926605,0.03920727223157883,0.04697001725435257,0.1687978059053421,0.5803602933883667
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_110deg.npz,10,110.0,0.005925602745264769,0.01730031706392765,0.043093446642160416,0.050953105092048645,0.2068203240633011,0.7141250967979431
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_115deg.npz,10,115.0,0.005945091135799885,0.0196756049990654,0.04735034704208374,0.05630452185869217,0.23811203241348267,0.6448604464530945
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_120deg.npz,10,120.0,0.005939904134720564,0.02101171761751175,0.04780852422118187,0.058144282549619675,0.25459998846054077,0.5933977961540222
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_125deg.npz,10,125.0,0.006050508935004473,0.021861935034394264,0.04726974666118622,0.058135636150836945,0.23699580132961273,0.5648836493492126
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_130deg.npz,10,130.0,0.006012332160025835,0.02297976240515709,0.04528893530368805,0.05607602000236511,0.1909118890762329,0.5496998429298401
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_135deg.npz,10,135.0,0.0052055357955396175,0.024214664474129677,0.04502253606915474,0.05594300106167793,0.18189768493175507,0.4546879529953003
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_140deg.npz,10,140.0,0.0046620056964457035,0.027341311797499657,0.04394721984863281,0.05641566216945648,0.17416296899318695,0.42025458812713623
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_145deg.npz,10,145.0,0.004114780109375715,0.03074757009744644,0.046408284455537796,0.06028693541884422,0.1932048797607422,0.597533643245697
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_150deg.npz,10,150.0,0.0036146962083876133,0.032068703323602676,0.050038374960422516,0.06432177126407623,0.20950624346733093,0.8104597926139832
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_155deg.npz,10,155.0,0.003535344498232007,0.03574661910533905,0.0536840595304966,0.06997478753328323,0.2365950345993042,1.112188458442688
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_160deg.npz,10,160.0,0.004253080580383539,0.039022549986839294,0.050875548273324966,0.07083282619714737,0.22459383308887482,1.302847146987915
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_165deg.npz,10,165.0,0.005391133017838001,0.044386036694049835,0.05072880908846855,0.0760943591594696,0.2405880242586136,1.911563515663147
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_170deg.npz,10,170.0,0.006835270673036575,0.051300935447216034,0.06543190777301788,0.09139454364776611,0.3125914931297302,2.199922800064087
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_175deg.npz,10,175.0,0.008187390863895416,0.0593956857919693,0.08473451435565948,0.11156287044286728,0.3777867257595062,1.6896395683288574
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_180deg.npz,10,180.0,0.00971526000648737,0.06400740146636963,0.10835757851600647,0.1338549703359604,0.4485201835632324,1.5310187339782715
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_005deg.npz,16,5.0,0.0015509830554947257,0.008470676839351654,0.0301082581281662,0.033874452114105225,0.06869176030158997,0.16993819177150726
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_010deg.npz,16,10.0,0.002226478885859251,0.008502298034727573,0.031270019710063934,0.034692153334617615,0.07535161077976227,0.11933188885450363
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_015deg.npz,16,15.0,0.0022487780079245567,0.009546120651066303,0.032375019043684006,0.03605714812874794,0.08108173310756683,0.1570539027452469
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_020deg.npz,16,20.0,0.0017735578585416079,0.01070183701813221,0.03222182020545006,0.03654816746711731,0.08373312652111053,0.18287216126918793
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_025deg.npz,16,25.0,0.0020191052462905645,0.011004988104104996,0.03190518170595169,0.036406293511390686,0.0796220675110817,0.1914365291595459
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_030deg.npz,16,30.0,0.0031007525976747274,0.011321622878313065,0.030942901968955994,0.036013148725032806,0.07621588557958603,0.19487351179122925
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_035deg.npz,16,35.0,0.005646923556923866,0.011555117554962635,0.02982328273355961,0.036290377378463745,0.07695116847753525,0.19525717198848724
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_040deg.npz,16,40.0,0.00658033974468708,0.010755051858723164,0.029036400839686394,0.03568211942911148,0.07147984206676483,0.20339110493659973
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_045deg.npz,16,45.0,0.008356575854122639,0.010257641784846783,0.02804354950785637,0.03591417148709297,0.07023552805185318,0.22841699421405792
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_050deg.npz,16,50.0,0.009645899757742882,0.009134611114859581,0.027553807944059372,0.035720955580472946,0.06754263490438461,0.2518748342990875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_055deg.npz,16,55.0,0.010869525372982025,0.009316675364971161,0.028530463576316833,0.03725332394242287,0.07722243666648865,0.26441752910614014
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_060deg.npz,16,60.0,0.011206066235899925,0.009919100441038609,0.03109581023454666,0.039221860468387604,0.08899910748004913,0.27324730157852173
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_065deg.npz,16,65.0,0.010984685271978378,0.011792683973908424,0.03474392369389534,0.04248621687293053,0.10542186349630356,0.275777667760849
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_070deg.npz,16,70.0,0.01137841772288084,0.014620899222791195,0.039786022156476974,0.04800111800432205,0.12997475266456604,0.268748015165329
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_075deg.npz,16,75.0,0.01274886354804039,0.018038522452116013,0.04604159668087959,0.055524226278066635,0.16183257102966309,0.25985169410705566
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_080deg.npz,16,80.0,0.012980077415704727,0.024376528337597847,0.04945266246795654,0.061998140066862106,0.1990932673215866,0.2875728905200958
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_085deg.npz,16,85.0,0.014266093261539936,0.0311440397053957,0.05578791722655296,0.07163740694522858,0.24185481667518616,0.33720889687538147
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_090deg.npz,16,90.0,0.017528917640447617,0.038698479533195496,0.06237863004207611,0.08240088820457458,0.29359355568885803,0.3996688425540924
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_095deg.npz,16,95.0,0.021849753335118294,0.04731811583042145,0.06743121147155762,0.09295414388179779,0.34891223907470703,0.4607194662094116
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_100deg.npz,16,100.0,0.026052197441458702,0.05705239996314049,0.0708920881152153,0.10309375822544098,0.39186930656433105,0.5242441892623901
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_105deg.npz,16,105.0,0.031167270615696907,0.0649285838007927,0.07396439462900162,0.11209724843502045,0.42802509665489197,0.5854281187057495
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_110deg.npz,16,110.0,0.03783959522843361,0.07002444565296173,0.07613112032413483,0.11927288770675659,0.4489441514015198,0.6100243330001831
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_115deg.npz,16,115.0,0.04475821182131767,0.07296300679445267,0.07582172751426697,0.12387783825397491,0.4542447626590729,0.6034461855888367
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_120deg.npz,16,120.0,0.05073060095310211,0.07405371218919754,0.07443568110466003,0.12669213116168976,0.4555455148220062,0.5796800255775452
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_125deg.npz,16,125.0,0.05755899101495743,0.07053961604833603,0.07374438643455505,0.12775231897830963,0.4477085769176483,0.5609603524208069
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_130deg.npz,16,130.0,0.06515990942716599,0.06870482861995697,0.07104338705539703,0.12994207441806793,0.4447658061981201,0.5759314298629761
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_135deg.npz,16,135.0,0.07197536528110504,0.06741396337747574,0.06974638998508453,0.13325759768486023,0.4535151720046997,0.5964677333831787
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_140deg.npz,16,140.0,0.07985424250364304,0.06699281185865402,0.06905033439397812,0.13851462304592133,0.47533857822418213,0.6205986738204956
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_145deg.npz,16,145.0,0.09021846950054169,0.0681363195180893,0.06725426763296127,0.1459977626800537,0.5132352113723755,0.6529491543769836
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_150deg.npz,16,150.0,0.09983603656291962,0.07172111421823502,0.06551796942949295,0.154720276594162,0.5530717968940735,0.7345685958862305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_155deg.npz,16,155.0,0.10972846299409866,0.07710874080657959,0.06158241257071495,0.16392280161380768,0.593634307384491,0.8188464045524597
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_160deg.npz,16,160.0,0.118862085044384,0.08844801038503647,0.058868128806352615,0.17642946541309357,0.6407302021980286,0.9085636138916016
