mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.041661281138658524,0.0995115339756012,0.11384191364049911,0.1547509878873825,0.36734217405319214,180,3610,0.05034207109690603,trajectory_bend_Base_TC4_sample_0082.npz,82,pod_oracle
0.07578077167272568,0.16996459662914276,0.20610898733139038,0.27198678255081177,0.5365811586380005,180,11421,0.09102354754698809,trajectory_bend_Base_TC4_sample_0082.npz,82,rom
0.014835761860013008,0.033055201172828674,0.06325599551200867,0.09359969198703766,0.12905436754226685,174,7191,0.03743947432585062,trajectory_bend_Base_TC4_sample_0091.npz,91,roundtrip
0.03520552068948746,0.06526599824428558,0.09918209910392761,0.13658647239208221,0.256785124540329,18,6729,0.06439797486886177,trajectory_bend_Base_TC4_sample_0091.npz,91,pod_oracle
0.07994325459003448,0.09962578862905502,0.20796969532966614,0.25431081652641296,0.35999631881713867,93,7311,0.13785519130769402,trajectory_bend_Base_TC4_sample_0091.npz,91,rom
0.020714715123176575,0.04485373571515083,0.08147262781858444,0.11952126026153564,0.17553582787513733,160,16374,0.028303095283379764,trajectory_bend_Base_TC4_sample_0092.npz,92,roundtrip
0.05088624358177185,0.10931272059679031,0.12323061376810074,0.16032584011554718,0.4121548533439636,180,5002,0.04830367691752484,trajectory_bend_Base_TC4_sample_0092.npz,92,pod_oracle
0.08592408150434494,0.17034190893173218,0.21841908991336823,0.28720569610595703,0.5326769948005676,8,15852,0.08353689346213625,trajectory_bend_Base_TC4_sample_0092.npz,92,rom
0.020607048645615578,0.04465068504214287,0.08239111304283142,0.1206059604883194,0.17745725810527802,180,15832,0.029793197255504104,trajectory_bend_Base_TC4_sample_0104.npz,104,roundtrip
0.04591318219900131,0.06887529790401459,0.12317710369825363,0.15752530097961426,0.2730405032634735,21,15176,0.04820136989283565,trajectory_bend_Base_TC4_sample_0104.npz,104,pod_oracle
0.08386271446943283,0.14692984521389008,0.20959946513175964,0.2637406885623932,0.44741153717041016,6,16259,0.08551701149289605,trajectory_bend_Base_TC4_sample_0104.npz,104,rom
0.01506227720528841,0.032952822744846344,0.06481608748435974,0.09574178606271744,0.14231276512145996,180,6220,0.042722834704058105,trajectory_bend_Base_TC4_sample_0113.npz,113,roundtrip
0.054346393793821335,0.07840608805418015,0.12815138697624207,0.1744011640548706,0.2930569052696228,41,5934,0.10052436159275877,trajectory_bend_Base_TC4_sample_0113.npz,113,pod_oracle
0.11622220277786255,0.2324756532907486,0.29847753047943115,0.38386648893356323,0.7391074895858765,180,6936,0.22048538975291193,trajectory_bend_Base_TC4_sample_0113.npz,113,rom
0.012695582583546638,0.02777712419629097,0.0570208765566349,0.08670485764741898,0.12139872461557388,180,2344,0.06407311454281864,trajectory_bend_Base_TC4_sample_0120.npz,120,roundtrip
0.053060512989759445,0.08513587713241577,0.1231289654970169,0.16042588651180267,0.2322670966386795,180,2444,0.1695950305871936,trajectory_bend_Base_TC4_sample_0120.npz,120,pod_oracle
0.10966581851243973,0.16521872580051422,0.25812971591949463,0.3946390450000763,0.5783699750900269,180,2444,0.35457715025195885,trajectory_bend_Base_TC4_sample_0120.npz,120,rom
0.01339062862098217,0.029571548104286194,0.05769374594092369,0.08769821375608444,0.12340289354324341,180,4086,0.04478766538935122,trajectory_bend_Base_TC4_sample_0126.npz,126,roundtrip
0.03786955028772354,0.07180005311965942,0.09480895847082138,0.12584368884563446,0.19659489393234253,18,3944,0.0854281837786951,trajectory_bend_Base_TC4_sample_0126.npz,126,pod_oracle
0.17564910650253296,0.3230588436126709,0.7160077691078186,0.8757658004760742,1.0834945440292358,179,4332,0.5012544594245772,trajectory_bend_Base_TC4_sample_0126.npz,126,rom
0.016214560717344284,0.03571951761841774,0.06793283671140671,0.10060365498065948,0.1408783197402954,168,9185,0.03447187721842101,trajectory_bend_Base_TC4_sample_0143.npz,143,roundtrip
0.036701034754514694,0.05392434448003769,0.10505440086126328,0.1382036656141281,0.26446789503097534,20,8414,0.05718073909884748,trajectory_bend_Base_TC4_sample_0143.npz,143,pod_oracle
0.08175670355558395,0.10915962606668472,0.18834653496742249,0.2347019612789154,0.39662131667137146,180,9272,0.11421365754130863,trajectory_bend_Base_TC4_sample_0143.npz,143,rom
0.019375020638108253,0.04199092090129852,0.07510403543710709,0.11251764744520187,0.16214780509471893,180,14163,0.027786647657907306,trajectory_bend_Base_TC4_sample_0149.npz,149,roundtrip
0.04767958074808121,0.12890134751796722,0.12547440826892853,0.1691403090953827,0.4628325402736664,180,4414,0.05072182417220261,trajectory_bend_Base_TC4_sample_0149.npz,149,pod_oracle
0.11479592323303223,0.2719598114490509,0.2565850019454956,0.3454816937446594,0.5749421715736389,180,6717,0.11233040151521909,trajectory_bend_Base_TC4_sample_0149.npz,149,rom
