file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_035deg.npz,10,35.0,0.0011533170472830534,0.007103097625076771,0.008298385888338089,0.012116915546357632,0.04610801488161087,0.11636881530284882
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_040deg.npz,10,40.0,0.0010809848317876458,0.007893875241279602,0.008866315707564354,0.013279627077281475,0.04949232563376427,0.10613515973091125
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_045deg.npz,10,45.0,0.0010828492231667042,0.00765187619253993,0.009148621000349522,0.013280564919114113,0.050452910363674164,0.122612863779068
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_050deg.npz,10,50.0,0.0012186047388240695,0.008561010472476482,0.009497585706412792,0.014384981244802475,0.05231309309601784,0.14562270045280457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_055deg.npz,10,55.0,0.0014694429701194167,0.00925371702760458,0.010283543728291988,0.015661602839827538,0.05726861581206322,0.2023857980966568
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_060deg.npz,10,60.0,0.0019341572187840939,0.010045241564512253,0.011710777878761292,0.01740065962076187,0.06334249675273895,0.2520582377910614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_065deg.npz,10,65.0,0.0028677997179329395,0.010230764746665955,0.013259809464216232,0.01912369765341282,0.06891311705112457,0.26706865429878235
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_070deg.npz,10,70.0,0.0035656967666000128,0.01090819202363491,0.01621180959045887,0.022279953584074974,0.0804079994559288,0.2573232054710388
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_075deg.npz,10,75.0,0.004350034985691309,0.012300183065235615,0.017484920099377632,0.024319946765899658,0.08709954470396042,0.2473432570695877
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_080deg.npz,10,80.0,0.004934671800583601,0.014098216779530048,0.018970467150211334,0.026751531288027763,0.0928502157330513,0.24258095026016235
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_085deg.npz,10,85.0,0.005024642683565617,0.015291142277419567,0.020111490041017532,0.028391361236572266,0.09051822125911713,0.23956742882728577
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_090deg.npz,10,90.0,0.005160864442586899,0.01572631299495697,0.021672595292329788,0.030097991228103638,0.09281471371650696,0.29423320293426514
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_095deg.npz,10,95.0,0.0057507469318807125,0.01736205257475376,0.026848863810300827,0.03611879050731659,0.12286302447319031,0.37674257159233093
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_100deg.npz,10,100.0,0.0070640011690557,0.015435936860740185,0.028165297582745552,0.03648138418793678,0.1315770149230957,0.3509010374546051
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_105deg.npz,10,105.0,0.008835751563310623,0.01960565522313118,0.028359511867165565,0.03978694975376129,0.11197955161333084,0.4452884793281555
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_110deg.npz,10,110.0,0.010692045092582703,0.019130032509565353,0.03269769623875618,0.04368680715560913,0.12911900877952576,0.4156097173690796
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_115deg.npz,10,115.0,0.011456404812633991,0.01946554332971573,0.03332730755209923,0.044628046452999115,0.13430707156658173,0.4010414481163025
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_120deg.npz,10,120.0,0.011570833623409271,0.020166071131825447,0.034371424466371536,0.04556439444422722,0.13741949200630188,0.4942384660243988
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_125deg.npz,10,125.0,0.01131600420922041,0.021135114133358,0.03202465921640396,0.04406522214412689,0.128379225730896,0.5573245286941528
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_130deg.npz,10,130.0,0.010378644801676273,0.021243244409561157,0.027827497571706772,0.04058056324720383,0.11550524830818176,0.6045962572097778
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_135deg.npz,10,135.0,0.00857189204543829,0.02260660193860531,0.031485509127378464,0.043929602950811386,0.11370662599802017,0.6493443846702576
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_140deg.npz,10,140.0,0.00813156459480524,0.024037199094891548,0.03700675815343857,0.04967942088842392,0.12094009667634964,0.7735527157783508
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_145deg.npz,10,145.0,0.007991708815097809,0.02670632302761078,0.036368999630212784,0.05123363807797432,0.12457239627838135,0.987205445766449
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_150deg.npz,10,150.0,0.008483925834298134,0.03064124658703804,0.034392498433589935,0.05227072164416313,0.1373652070760727,0.604985237121582
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_155deg.npz,10,155.0,0.009521172381937504,0.037552375346422195,0.036805666983127594,0.05908442661166191,0.184224933385849,0.8472625017166138
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_160deg.npz,10,160.0,0.015880325809121132,0.04879430681467056,0.05298952758312225,0.08257946372032166,0.29774677753448486,1.2453820705413818
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_165deg.npz,10,165.0,0.027581311762332916,0.06688738614320755,0.08801959455013275,0.12925264239311218,0.5124384760856628,1.8821007013320923
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_170deg.npz,10,170.0,0.04340268298983574,0.09610921889543533,0.1289937049150467,0.18859927356243134,0.8078457117080688,2.4041285514831543
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_175deg.npz,10,175.0,0.05794072151184082,0.13464294373989105,0.16403022408485413,0.24662350118160248,1.1196684837341309,2.4066667556762695
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_180deg.npz,10,180.0,0.06770478188991547,0.16427533328533173,0.17536526918411255,0.2787802815437317,1.301374912261963,2.2283222675323486
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_005deg.npz,16,5.0,0.0014133446384221315,0.01538230199366808,0.009058774448931217,0.020082978531718254,0.10072913765907288,0.21314530074596405
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_010deg.npz,16,10.0,0.0017698232550173998,0.005486739333719015,0.008734693750739098,0.011709977872669697,0.03959125652909279,0.08229190856218338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_015deg.npz,16,15.0,0.001667215721681714,0.005606356076896191,0.00823936052620411,0.011381341144442558,0.03608241677284241,0.07203768193721771
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_020deg.npz,16,20.0,0.0010796331334859133,0.005944313481450081,0.007734394632279873,0.010854053311049938,0.031816624104976654,0.06459882855415344
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_025deg.npz,16,25.0,0.0012192419962957501,0.006550805643200874,0.007648835424333811,0.011285174638032913,0.03523528203368187,0.06045592948794365
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_030deg.npz,16,30.0,0.002672455972060561,0.008485337719321251,0.008429893292486668,0.01373219769448042,0.049460504204034805,0.06948438286781311
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_035deg.npz,16,35.0,0.005400544032454491,0.012274154461920261,0.01023146789520979,0.018485000357031822,0.07436514645814896,0.09587255120277405
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_040deg.npz,16,40.0,0.006184813566505909,0.015877660363912582,0.011937970295548439,0.02224479243159294,0.09277276694774628,0.11347733438014984
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_045deg.npz,16,45.0,0.007580228615552187,0.020214350894093513,0.014953097328543663,0.02761443331837654,0.11784405261278152,0.14388605952262878
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_050deg.npz,16,50.0,0.008238207548856735,0.02392362803220749,0.01780725084245205,0.032297756522893906,0.1376357227563858,0.17075254023075104
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_055deg.npz,16,55.0,0.008405175991356373,0.028759196400642395,0.021942369639873505,0.0385245755314827,0.1634378731250763,0.20332404971122742
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_060deg.npz,16,60.0,0.007318099029362202,0.031852759420871735,0.025892633944749832,0.04310998693108559,0.17960673570632935,0.22488214075565338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_065deg.npz,16,65.0,0.005601993761956692,0.03410884737968445,0.029757577925920486,0.04706244915723801,0.19328288733959198,0.24293023347854614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_070deg.npz,16,70.0,0.0047200568951666355,0.03728647157549858,0.034373413771390915,0.052471015602350235,0.21113376319408417,0.26365864276885986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_075deg.npz,16,75.0,0.004688396584242582,0.04127848148345947,0.039829012006521225,0.0592440702021122,0.23344038426876068,0.28518110513687134
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_080deg.npz,16,80.0,0.005241459235548973,0.042395371943712234,0.04229143261909485,0.062059465795755386,0.2380916029214859,0.29407840967178345
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_085deg.npz,16,85.0,0.007123659830540419,0.04476575925946236,0.046896155923604965,0.06755539029836655,0.2545936703681946,0.3082634508609772
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_090deg.npz,16,90.0,0.0080272750928998,0.04738474264740944,0.05151117965579033,0.07322043180465698,0.26820722222328186,0.3245641589164734
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_095deg.npz,16,95.0,0.008585258387029171,0.04894000664353371,0.0546102412045002,0.07724381238222122,0.2765771746635437,0.37071070075035095
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_100deg.npz,16,100.0,0.010290557518601418,0.04835275560617447,0.05526385083794594,0.0787433460354805,0.2749946713447571,0.4172925651073456
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_105deg.npz,16,105.0,0.014136970974504948,0.04703234136104584,0.05510455742478371,0.0797223225235939,0.2744971215724945,0.43016260862350464
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_110deg.npz,16,110.0,0.020867278799414635,0.04375241696834564,0.05453793704509735,0.0801619216799736,0.2629498839378357,0.3956089913845062
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_115deg.npz,16,115.0,0.0284772627055645,0.036982212215662,0.05327484384179115,0.07942864298820496,0.24799929559230804,0.3493154048919678
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_120deg.npz,16,120.0,0.03719528764486313,0.02789769507944584,0.05087872967123985,0.07916322350502014,0.24002628028392792,0.42511385679244995
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_125deg.npz,16,125.0,0.047638796269893646,0.023633554577827454,0.05088192597031593,0.08626603335142136,0.25790706276893616,0.5690218806266785
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_130deg.npz,16,130.0,0.05799102783203125,0.02504653111100197,0.048192162066698074,0.09438040852546692,0.32899293303489685,0.6646325588226318
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_135deg.npz,16,135.0,0.06662292033433914,0.03395254164934158,0.04744015634059906,0.10428793728351593,0.39984598755836487,0.7335504293441772
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_140deg.npz,16,140.0,0.07566600292921066,0.042392510920763016,0.04939166083931923,0.1163332387804985,0.4649377763271332,0.7912713885307312
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_145deg.npz,16,145.0,0.0868663564324379,0.049064308404922485,0.052383195608854294,0.12958993017673492,0.523510754108429,0.8465395569801331
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_150deg.npz,16,150.0,0.09700735658407211,0.053578928112983704,0.056950297206640244,0.1417008936405182,0.5646103024482727,0.8977954983711243
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_155deg.npz,16,155.0,0.10724508762359619,0.05457199364900589,0.06240982189774513,0.15337945520877838,0.5940321087837219,0.9430240988731384
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_160deg.npz,16,160.0,0.1165308877825737,0.055132023990154266,0.06861599534749985,0.16487306356430054,0.6244925260543823,0.994131326675415
