sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,120.0,111.8614797126752,112.03673129578515,0.17525158310994016,0.17525158310994016,8.138520287324795,7.963268704214855,-0.17525158310994016,0.17525158310994016,2,47,47,21,21,sample_0000_angle_120.npz
0,125.0,116.67897248580843,116.88843761564938,0.20946512984095023,0.20946512984095023,8.32102751419157,8.11156238435062,-0.20946512984095023,0.20946512984095023,2,47,47,21,21,sample_0000_angle_125.npz
0,130.0,121.46668864025955,121.71813047874905,0.2514418384894981,0.2514418384894981,8.533311359740452,8.281869521250954,-0.2514418384894981,0.2514418384894981,2,47,47,21,21,sample_0000_angle_130.npz
0,135.0,126.29297700585471,126.52447023200604,0.23149322615132917,0.23149322615132917,8.70702299414529,8.475529767993962,-0.23149322615132917,0.23149322615132917,2,47,47,21,21,sample_0000_angle_135.npz
0,140.0,131.1468497221488,131.3274349524829,0.18058523033408846,0.18058523033408846,8.8531502778512,8.67256504751711,-0.18058523033408846,0.18058523033408846,2,47,47,21,21,sample_0000_angle_140.npz
0,145.0,135.98307318501583,136.15115864258775,0.1680854575719195,0.1680854575719195,9.016926814984174,8.848841357412255,-0.1680854575719195,0.1680854575719195,2,47,47,21,21,sample_0000_angle_145.npz
0,150.0,140.8392725140347,141.01242959139898,0.1731570773642943,0.1731570773642943,9.16072748596531,8.987570408601016,-0.1731570773642943,0.1731570773642943,2,47,47,21,21,sample_0000_angle_150.npz
0,155.0,145.6867423421377,145.91528333776577,0.22854099562806596,0.22854099562806596,9.313257657862295,9.084716662234229,-0.22854099562806596,0.22854099562806596,2,47,47,21,21,sample_0000_angle_155.npz
0,160.0,150.55468086863402,150.84881412411485,0.2941332554808298,0.2941332554808298,9.445319131365977,9.151185875885147,-0.2941332554808298,0.2941332554808298,2,47,47,21,21,sample_0000_angle_160.npz
0,165.0,155.41237735420236,155.78949686761575,0.37711951341339045,0.37711951341339045,9.587622645797637,9.210503132384247,-0.37711951341339045,0.37711951341339045,2,47,47,21,21,sample_0000_angle_165.npz
0,170.0,160.27301144490733,160.71776833980823,0.4447568949009053,0.4447568949009053,9.726988555092674,9.28223166019177,-0.4447568949009053,0.4447568949009053,2,47,47,21,21,sample_0000_angle_170.npz
0,175.0,165.09074608223648,165.62034639326257,0.529600311026087,0.529600311026087,9.909253917763522,9.379653606737435,-0.529600311026087,0.529600311026087,2,47,47,21,21,sample_0000_angle_175.npz
0,180.0,170.01889205426548,170.51165408403546,0.4927620297699775,0.4927620297699775,9.981107945734522,9.488345915964544,-0.4927620297699775,0.4927620297699775,2,47,47,21,21,sample_0000_angle_180.npz
10,5.0,2.304441721594401,2.084830263598775,-0.21961145799562587,0.21961145799562587,2.695558278405599,2.915169736401225,0.21961145799562587,0.21961145799562587,2,60,60,21,21,sample_0010_angle_005.npz
10,10.0,6.650874892053338,6.633264151977414,-0.01761074007592356,0.01761074007592356,3.349125107946662,3.3667358480225857,0.01761074007592356,0.01761074007592356,2,60,60,21,21,sample_0010_angle_010.npz
10,15.0,11.192463864245838,11.166095489726956,-0.02636837451888141,0.02636837451888141,3.8075361357541624,3.833904510273044,0.02636837451888141,0.02636837451888141,2,60,60,21,21,sample_0010_angle_015.npz
10,20.0,15.806425838851567,15.732841804442785,-0.07358403440878192,0.07358403440878192,4.193574161148433,4.267158195557215,0.07358403440878192,0.07358403440878192,2,60,60,21,21,sample_0010_angle_020.npz
10,25.0,20.457748324383005,20.383593984429154,-0.07415433995385001,0.07415433995385001,4.5422516756169955,4.6164060155708455,0.07415433995385001,0.07415433995385001,2,60,60,21,21,sample_0010_angle_025.npz
10,30.0,25.14615784018332,25.109828225975832,-0.0363296142074887,0.0363296142074887,4.853842159816679,4.890171774024168,0.0363296142074887,0.0363296142074887,2,60,60,21,21,sample_0010_angle_030.npz
10,35.0,29.873325738419595,29.8759452402023,0.002619501782703537,0.002619501782703537,5.126674261580405,5.124054759797701,-0.002619501782703537,0.002619501782703537,2,60,60,21,21,sample_0010_angle_035.npz
10,40.0,34.617097459436934,34.65887660844632,0.041779149009386174,0.041779149009386174,5.382902540563066,5.34112339155368,-0.041779149009386174,0.041779149009386174,2,60,60,21,21,sample_0010_angle_040.npz
10,45.0,39.38352781197585,39.458899518117335,0.07537170614148181,0.07537170614148181,5.616472188024147,5.5411004818826655,-0.07537170614148181,0.07537170614148181,2,60,60,21,21,sample_0010_angle_045.npz
10,50.0,44.154370219006864,44.253765927610914,0.09939570860404956,0.09939570860404956,5.845629780993136,5.746234072389086,-0.09939570860404956,0.09939570860404956,2,60,60,21,21,sample_0010_angle_050.npz
10,55.0,48.932560129216824,49.02126607746402,0.08870594824719547,0.08870594824719547,6.067439870783176,5.97873392253598,-0.08870594824719547,0.08870594824719547,2,60,60,21,21,sample_0010_angle_055.npz
10,60.0,53.719923911901205,53.77148189675741,0.051557984856202665,0.051557984856202665,6.280076088098795,6.2285181032425925,-0.051557984856202665,0.051557984856202665,2,60,60,21,21,sample_0010_angle_060.npz
10,65.0,58.504020328890235,58.508915459410474,0.004895130520239377,0.004895130520239377,6.495979671109765,6.491084540589526,-0.004895130520239377,0.004895130520239377,2,60,60,21,21,sample_0010_angle_065.npz
10,70.0,63.30063502392136,63.27640130533976,-0.024233718581598396,0.024233718581598396,6.699364976078641,6.7235986946602395,0.024233718581598396,0.024233718581598396,2,60,60,21,21,sample_0010_angle_070.npz
10,75.0,68.08632258123808,68.07008705072295,-0.016235530515132268,0.016235530515132268,6.913677418761921,6.929912949277053,0.016235530515132268,0.016235530515132268,2,60,60,21,21,sample_0010_angle_075.npz
10,80.0,72.88729737792312,72.8760896301089,-0.0112077478142254,0.0112077478142254,7.112702622076881,7.123910369891107,0.0112077478142254,0.0112077478142254,2,60,60,21,21,sample_0010_angle_080.npz
10,85.0,77.68947504558793,77.69368264020197,0.004207594614044297,0.004207594614044297,7.310524954412074,7.3063173597980295,-0.004207594614044297,0.004207594614044297,2,60,60,21,21,sample_0010_angle_085.npz
10,90.0,82.50109816976033,82.53153500946044,0.03043683970011557,0.03043683970011557,7.498901830239674,7.468464990539559,-0.03043683970011557,0.03043683970011557,2,60,60,21,21,sample_0010_angle_090.npz
10,95.0,87.31235504934864,87.36616312153582,0.053808072187180755,0.053808072187180755,7.687644950651361,7.63383687846418,-0.053808072187180755,0.053808072187180755,2,60,60,21,21,sample_0010_angle_095.npz
10,100.0,92.10238745139542,92.25166887479911,0.14928142340369277,0.14928142340369277,7.8976125486045845,7.748331125200892,-0.14928142340369277,0.14928142340369277,2,60,60,21,21,sample_0010_angle_100.npz
10,105.0,96.89369518566372,97.10330508504838,0.20960989938465957,0.20960989938465957,8.106304814336283,7.896694914951624,-0.20960989938465957,0.20960989938465957,2,60,60,21,21,sample_0010_angle_105.npz
10,110.0,101.73900400155318,101.87965832556917,0.14065432401598343,0.14065432401598343,8.260995998446816,8.120341674430833,-0.14065432401598343,0.14065432401598343,2,60,60,21,21,sample_0010_angle_110.npz
10,115.0,106.56982147432649,106.59260449580192,0.02278302147543343,0.02278302147543343,8.430178525673512,8.407395504198078,-0.02278302147543343,0.02278302147543343,2,60,60,21,21,sample_0010_angle_115.npz
10,120.0,111.41073218980472,111.28198898467465,-0.1287432051300641,0.1287432051300641,8.589267810195281,8.718011015325345,0.1287432051300641,0.1287432051300641,2,60,60,21,21,sample_0010_angle_120.npz
10,125.0,116.25384639384492,115.99090336937888,-0.2629430244660398,0.2629430244660398,8.746153606155076,9.009096630621116,0.2629430244660398,0.2629430244660398,2,60,60,21,21,sample_0010_angle_125.npz
10,130.0,121.09651123102151,120.73564886693964,-0.3608623640818678,0.3608623640818678,8.903488768978491,9.264351133060359,0.3608623640818678,0.3608623640818678,2,60,60,21,21,sample_0010_angle_130.npz
10,135.0,125.95478245002688,125.48666971751062,-0.4681127325162606,0.4681127325162606,9.045217549973117,9.513330282489378,0.4681127325162606,0.4681127325162606,2,60,60,21,21,sample_0010_angle_135.npz
10,140.0,130.81728513309446,130.28719367007145,-0.5300914630230125,0.5300914630230125,9.182714866905542,9.712806329928554,0.5300914630230125,0.5300914630230125,2,60,60,21,21,sample_0010_angle_140.npz
10,145.0,135.69630252825195,135.11140002327812,-0.5849025049738259,0.5849025049738259,9.303697471748052,9.888599976721878,0.5849025049738259,0.5849025049738259,2,60,60,21,21,sample_0010_angle_145.npz
10,150.0,140.57651658365404,139.96503356069638,-0.6114830229576569,0.6114830229576569,9.42348341634596,10.034966439303616,0.6114830229576569,0.6114830229576569,2,60,60,21,21,sample_0010_angle_150.npz
10,155.0,145.45689055910873,144.94052621007023,-0.516364349038497,0.516364349038497,9.543109440891271,10.059473789929768,0.516364349038497,0.516364349038497,2,60,60,21,21,sample_0010_angle_155.npz
10,160.0,150.3313376233802,150.02711045974263,-0.3042271636375631,0.3042271636375631,9.668662376619807,9.97288954025737,0.3042271636375631,0.3042271636375631,2,60,60,21,21,sample_0010_angle_160.npz
10,165.0,155.20893880761864,155.1471092130616,-0.0618295945570253,0.0618295945570253,9.791061192381363,9.852890786938389,0.0618295945570253,0.0618295945570253,2,60,60,21,21,sample_0010_angle_165.npz
10,170.0,160.08933368764454,160.28324556862574,0.19391188098120438,0.19391188098120438,9.91066631235546,9.716754431374255,-0.19391188098120438,0.19391188098120438,2,60,60,21,21,sample_0010_angle_170.npz
10,175.0,164.97003352875106,165.55161579974228,0.5815822709912197,0.5815822709912197,10.02996647124894,9.44838420025772,-0.5815822709912197,0.5815822709912197,2,60,60,21,21,sample_0010_angle_175.npz
10,180.0,169.8336463723309,171.07297909281584,1.2393327204849527,1.2393327204849527,10.16635362766911,8.927020907184158,-1.2393327204849527,1.2393327204849527,2,60,60,21,21,sample_0010_angle_180.npz
16,5.0,2.3265533655063564,1.9288448429241498,-0.39770852258220657,0.39770852258220657,2.6734466344936436,3.07115515707585,0.39770852258220657,0.39770852258220657,2,21,21,21,21,sample_0016_angle_005.npz
16,10.0,6.632165036558916,6.515806358171432,-0.11635867838748482,0.11635867838748482,3.3678349634410836,3.4841936418285684,0.11635867838748482,0.11635867838748482,2,21,21,21,21,sample_0016_angle_010.npz
16,15.0,11.162226444277621,11.073301380737718,-0.0889250635399037,0.0889250635399037,3.8377735557223787,3.9266986192622824,0.0889250635399037,0.0889250635399037,2,21,21,21,21,sample_0016_angle_015.npz
16,20.0,15.730707336040012,15.641715651600464,-0.08899168443954864,0.08899168443954864,4.2692926639599875,4.358284348399536,0.08899168443954864,0.08899168443954864,2,21,21,21,21,sample_0016_angle_020.npz
16,25.0,20.35564005036437,20.25273915141318,-0.10290089895119081,0.10290089895119081,4.6443599496356285,4.747260848586819,0.10290089895119081,0.10290089895119081,2,21,21,21,21,sample_0016_angle_025.npz
16,30.0,25.000296765651683,24.906877813444112,-0.09341895220757124,0.09341895220757124,4.999703234348317,5.093122186555888,0.09341895220757124,0.09341895220757124,2,21,21,21,21,sample_0016_angle_030.npz
16,35.0,29.66802494455098,29.594284999080372,-0.07373994547060647,0.07373994547060647,5.331975055449021,5.405715000919628,0.07373994547060647,0.07373994547060647,2,21,21,21,21,sample_0016_angle_035.npz
16,40.0,34.354391961722655,34.298091228948465,-0.05630073277419001,0.05630073277419001,5.645608038277345,5.701908771051535,0.05630073277419001,0.05630073277419001,2,21,21,21,21,sample_0016_angle_040.npz
16,45.0,39.051322375872246,39.01227578692081,-0.03904658895143598,0.03904658895143598,5.948677624127754,5.98772421307919,0.03904658895143598,0.03904658895143598,2,21,21,21,21,sample_0016_angle_045.npz
16,50.0,43.75858497860702,43.72743030173612,-0.0311546768708979,0.0311546768708979,6.2414150213929815,6.2725696982638794,0.0311546768708979,0.0311546768708979,2,21,21,21,21,sample_0016_angle_050.npz
16,55.0,48.45941905006222,48.43874166993561,-0.020677380126613798,0.020677380126613798,6.540580949937777,6.5612583300643905,0.020677380126613798,0.020677380126613798,2,21,21,21,21,sample_0016_angle_055.npz
16,60.0,53.172527440188176,53.14446114643596,-0.02806629375221803,0.02806629375221803,6.827472559811824,6.855538853564042,0.02806629375221803,0.02806629375221803,2,21,21,21,21,sample_0016_angle_060.npz
16,65.0,57.88795394568329,57.84470676988407,-0.043247175799223214,0.043247175799223214,7.112046054316707,7.15529323011593,0.043247175799223214,0.043247175799223214,2,21,21,21,21,sample_0016_angle_065.npz
16,70.0,62.598225420316666,62.53710977910724,-0.06111564120942603,0.06111564120942603,7.401774579683334,7.46289022089276,0.06111564120942603,0.06111564120942603,2,21,21,21,21,sample_0016_angle_070.npz
16,75.0,67.30163457570386,67.2219875138406,-0.07964706186325543,0.07964706186325543,7.698365424296142,7.7780124861593976,0.07964706186325543,0.07964706186325543,2,21,21,21,21,sample_0016_angle_075.npz
16,80.0,72.02275587485356,71.89790464278536,-0.12485123206819537,0.12485123206819537,7.977244125146441,8.102095357214637,0.12485123206819537,0.12485123206819537,2,21,21,21,21,sample_0016_angle_080.npz
16,85.0,76.72474663890658,76.56132226346229,-0.16342437544429345,0.16342437544429345,8.27525336109342,8.438677736537713,0.16342437544429345,0.16342437544429345,2,21,21,21,21,sample_0016_angle_085.npz
16,90.0,81.42269829124193,81.21076937425545,-0.21192891698647998,0.21192891698647998,8.577301708758071,8.789230625744551,0.21192891698647998,0.21192891698647998,2,21,21,21,21,sample_0016_angle_090.npz
16,95.0,86.12378770711851,85.84104907428885,-0.2827386328296626,0.2827386328296626,8.87621229288149,9.158950925711153,0.2827386328296626,0.2827386328296626,2,21,21,21,21,sample_0016_angle_095.npz
16,100.0,90.82695244766069,90.46331178096136,-0.36364066669932527,0.36364066669932527,9.173047552339312,9.536688219038638,0.36364066669932527,0.36364066669932527,2,21,21,21,21,sample_0016_angle_100.npz
16,105.0,95.52277544880137,95.09280683078349,-0.429968618017881,0.429968618017881,9.477224551198631,9.907193169216512,0.429968618017881,0.429968618017881,2,21,21,21,21,sample_0016_angle_105.npz
16,110.0,100.21820130475791,99.74626970054605,-0.47193160421186064,0.47193160421186064,9.781798695242088,10.253730299453949,0.47193160421186064,0.47193160421186064,2,21,21,21,21,sample_0016_angle_110.npz
16,115.0,104.91737897823339,104.41042262990223,-0.5069563483311583,0.5069563483311583,10.082621021766613,10.589577370097771,0.5069563483311583,0.5069563483311583,2,21,21,21,21,sample_0016_angle_115.npz
16,120.0,109.61293895879687,109.11019040292383,-0.5027485558730405,0.5027485558730405,10.387061041203125,10.889809597076166,0.5027485558730405,0.5027485558730405,2,21,21,21,21,sample_0016_angle_120.npz
16,125.0,114.30510480503854,113.95488409126725,-0.35022071377129294,0.35022071377129294,10.694895194961461,11.045115908732754,0.35022071377129294,0.35022071377129294,2,21,21,21,21,sample_0016_angle_125.npz
16,130.0,119.0018019217573,118.91455097874905,-0.08725094300825731,0.08725094300825731,10.998198078242694,11.085449021250952,0.08725094300825731,0.08725094300825731,2,21,21,21,21,sample_0016_angle_130.npz
16,135.0,123.69119536269056,123.85909941717966,0.1679040544890995,0.1679040544890995,11.308804637309436,11.140900582820336,-0.1679040544890995,0.1679040544890995,2,21,21,21,21,sample_0016_angle_135.npz
16,140.0,128.37547173178876,128.7079262517966,0.33245452000784326,0.33245452000784326,11.624528268211236,11.292073748203393,-0.33245452000784326,0.33245452000784326,2,21,21,21,21,sample_0016_angle_140.npz
16,145.0,133.06074771820653,133.44513916481247,0.38439144660594593,0.38439144660594593,11.939252281793472,11.554860835187526,-0.38439144660594593,0.38439144660594593,2,21,21,21,21,sample_0016_angle_145.npz
16,150.0,137.74126491418167,138.07993923657125,0.3386743223895792,0.3386743223895792,12.25873508581833,11.92006076342875,-0.3386743223895792,0.3386743223895792,2,21,21,21,21,sample_0016_angle_150.npz
16,155.0,142.4287449787566,142.65779848345716,0.22905350470054486,0.22905350470054486,12.571255021243388,12.342201516542843,-0.22905350470054486,0.22905350470054486,2,21,21,21,21,sample_0016_angle_155.npz
16,160.0,147.10581788494864,147.19900708655445,0.09318920160581001,0.09318920160581001,12.894182115051365,12.800992913445555,-0.09318920160581001,0.09318920160581001,2,21,21,21,21,sample_0016_angle_160.npz
16,165.0,151.78878974113474,151.75314732952188,-0.035642411612855085,0.035642411612855085,13.211210258865265,13.24685267047812,0.035642411612855085,0.035642411612855085,2,21,21,21,21,sample_0016_angle_165.npz
16,170.0,156.48350309012525,156.32803896920225,-0.15546412092299988,0.15546412092299988,13.516496909874746,13.671961030797746,0.15546412092299988,0.15546412092299988,2,21,21,21,21,sample_0016_angle_170.npz
16,175.0,161.19363990198082,160.93206415222045,-0.2615757497603681,0.2615757497603681,13.806360098019184,14.067935847779552,0.2615757497603681,0.2615757497603681,2,21,21,21,21,sample_0016_angle_175.npz
16,180.0,165.85863619921514,165.54478209433273,-0.3138541048824095,0.3138541048824095,14.141363800784859,14.455217905667268,0.3138541048824095,0.3138541048824095,2,21,21,21,21,sample_0016_angle_180.npz
20,5.0,2.3284613813947033,2.133335629723348,-0.19512575167135537,0.19512575167135537,2.6715386186052967,2.866664370276652,0.19512575167135537,0.19512575167135537,2,58,58,21,21,sample_0020_angle_005.npz
20,10.0,6.707349139223197,6.755110255168745,0.04776111594554777,0.04776111594554777,3.292650860776803,3.244889744831255,-0.04776111594554777,0.04776111594554777,2,58,58,21,21,sample_0020_angle_010.npz
20,15.0,11.249865433996177,11.337164154161513,0.08729872016533591,0.08729872016533591,3.7501345660038226,3.6628358458384866,-0.08729872016533591,0.08729872016533591,2,58,58,21,21,sample_0020_angle_015.npz
20,20.0,15.865500847090374,15.922726932680007,0.05722608558963316,0.05722608558963316,4.134499152909626,4.077273067319993,-0.05722608558963316,0.05722608558963316,2,58,58,21,21,sample_0020_angle_020.npz
20,25.0,20.54121362121512,20.563925489324333,0.02271186810921222,0.02271186810921222,4.458786378784879,4.436074510675667,-0.02271186810921222,0.02271186810921222,2,58,58,21,21,sample_0020_angle_025.npz
20,30.0,25.21325168454436,25.27994659827695,0.06669491373259007,0.06669491373259007,4.78674831545564,4.7200534017230495,-0.06669491373259007,0.06669491373259007,2,58,58,21,21,sample_0020_angle_030.npz
20,35.0,29.957250469415158,30.04590677424079,0.08865630482563347,0.08865630482563347,5.042749530584842,4.954093225759209,-0.08865630482563347,0.08865630482563347,2,58,58,21,21,sample_0020_angle_035.npz
20,40.0,34.698320389764945,34.82316389257264,0.12484350280769263,0.12484350280769263,5.301679610235055,5.176836107427363,-0.12484350280769263,0.12484350280769263,2,58,58,21,21,sample_0020_angle_040.npz
20,45.0,39.47148364787793,39.588523826932715,0.11704017905478281,0.11704017905478281,5.528516352122068,5.411476173067285,-0.11704017905478281,0.11704017905478281,2,58,58,21,21,sample_0020_angle_045.npz
20,50.0,44.25840135565318,44.33415885961671,0.07575750396352987,0.07575750396352987,5.741598644346823,5.665841140383293,-0.07575750396352987,0.07575750396352987,2,58,58,21,21,sample_0020_angle_050.npz
20,55.0,49.05176370630434,49.043575700733044,-0.008188005571298618,0.008188005571298618,5.948236293695658,5.956424299266956,0.008188005571298618,0.008188005571298618,2,58,58,21,21,sample_0020_angle_055.npz
20,60.0,53.857593608987784,53.74412900072616,-0.11346460826162286,0.11346460826162286,6.142406391012216,6.255870999273839,0.11346460826162286,0.11346460826162286,2,58,58,21,21,sample_0020_angle_060.npz
20,65.0,58.65546606931589,58.46801702909106,-0.1874490402248341,0.1874490402248341,6.344533930684108,6.531982970908942,0.1874490402248341,0.1874490402248341,2,58,58,21,21,sample_0020_angle_065.npz
20,70.0,63.45817672818686,63.27618878092322,-0.18198794726363587,0.18198794726363587,6.5418232718131435,6.723811219076779,0.18198794726363587,0.18198794726363587,2,58,58,21,21,sample_0020_angle_070.npz
20,75.0,68.26717111572637,68.15336669334782,-0.11380442237854993,0.11380442237854993,6.73282888427363,6.84663330665218,0.11380442237854993,0.11380442237854993,2,58,58,21,21,sample_0020_angle_075.npz
20,80.0,73.08350649376919,73.04905307752142,-0.03445341624777143,0.03445341624777143,6.9164935062308075,6.950946922478579,0.03445341624777143,0.03445341624777143,2,58,58,21,21,sample_0020_angle_080.npz
20,85.0,77.90800725977444,77.940583340251,0.032576080476559355,0.032576080476559355,7.091992740225564,7.0594166597490045,-0.032576080476559355,0.032576080476559355,2,58,58,21,21,sample_0020_angle_085.npz
20,90.0,82.72535310843055,82.82498341653668,0.0996303081061285,0.0996303081061285,7.274646891569446,7.175016583463318,-0.0996303081061285,0.0996303081061285,2,58,58,21,21,sample_0020_angle_090.npz
20,95.0,87.5464093104713,87.70966375196407,0.1632544414927679,0.1632544414927679,7.453590689528696,7.290336248035928,-0.1632544414927679,0.1632544414927679,2,58,58,21,21,sample_0020_angle_095.npz
20,100.0,92.32893961734075,92.59737086009369,0.26843124275293917,0.26843124275293917,7.671060382659249,7.40262913990631,-0.26843124275293917,0.26843124275293917,2,58,58,21,21,sample_0020_angle_100.npz
20,105.0,97.22217711232618,97.46280840817609,0.2406312958499086,0.2406312958499086,7.777822887673821,7.5371915918239125,-0.2406312958499086,0.2406312958499086,2,58,58,21,21,sample_0020_angle_105.npz
20,110.0,102.0449626160562,102.27455645854957,0.22959384249337234,0.22959384249337234,7.955037383943804,7.725443541450431,-0.22959384249337234,0.22959384249337234,2,58,58,21,21,sample_0020_angle_110.npz
20,115.0,106.88096503932954,107.02757992697447,0.14661488764492958,0.14661488764492958,8.119034960670461,7.972420073025532,-0.14661488764492958,0.14661488764492958,2,58,58,21,21,sample_0020_angle_115.npz
20,120.0,111.72873601972398,111.7557499096887,0.02701388996472076,0.02701388996472076,8.271263980276018,8.244250090311297,-0.02701388996472076,0.02701388996472076,2,58,58,21,21,sample_0020_angle_120.npz
20,125.0,116.57747422985922,116.51395105334464,-0.06352317651457895,0.06352317651457895,8.42252577014078,8.486048946655359,0.06352317651457895,0.06352317651457895,2,58,58,21,21,sample_0020_angle_125.npz
20,130.0,121.42736789282958,121.31608337367888,-0.11128451915070059,0.11128451915070059,8.57263210717042,8.683916626321121,0.11128451915070059,0.11128451915070059,2,58,58,21,21,sample_0020_angle_130.npz
20,135.0,126.3124002639329,126.17932738077249,-0.1330728831604091,0.1330728831604091,8.6875997360671,8.820672619227508,0.1330728831604091,0.1330728831604091,2,58,58,21,21,sample_0020_angle_135.npz
20,140.0,131.2285345496894,131.08604380306576,-0.14249074662365047,0.14249074662365047,8.771465450310586,8.913956196934237,0.14249074662365047,0.14249074662365047,2,58,58,21,21,sample_0020_angle_140.npz
20,145.0,136.11008150657347,136.01174038683627,-0.09834111973719928,0.09834111973719928,8.889918493426535,8.988259613163734,0.09834111973719928,0.09834111973719928,2,58,58,21,21,sample_0020_angle_145.npz
20,150.0,140.99919675868844,140.94349507263485,-0.05570168605359527,0.05570168605359527,9.000803241311559,9.056504927365154,0.05570168605359527,0.05570168605359527,2,58,58,21,21,sample_0020_angle_150.npz
