sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,80.0,73.23657595476656,73.16133871230973,-0.07523724245683638,0.07523724245683638,6.763424045233435,6.838661287690272,0.07523724245683638,0.07523724245683638,2,47,47,21,21,sample_0000_angle_080.npz
0,85.0,78.05520634511893,77.99981465887574,-0.05539168624319757,0.05539168624319757,6.944793654881067,7.000185341124265,0.05539168624319757,0.05539168624319757,2,47,47,21,21,sample_0000_angle_085.npz
0,90.0,82.88781766247715,82.83620867684435,-0.05160898563279659,0.05160898563279659,7.112182337522853,7.16379132315565,0.05160898563279659,0.05160898563279659,2,47,47,21,21,sample_0000_angle_090.npz
0,95.0,87.71369753615815,87.67844508964072,-0.035252446517432645,0.035252446517432645,7.286302463841849,7.321554910359282,0.035252446517432645,0.035252446517432645,2,47,47,21,21,sample_0000_angle_095.npz
0,100.0,92.55439197578434,92.51976939472641,-0.034622581057931257,0.034622581057931257,7.445608024215659,7.48023060527359,0.034622581057931257,0.034622581057931257,2,47,47,21,21,sample_0000_angle_100.npz
0,105.0,97.38250102237609,97.36690434190818,-0.015596680467908186,0.015596680467908186,7.61749897762391,7.633095658091818,0.015596680467908186,0.015596680467908186,2,47,47,21,21,sample_0000_angle_105.npz
0,110.0,102.21683198784376,102.19866892573305,-0.018163062110716055,0.018163062110716055,7.7831680121562385,7.801331074266955,0.018163062110716055,0.018163062110716055,2,47,47,21,21,sample_0000_angle_110.npz
0,115.0,107.03463399683284,107.03973358970454,0.005099592871701475,0.005099592871701475,7.965366003167162,7.960266410295461,-0.005099592871701475,0.005099592871701475,2,47,47,21,21,sample_0000_angle_115.npz
0,120.0,111.8614797126752,111.87004418942749,0.008564476752283667,0.008564476752283667,8.138520287324795,8.129955810572511,-0.008564476752283667,0.008564476752283667,2,47,47,21,21,sample_0000_angle_120.npz
0,125.0,116.67897248580843,116.6861202370512,0.007147751242769118,0.007147751242769118,8.32102751419157,8.313879762948801,-0.007147751242769118,0.007147751242769118,2,47,47,21,21,sample_0000_angle_125.npz
0,130.0,121.46668864025955,121.49518123103005,0.028492590770497372,0.028492590770497372,8.533311359740452,8.504818768969955,-0.028492590770497372,0.028492590770497372,2,47,47,21,21,sample_0000_angle_130.npz
0,135.0,126.29297700585471,126.3032566800522,0.010279674197491317,0.010279674197491317,8.70702299414529,8.6967433199478,-0.010279674197491317,0.010279674197491317,2,47,47,21,21,sample_0000_angle_135.npz
0,140.0,131.1468497221488,131.11874529579006,-0.028104426358737555,0.028104426358737555,8.8531502778512,8.881254704209937,0.028104426358737555,0.028104426358737555,2,47,47,21,21,sample_0000_angle_140.npz
0,145.0,135.98307318501583,135.9467463110856,-0.03632687393022138,0.03632687393022138,9.016926814984174,9.053253688914396,0.03632687393022138,0.03632687393022138,2,47,47,21,21,sample_0000_angle_145.npz
0,150.0,140.8392725140347,140.79378857982255,-0.04548393421214314,0.04548393421214314,9.16072748596531,9.206211420177453,0.04548393421214314,0.04548393421214314,2,47,47,21,21,sample_0000_angle_150.npz
0,155.0,145.6867423421377,145.66098559153966,-0.02575675059804894,0.02575675059804894,9.313257657862295,9.339014408460343,0.02575675059804894,0.02575675059804894,2,47,47,21,21,sample_0000_angle_155.npz
0,160.0,150.55468086863402,150.54026314475817,-0.014417723875851607,0.014417723875851607,9.445319131365977,9.459736855241829,0.014417723875851607,0.014417723875851607,2,47,47,21,21,sample_0000_angle_160.npz
0,165.0,155.41237735420236,155.41213370324496,-0.000243650957401087,0.000243650957401087,9.587622645797637,9.587866296755038,0.000243650957401087,0.000243650957401087,2,47,47,21,21,sample_0000_angle_165.npz
0,170.0,160.27301144490733,160.25759669276815,-0.0154147521391792,0.0154147521391792,9.726988555092674,9.742403307231854,0.0154147521391792,0.0154147521391792,2,47,47,21,21,sample_0000_angle_170.npz
0,175.0,165.09074608223648,165.0807014214727,-0.010044660763782076,0.010044660763782076,9.909253917763522,9.919298578527304,0.010044660763782076,0.010044660763782076,2,47,47,21,21,sample_0000_angle_175.npz
0,180.0,170.01889205426548,169.93719015896278,-0.08170189530270022,0.08170189530270022,9.981107945734522,10.062809841037222,0.08170189530270022,0.08170189530270022,2,47,47,21,21,sample_0000_angle_180.npz
10,5.0,2.304441721594401,2.2497191967094636,-0.05472252488493723,0.05472252488493723,2.695558278405599,2.7502808032905364,0.05472252488493723,0.05472252488493723,2,60,60,21,21,sample_0010_angle_005.npz
10,10.0,6.650874892053338,6.6720775695932275,0.02120267753988969,0.02120267753988969,3.349125107946662,3.3279224304067725,-0.02120267753988969,0.02120267753988969,2,60,60,21,21,sample_0010_angle_010.npz
10,15.0,11.192463864245838,11.19194535899635,-0.0005185052494880438,0.0005185052494880438,3.8075361357541624,3.8080546410036504,0.0005185052494880438,0.0005185052494880438,2,60,60,21,21,sample_0010_angle_015.npz
10,20.0,15.806425838851567,15.792532476560808,-0.01389336229075866,0.01389336229075866,4.193574161148433,4.207467523439192,0.01389336229075866,0.01389336229075866,2,60,60,21,21,sample_0010_angle_020.npz
10,25.0,20.457748324383005,20.4557315458936,-0.002016778489405624,0.002016778489405624,4.5422516756169955,4.544268454106401,0.002016778489405624,0.002016778489405624,2,60,60,21,21,sample_0010_angle_025.npz
10,30.0,25.14615784018332,25.16376680737801,0.01760896719468974,0.01760896719468974,4.853842159816679,4.8362331926219895,-0.01760896719468974,0.01760896719468974,2,60,60,21,21,sample_0010_angle_030.npz
10,35.0,29.873325738419595,29.90133607788229,0.028010339462696265,0.028010339462696265,5.126674261580405,5.098663922117709,-0.028010339462696265,0.028010339462696265,2,60,60,21,21,sample_0010_angle_035.npz
10,40.0,34.617097459436934,34.656861180829026,0.03976372139209161,0.03976372139209161,5.382902540563066,5.343138819170974,-0.03976372139209161,0.03976372139209161,2,60,60,21,21,sample_0010_angle_040.npz
10,45.0,39.38352781197585,39.42500086127299,0.04147304929713869,0.04147304929713869,5.616472188024147,5.574999138727009,-0.04147304929713869,0.04147304929713869,2,60,60,21,21,sample_0010_angle_045.npz
10,50.0,44.154370219006864,44.193161073161946,0.03879085415508143,0.03879085415508143,5.845629780993136,5.806838926838054,-0.03879085415508143,0.03879085415508143,2,60,60,21,21,sample_0010_angle_050.npz
10,55.0,48.932560129216824,48.955936800802334,0.023376671585509712,0.023376671585509712,6.067439870783176,6.044063199197666,-0.023376671585509712,0.023376671585509712,2,60,60,21,21,sample_0010_angle_055.npz
10,60.0,53.719923911901205,53.74120916088654,0.021285248985336125,0.021285248985336125,6.280076088098795,6.258790839113459,-0.021285248985336125,0.021285248985336125,2,60,60,21,21,sample_0010_angle_060.npz
10,65.0,58.504020328890235,58.54136896181494,0.03734863292470436,0.03734863292470436,6.495979671109765,6.458631038185061,-0.03734863292470436,0.03734863292470436,2,60,60,21,21,sample_0010_angle_065.npz
10,70.0,63.30063502392136,63.35617124210448,0.05553621818312138,0.05553621818312138,6.699364976078641,6.64382875789552,-0.05553621818312138,0.05553621818312138,2,60,60,21,21,sample_0010_angle_070.npz
10,75.0,68.08632258123808,68.14412480141813,0.05780222018005077,0.05780222018005077,6.913677418761921,6.85587519858187,-0.05780222018005077,0.05780222018005077,2,60,60,21,21,sample_0010_angle_075.npz
10,80.0,72.88729737792312,72.95022686651869,0.06292948859557157,0.06292948859557157,7.112702622076881,7.04977313348131,-0.06292948859557157,0.06292948859557157,2,60,60,21,21,sample_0010_angle_080.npz
10,85.0,77.68947504558793,77.75383545242914,0.06436040684121735,0.06436040684121735,7.310524954412074,7.2461645475708565,-0.06436040684121735,0.06436040684121735,2,60,60,21,21,sample_0010_angle_085.npz
10,90.0,82.50109816976033,82.56195571887328,0.060857549112952825,0.060857549112952825,7.498901830239674,7.438044281126722,-0.060857549112952825,0.060857549112952825,2,60,60,21,21,sample_0010_angle_090.npz
10,95.0,87.31235504934864,87.34690138010566,0.03454633075702418,0.03454633075702418,7.687644950651361,7.653098619894337,-0.03454633075702418,0.03454633075702418,2,60,60,21,21,sample_0010_angle_095.npz
10,100.0,92.10238745139542,92.17455793207128,0.07217048067586518,0.07217048067586518,7.8976125486045845,7.825442067928719,-0.07217048067586518,0.07217048067586518,2,60,60,21,21,sample_0010_angle_100.npz
10,105.0,96.89369518566372,97.00563395620328,0.11193877053956669,0.11193877053956669,8.106304814336283,7.994366043796717,-0.11193877053956669,0.11193877053956669,2,60,60,21,21,sample_0010_angle_105.npz
10,110.0,101.73900400155318,101.82781518230514,0.0888111807519607,0.0888111807519607,8.260995998446816,8.172184817694855,-0.0888111807519607,0.0888111807519607,2,60,60,21,21,sample_0010_angle_110.npz
10,115.0,106.56982147432649,106.6309032941264,0.061081819799909454,0.061081819799909454,8.430178525673512,8.369096705873602,-0.061081819799909454,0.061081819799909454,2,60,60,21,21,sample_0010_angle_115.npz
10,120.0,111.41073218980472,111.43509438490624,0.02436219510151716,0.02436219510151716,8.589267810195281,8.564905615093764,-0.02436219510151716,0.02436219510151716,2,60,60,21,21,sample_0010_angle_120.npz
10,125.0,116.25384639384492,116.26025161304938,0.006405219204452806,0.006405219204452806,8.746153606155076,8.739748386950623,-0.006405219204452806,0.006405219204452806,2,60,60,21,21,sample_0010_angle_125.npz
10,130.0,121.09651123102151,121.11985689632553,0.023345665304020713,0.023345665304020713,8.903488768978491,8.88014310367447,-0.023345665304020713,0.023345665304020713,2,60,60,21,21,sample_0010_angle_130.npz
10,135.0,125.95478245002688,125.9501858587072,-0.004596591319682375,0.004596591319682375,9.045217549973117,9.0498141412928,0.004596591319682375,0.004596591319682375,2,60,60,21,21,sample_0010_angle_135.npz
10,140.0,130.81728513309446,130.84988602908956,0.03260089599510252,0.03260089599510252,9.182714866905542,9.15011397091044,-0.03260089599510252,0.03260089599510252,2,60,60,21,21,sample_0010_angle_140.npz
10,145.0,135.69630252825195,135.7560124184632,0.05970989021125206,0.05970989021125206,9.303697471748052,9.2439875815368,-0.05970989021125206,0.05970989021125206,2,60,60,21,21,sample_0010_angle_145.npz
10,150.0,140.57651658365404,140.62089950807874,0.0443829244246956,0.0443829244246956,9.42348341634596,9.379100491921264,-0.0443829244246956,0.0443829244246956,2,60,60,21,21,sample_0010_angle_150.npz
10,155.0,145.45689055910873,145.5475360764847,0.09064551737597526,0.09064551737597526,9.543109440891271,9.452463923515296,-0.09064551737597526,0.09064551737597526,2,60,60,21,21,sample_0010_angle_155.npz
10,160.0,150.3313376233802,150.47555391335865,0.14421628997845914,0.14421628997845914,9.668662376619807,9.524446086641348,-0.14421628997845914,0.14421628997845914,2,60,60,21,21,sample_0010_angle_160.npz
10,165.0,155.20893880761864,155.35573096452876,0.1467921569101236,0.1467921569101236,9.791061192381363,9.64426903547124,-0.1467921569101236,0.1467921569101236,2,60,60,21,21,sample_0010_angle_165.npz
10,170.0,160.08933368764454,160.14326087357395,0.05392718592941037,0.05392718592941037,9.91066631235546,9.85673912642605,-0.05392718592941037,0.05392718592941037,2,60,60,21,21,sample_0010_angle_170.npz
10,175.0,164.97003352875106,164.95459858404251,-0.015434944708545117,0.015434944708545117,10.02996647124894,10.045401415957485,0.015434944708545117,0.015434944708545117,2,60,60,21,21,sample_0010_angle_175.npz
10,180.0,169.8336463723309,170.00384022714107,0.17019385481017935,0.17019385481017935,10.16635362766911,9.996159772858931,-0.17019385481017935,0.17019385481017935,2,60,60,21,21,sample_0010_angle_180.npz
16,5.0,2.3265533655063564,2.179804921623486,-0.14674844388287056,0.14674844388287056,2.6734466344936436,2.820195078376514,0.14674844388287056,0.14674844388287056,2,21,21,21,21,sample_0016_angle_005.npz
16,10.0,6.632165036558916,6.6163278899172155,-0.015837146641700883,0.015837146641700883,3.3678349634410836,3.3836721100827845,0.015837146641700883,0.015837146641700883,2,21,21,21,21,sample_0016_angle_010.npz
16,15.0,11.162226444277621,11.136454414489066,-0.02577202978855553,0.02577202978855553,3.8377735557223787,3.863545585510934,0.02577202978855553,0.02577202978855553,2,21,21,21,21,sample_0016_angle_015.npz
16,20.0,15.730707336040012,15.726079198753894,-0.004628137286118772,0.004628137286118772,4.2692926639599875,4.273920801246106,0.004628137286118772,0.004628137286118772,2,21,21,21,21,sample_0016_angle_020.npz
16,25.0,20.35564005036437,20.36052896577735,0.004888915412976758,0.004888915412976758,4.6443599496356285,4.639471034222652,-0.004888915412976758,0.004888915412976758,2,21,21,21,21,sample_0016_angle_025.npz
16,30.0,25.000296765651683,25.022236919392014,0.021940153740331425,0.021940153740331425,4.999703234348317,4.977763080607986,-0.021940153740331425,0.021940153740331425,2,21,21,21,21,sample_0016_angle_030.npz
16,35.0,29.66802494455098,29.707397181857914,0.039372237306935176,0.039372237306935176,5.331975055449021,5.292602818142086,-0.039372237306935176,0.039372237306935176,2,21,21,21,21,sample_0016_angle_035.npz
16,40.0,34.354391961722655,34.40967773801381,0.05528577629115716,0.05528577629115716,5.645608038277345,5.590322261986188,-0.05528577629115716,0.05528577629115716,2,21,21,21,21,sample_0016_angle_040.npz
16,45.0,39.051322375872246,39.12945427451544,0.0781318986431927,0.0781318986431927,5.948677624127754,5.870545725484561,-0.0781318986431927,0.0781318986431927,2,21,21,21,21,sample_0016_angle_045.npz
16,50.0,43.75858497860702,43.85914694787732,0.10056196927030214,0.10056196927030214,6.2414150213929815,6.140853052122679,-0.10056196927030214,0.10056196927030214,2,21,21,21,21,sample_0016_angle_050.npz
16,55.0,48.45941905006222,48.5905820892535,0.13116303919127859,0.13116303919127859,6.540580949937777,6.409417910746498,-0.13116303919127859,0.13116303919127859,2,21,21,21,21,sample_0016_angle_055.npz
16,60.0,53.172527440188176,53.31616278612674,0.14363534593856286,0.14363534593856286,6.827472559811824,6.683837213873261,-0.14363534593856286,0.14363534593856286,2,21,21,21,21,sample_0016_angle_060.npz
16,65.0,57.88795394568329,58.029119428062714,0.14116548237942084,0.14116548237942084,7.112046054316707,6.970880571937286,-0.14116548237942084,0.14116548237942084,2,21,21,21,21,sample_0016_angle_065.npz
16,70.0,62.598225420316666,62.72168919440787,0.12346377409120635,0.12346377409120635,7.401774579683334,7.2783108055921275,-0.12346377409120635,0.12346377409120635,2,21,21,21,21,sample_0016_angle_070.npz
16,75.0,67.30163457570386,67.3988117877083,0.09717721200443918,0.09717721200443918,7.698365424296142,7.601188212291703,-0.09717721200443918,0.09717721200443918,2,21,21,21,21,sample_0016_angle_075.npz
16,80.0,72.02275587485356,72.0611850620168,0.038429187163245615,0.038429187163245615,7.977244125146441,7.938814937983196,-0.038429187163245615,0.038429187163245615,2,21,21,21,21,sample_0016_angle_080.npz
16,85.0,76.72474663890658,76.71271693597711,-0.01202970292946759,0.01202970292946759,8.27525336109342,8.287283064022887,0.01202970292946759,0.01202970292946759,2,21,21,21,21,sample_0016_angle_085.npz
16,90.0,81.42269829124193,81.36209094700524,-0.060607344236686345,0.060607344236686345,8.577301708758071,8.637909052994758,0.060607344236686345,0.060607344236686345,2,21,21,21,21,sample_0016_angle_090.npz
16,95.0,86.12378770711851,86.01853021417433,-0.10525749294417608,0.10525749294417608,8.87621229288149,8.981469785825666,0.10525749294417608,0.10525749294417608,2,21,21,21,21,sample_0016_angle_095.npz
16,100.0,90.82695244766069,90.69370489760973,-0.13324755005095312,0.13324755005095312,9.173047552339312,9.306295102390266,0.13324755005095312,0.13324755005095312,2,21,21,21,21,sample_0016_angle_100.npz
16,105.0,95.52277544880137,95.39578929432949,-0.12698615447187933,0.12698615447187933,9.477224551198631,9.60421070567051,0.12698615447187933,0.12698615447187933,2,21,21,21,21,sample_0016_angle_105.npz
16,110.0,100.21820130475791,100.12734146529121,-0.0908598394667024,0.0908598394667024,9.781798695242088,9.87265853470879,0.0908598394667024,0.0908598394667024,2,21,21,21,21,sample_0016_angle_110.npz
16,115.0,104.91737897823339,104.87717707602978,-0.040201902203605755,0.040201902203605755,10.082621021766613,10.122822923970219,0.040201902203605755,0.040201902203605755,2,21,21,21,21,sample_0016_angle_115.npz
16,120.0,109.61293895879687,109.63320853637563,0.020269577578758913,0.020269577578758913,10.387061041203125,10.366791463624367,-0.020269577578758913,0.020269577578758913,2,21,21,21,21,sample_0016_angle_120.npz
16,125.0,114.30510480503854,114.3875430762164,0.08243827117786395,0.08243827117786395,10.694895194961461,10.612456923783597,-0.08243827117786395,0.08243827117786395,2,21,21,21,21,sample_0016_angle_125.npz
16,130.0,119.0018019217573,119.12998956295823,0.12818764120092396,0.12818764120092396,10.998198078242694,10.87001043704177,-0.12818764120092396,0.12818764120092396,2,21,21,21,21,sample_0016_angle_130.npz
16,135.0,123.69119536269056,123.86074045310123,0.169545090410665,0.169545090410665,11.308804637309436,11.13925954689877,-0.169545090410665,0.169545090410665,2,21,21,21,21,sample_0016_angle_135.npz
16,140.0,128.37547173178876,128.57950830985723,0.2040365780684681,0.2040365780684681,11.624528268211236,11.420491690142768,-0.2040365780684681,0.2040365780684681,2,21,21,21,21,sample_0016_angle_140.npz
16,145.0,133.06074771820653,133.29214709353172,0.2313993753251964,0.2313993753251964,11.939252281793472,11.707852906468275,-0.2313993753251964,0.2313993753251964,2,21,21,21,21,sample_0016_angle_145.npz
16,150.0,137.74126491418167,137.995972319957,0.2547074057753207,0.2547074057753207,12.25873508581833,12.00402768004301,-0.2547074057753207,0.2547074057753207,2,21,21,21,21,sample_0016_angle_150.npz
16,155.0,142.4287449787566,142.6948353756629,0.2660903969062929,0.2660903969062929,12.571255021243388,12.305164624337095,-0.2660903969062929,0.2660903969062929,2,21,21,21,21,sample_0016_angle_155.npz
16,160.0,147.10581788494864,147.36769146753252,0.26187358258388826,0.26187358258388826,12.894182115051365,12.632308532467476,-0.26187358258388826,0.26187358258388826,2,21,21,21,21,sample_0016_angle_160.npz
16,165.0,151.78878974113474,152.01211445683833,0.22332471570359758,0.22332471570359758,13.211210258865265,12.987885543161667,-0.22332471570359758,0.22332471570359758,2,21,21,21,21,sample_0016_angle_165.npz
16,170.0,156.48350309012525,156.61790366674438,0.13440057661912874,0.13440057661912874,13.516496909874746,13.382096333255618,-0.13440057661912874,0.13440057661912874,2,21,21,21,21,sample_0016_angle_170.npz
16,175.0,161.19363990198082,161.21744373924983,0.02380383726901414,0.02380383726901414,13.806360098019184,13.78255626075017,-0.02380383726901414,0.02380383726901414,2,21,21,21,21,sample_0016_angle_175.npz
16,180.0,165.85863619921514,165.85739968234722,-0.0012365168679195904,0.0012365168679195904,14.141363800784859,14.142600317652779,0.0012365168679195904,0.0012365168679195904,2,21,21,21,21,sample_0016_angle_180.npz
20,5.0,2.3284613813947033,2.3029207907424905,-0.025540590652212813,0.025540590652212813,2.6715386186052967,2.6970792092575095,0.025540590652212813,0.025540590652212813,2,58,58,21,21,sample_0020_angle_005.npz
20,10.0,6.707349139223197,6.745498912422249,0.038149773199052106,0.038149773199052106,3.292650860776803,3.2545010875777507,-0.038149773199052106,0.038149773199052106,2,58,58,21,21,sample_0020_angle_010.npz
20,15.0,11.249865433996177,11.258572963585038,0.008707529588861007,0.008707529588861007,3.7501345660038226,3.7414270364149615,-0.008707529588861007,0.008707529588861007,2,58,58,21,21,sample_0020_angle_015.npz
20,20.0,15.865500847090374,15.858248496426285,-0.0072523506640891355,0.0072523506640891355,4.134499152909626,4.141751503573715,0.0072523506640891355,0.0072523506640891355,2,58,58,21,21,sample_0020_angle_020.npz
20,25.0,20.54121362121512,20.519079221845345,-0.022134399369775792,0.022134399369775792,4.458786378784879,4.480920778154655,0.022134399369775792,0.022134399369775792,2,58,58,21,21,sample_0020_angle_025.npz
20,30.0,25.21325168454436,25.225755401239013,0.012503716694652667,0.012503716694652667,4.78674831545564,4.774244598760987,-0.012503716694652667,0.012503716694652667,2,58,58,21,21,sample_0020_angle_030.npz
20,35.0,29.957250469415158,29.961380732878865,0.004130263463707706,0.004130263463707706,5.042749530584842,5.038619267121135,-0.004130263463707706,0.004130263463707706,2,58,58,21,21,sample_0020_angle_035.npz
20,40.0,34.698320389764945,34.70793505413772,0.00961466437277636,0.00961466437277636,5.301679610235055,5.292064945862279,-0.00961466437277636,0.00961466437277636,2,58,58,21,21,sample_0020_angle_040.npz
20,45.0,39.47148364787793,39.461231126654326,-0.010252521223605982,0.010252521223605982,5.528516352122068,5.538768873345674,0.010252521223605982,0.010252521223605982,2,58,58,21,21,sample_0020_angle_045.npz
20,50.0,44.25840135565318,44.227461424729626,-0.03093993092355163,0.03093993092355163,5.741598644346823,5.772538575270374,0.03093993092355163,0.03093993092355163,2,58,58,21,21,sample_0020_angle_050.npz
20,55.0,49.05176370630434,48.99690553393407,-0.054858172370273905,0.054858172370273905,5.948236293695658,6.003094466065932,0.054858172370273905,0.054858172370273905,2,58,58,21,21,sample_0020_angle_055.npz
20,60.0,53.857593608987784,53.78271058099621,-0.07488302799157509,0.07488302799157509,6.142406391012216,6.217289419003791,0.07488302799157509,0.07488302799157509,2,58,58,21,21,sample_0020_angle_060.npz
20,65.0,58.65546606931589,58.57260132387833,-0.08286474543756128,0.08286474543756128,6.344533930684108,6.427398676121669,0.08286474543756128,0.08286474543756128,2,58,58,21,21,sample_0020_angle_065.npz
20,70.0,63.45817672818686,63.39736033595206,-0.0608163922347984,0.0608163922347984,6.5418232718131435,6.602639664047942,0.0608163922347984,0.0608163922347984,2,58,58,21,21,sample_0020_angle_070.npz
20,75.0,68.26717111572637,68.22336522226144,-0.0438058934649348,0.0438058934649348,6.73282888427363,6.776634777738565,0.0438058934649348,0.0438058934649348,2,58,58,21,21,sample_0020_angle_075.npz
20,80.0,73.08350649376919,73.02630668082892,-0.05719981294026866,0.05719981294026866,6.9164935062308075,6.973693319171076,0.05719981294026866,0.05719981294026866,2,58,58,21,21,sample_0020_angle_080.npz
20,85.0,77.90800725977444,77.84253167600575,-0.06547558376868778,0.06547558376868778,7.091992740225564,7.157468323994252,0.06547558376868778,0.06547558376868778,2,58,58,21,21,sample_0020_angle_085.npz
20,90.0,82.72535310843055,82.6666982103586,-0.0586548980719499,0.0586548980719499,7.274646891569446,7.333301789641396,0.0586548980719499,0.0586548980719499,2,58,58,21,21,sample_0020_angle_090.npz
20,95.0,87.5464093104713,87.49993394438812,-0.04647536608318603,0.04647536608318603,7.453590689528696,7.500066055611882,0.04647536608318603,0.04647536608318603,2,58,58,21,21,sample_0020_angle_095.npz
20,100.0,92.32893961734075,92.33271592324398,0.0037763059032300816,0.0037763059032300816,7.671060382659249,7.667284076756019,-0.0037763059032300816,0.0037763059032300816,2,58,58,21,21,sample_0020_angle_100.npz
20,105.0,97.22217711232618,97.14747661622238,-0.07470049610380158,0.07470049610380158,7.777822887673821,7.852523383777623,0.07470049610380158,0.07470049610380158,2,58,58,21,21,sample_0020_angle_105.npz
20,110.0,102.0449626160562,101.94803977874774,-0.09692283730845475,0.09692283730845475,7.955037383943804,8.051960221252259,0.09692283730845475,0.09692283730845475,2,58,58,21,21,sample_0020_angle_110.npz
20,115.0,106.88096503932954,106.77831571464714,-0.10264932468240318,0.10264932468240318,8.119034960670461,8.221684285352865,0.10264932468240318,0.10264932468240318,2,58,58,21,21,sample_0020_angle_115.npz
20,120.0,111.72873601972398,111.60515004956906,-0.12358597015492023,0.12358597015492023,8.271263980276018,8.394849950430938,0.12358597015492023,0.12358597015492023,2,58,58,21,21,sample_0020_angle_120.npz
20,125.0,116.57747422985922,116.44892232479032,-0.12855190506890324,0.12855190506890324,8.42252577014078,8.551077675209683,0.12855190506890324,0.12855190506890324,2,58,58,21,21,sample_0020_angle_125.npz
20,130.0,121.42736789282958,121.28949524619908,-0.13787264663049825,0.13787264663049825,8.57263210717042,8.710504753800919,0.13787264663049825,0.13787264663049825,2,58,58,21,21,sample_0020_angle_130.npz
20,135.0,126.3124002639329,126.16804039068177,-0.1443598732511333,0.1443598732511333,8.6875997360671,8.831959609318233,0.1443598732511333,0.1443598732511333,2,58,58,21,21,sample_0020_angle_135.npz
20,140.0,131.2285345496894,131.0857168660601,-0.14281768362931757,0.14281768362931757,8.771465450310586,8.914283133939904,0.14281768362931757,0.14281768362931757,2,58,58,21,21,sample_0020_angle_140.npz
20,145.0,136.11008150657347,136.0390887184257,-0.07099278814777676,0.07099278814777676,8.889918493426535,8.960911281574312,0.07099278814777676,0.07099278814777676,2,58,58,21,21,sample_0020_angle_145.npz
20,150.0,140.99919675868844,140.9988152019147,-0.0003815567737319725,0.0003815567737319725,9.000803241311559,9.00118479808529,0.0003815567737319725,0.0003815567737319725,2,58,58,21,21,sample_0020_angle_150.npz
