file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_135deg.npz,0,135.0,0.07613591849803925,0.027650712057948112,0.07522252202033997,0.11632296442985535,0.4074062407016754,0.4565328359603882
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_140deg.npz,0,140.0,0.07949646562337875,0.032152432948350906,0.06961972266435623,0.11569775640964508,0.40307822823524475,0.44639936089515686
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_145deg.npz,0,145.0,0.08422834426164627,0.039964061230421066,0.07732728868722916,0.12635201215744019,0.4343251585960388,0.47990113496780396
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_150deg.npz,0,150.0,0.08570706099271774,0.048256538808345795,0.07634835690259933,0.12970978021621704,0.4416426420211792,0.4951212406158447
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_155deg.npz,0,155.0,0.08335841447114944,0.05869688466191292,0.08591794967651367,0.1386757791042328,0.473366379737854,0.5316017270088196
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_160deg.npz,0,160.0,0.07537846267223358,0.06959980726242065,0.08657887578010559,0.13988050818443298,0.483410120010376,0.5439397096633911
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_165deg.npz,0,165.0,0.06162789836525917,0.08548135310411453,0.0933968722820282,0.14713966846466064,0.5198079347610474,0.5792511701583862
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_170deg.npz,0,170.0,0.042708076536655426,0.10081169754266739,0.0983399748802185,0.1543939858675003,0.5426478385925293,0.5925803780555725
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_175deg.npz,0,175.0,0.018973344936966896,0.06564860045909882,0.21246924996376038,0.2338738888502121,0.5473447442054749,0.6108566522598267
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_180deg.npz,0,180.0,0.08506570011377335,0.05583652853965759,0.1748262196779251,0.20977765321731567,0.47779637575149536,0.5788478255271912
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_005deg.npz,10,5.0,0.0015886769397184253,0.007338911294937134,0.003009895095601678,0.008935356512665749,0.01725641079246998,0.06511794775724411
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_010deg.npz,10,10.0,0.0010780077427625656,0.004786164965480566,0.004577506799250841,0.007492998149245977,0.019920412451028824,0.052475593984127045
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_015deg.npz,10,15.0,0.0010874123545363545,0.0041353898122906685,0.004357443656772375,0.006865059956908226,0.015106636099517345,0.048947978764772415
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_020deg.npz,10,20.0,0.0009815872181206942,0.005380268208682537,0.003579585114493966,0.0073069017380476,0.013739364221692085,0.05884379521012306
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_025deg.npz,10,25.0,0.001088821911253035,0.005239039659500122,0.003887181170284748,0.007435275241732597,0.014370252378284931,0.06346958130598068
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_030deg.npz,10,30.0,0.0009332664194516838,0.005218254402279854,0.004256704356521368,0.007702804636210203,0.016750598326325417,0.06680925190448761
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_035deg.npz,10,35.0,0.0010977534111589193,0.004724102094769478,0.005435039289295673,0.008134935982525349,0.018721695989370346,0.07382262498140335
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_040deg.npz,10,40.0,0.0009989978279918432,0.00595991313457489,0.005078407004475594,0.008908589370548725,0.021007319912314415,0.06996097415685654
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_045deg.npz,10,45.0,0.0010941383661702275,0.004835368599742651,0.0052568623796105385,0.008101758547127247,0.01939169503748417,0.06385689973831177
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_050deg.npz,10,50.0,0.001106688054278493,0.0054235863499343395,0.005016560200601816,0.008483020588755608,0.02022682875394821,0.07281450927257538
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_055deg.npz,10,55.0,0.0013262208085507154,0.005464314483106136,0.0048132301308214664,0.008499490097165108,0.020335178822278976,0.08359818905591965
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_060deg.npz,10,60.0,0.0016233675414696336,0.005848676431924105,0.0056061274372041225,0.009357360191643238,0.022771328687667847,0.058993931859731674
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_065deg.npz,10,65.0,0.0020536042284220457,0.006104489788413048,0.006363751832395792,0.010255656205117702,0.0258172657340765,0.0767723098397255
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_070deg.npz,10,70.0,0.0025006893556565046,0.0070299385115504265,0.008128785528242588,0.01235196739435196,0.034980688244104385,0.07149112224578857
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_075deg.npz,10,75.0,0.0028049293905496597,0.007624870166182518,0.008096977137029171,0.01287973765283823,0.033718910068273544,0.08047835528850555
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_080deg.npz,10,80.0,0.003272513160482049,0.008759520016610622,0.008596422150731087,0.01429415587335825,0.03608002886176109,0.0873510092496872
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_085deg.npz,10,85.0,0.0037192353047430515,0.010193046182394028,0.009513350203633308,0.016208646818995476,0.040385931730270386,0.09709592163562775
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_090deg.npz,10,90.0,0.005064389202743769,0.01209052000194788,0.0130431754514575,0.021025368943810463,0.05040556937456131,0.10625697672367096
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_095deg.npz,10,95.0,0.007037246134132147,0.013768665492534637,0.02041596733033657,0.0292385071516037,0.08023638278245926,0.1234167143702507
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_100deg.npz,10,100.0,0.009264488704502583,0.011104377917945385,0.015023034997284412,0.024535827338695526,0.0661059021949768,0.1398133486509323
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_105deg.npz,10,105.0,0.011415978893637657,0.0201562587171793,0.020000744611024857,0.0338018573820591,0.10110791772603989,0.20975567400455475
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_110deg.npz,10,110.0,0.013984017074108124,0.015986178070306778,0.0182967372238636,0.03174420818686485,0.08739315718412399,0.20383064448833466
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_115deg.npz,10,115.0,0.015259165316820145,0.0177913848310709,0.02289092168211937,0.036561667919158936,0.11253773421049118,0.21348652243614197
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_120deg.npz,10,120.0,0.015476159751415253,0.019044021144509315,0.0264656413346529,0.03953411802649498,0.13450904190540314,0.20938044786453247
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_125deg.npz,10,125.0,0.01506749540567398,0.02116706408560276,0.026499461382627487,0.04046710580587387,0.13352642953395844,0.22281908988952637
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_130deg.npz,10,130.0,0.01391888689249754,0.024654580280184746,0.021073197945952415,0.03927840292453766,0.11198113858699799,0.23143990337848663
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_135deg.npz,10,135.0,0.011878673918545246,0.026684971526265144,0.020390668883919716,0.039749205112457275,0.1064562201499939,0.22589798271656036
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_140deg.npz,10,140.0,0.009870420210063457,0.028240807354450226,0.021736441180109978,0.04122650623321533,0.10309706628322601,0.22933153808116913
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_145deg.npz,10,145.0,0.007594684604555368,0.028416791930794716,0.02057134173810482,0.03984741121530533,0.09950553625822067,0.18653246760368347
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_150deg.npz,10,150.0,0.009277171455323696,0.0276811383664608,0.0291050523519516,0.045762501657009125,0.11527083069086075,0.19426676630973816
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_155deg.npz,10,155.0,0.018650056794285774,0.030363785102963448,0.05041906610131264,0.06730487942695618,0.17361710965633392,0.2700601816177368
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_160deg.npz,10,160.0,0.034064311534166336,0.03420260176062584,0.07380401343107224,0.09545174241065979,0.2572098970413208,0.4094559848308563
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_165deg.npz,10,165.0,0.05347319319844246,0.04073116183280945,0.09941930323839188,0.12908770143985748,0.36841198801994324,0.5567619800567627
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_170deg.npz,10,170.0,0.0701487734913826,0.04863562434911728,0.12411116808652878,0.16161814332008362,0.46054255962371826,0.6981379389762878
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_175deg.npz,10,175.0,0.07860030978918076,0.05921217426657677,0.1414182037115097,0.18536698818206787,0.5103415250778198,0.7767678499221802
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_180deg.npz,10,180.0,0.07941153645515442,0.0663674846291542,0.13322855532169342,0.18420296907424927,0.4866734445095062,0.7119295001029968
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_005deg.npz,16,5.0,0.0013583535328507423,0.005709693767130375,0.011664368212223053,0.014731325209140778,0.028617659583687782,0.0594588927924633
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_010deg.npz,16,10.0,0.001207489869557321,0.0067364489659667015,0.01099363062530756,0.014344047755002975,0.022322526201605797,0.04634031280875206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_015deg.npz,16,15.0,0.0012856557732447982,0.005735471844673157,0.010487331077456474,0.013175968080759048,0.022153688594698906,0.043590836226940155
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_020deg.npz,16,20.0,0.0024437701795250177,0.006988774985074997,0.009718155488371849,0.013908498920500278,0.02633947879076004,0.057215213775634766
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_025deg.npz,16,25.0,0.0028597377240657806,0.0073141129687428474,0.009232396259903908,0.013960050418972969,0.03013240545988083,0.06509557366371155
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_030deg.npz,16,30.0,0.005333047825843096,0.00792863592505455,0.008741296827793121,0.015593418851494789,0.042718417942523956,0.08310756087303162
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_035deg.npz,16,35.0,0.00853050034493208,0.008865255862474442,0.008609897457063198,0.01841541938483715,0.062234994024038315,0.10598629713058472
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_040deg.npz,16,40.0,0.010028991848230362,0.009117993526160717,0.008954213932156563,0.019965851679444313,0.07072961330413818,0.11648592352867126
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_045deg.npz,16,45.0,0.01245524175465107,0.0101205725222826,0.009690762497484684,0.022616276517510414,0.0847175121307373,0.13425147533416748
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_050deg.npz,16,50.0,0.01445525512099266,0.010590029880404472,0.011201251298189163,0.024869047105312347,0.09605878591537476,0.1488937884569168
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_055deg.npz,16,55.0,0.0163161251693964,0.012576467357575893,0.013763190247118473,0.0281401164829731,0.11192945390939713,0.17014926671981812
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_060deg.npz,16,60.0,0.017202390357851982,0.013551348820328712,0.01594739966094494,0.030256561934947968,0.1202506572008133,0.18119241297245026
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_065deg.npz,16,65.0,0.017414966598153114,0.014290522783994675,0.01783515140414238,0.03183446824550629,0.12436434626579285,0.18696941435337067
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_070deg.npz,16,70.0,0.0181101243942976,0.015649812296032906,0.020030032843351364,0.034212518483400345,0.1319543421268463,0.20070794224739075
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_075deg.npz,16,75.0,0.019655492156744003,0.01804184727370739,0.022663645446300507,0.03808101639151573,0.14745408296585083,0.22325895726680756
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_080deg.npz,16,80.0,0.019949426874518394,0.017885630950331688,0.02260257489979267,0.03842789679765701,0.14531245827674866,0.22719576954841614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_085deg.npz,16,85.0,0.021101899445056915,0.018879884853959084,0.024360718205571175,0.0410991869866848,0.15348511934280396,0.24607090651988983
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_090deg.npz,16,90.0,0.024096183478832245,0.020055202767252922,0.026199260726571083,0.0455147922039032,0.1677810400724411,0.27615946531295776
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_095deg.npz,16,95.0,0.02793889492750168,0.020536763593554497,0.027206983417272568,0.050142280757427216,0.18277274072170258,0.3071010708808899
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_100deg.npz,16,100.0,0.030991505831480026,0.0198310986161232,0.02769915759563446,0.05367886275053024,0.19272400438785553,0.3317737281322479
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_105deg.npz,16,105.0,0.0348496213555336,0.020633652806282043,0.02914777398109436,0.0590948760509491,0.21350735425949097,0.3645941913127899
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_110deg.npz,16,110.0,0.03974102437496185,0.023148849606513977,0.03119443543255329,0.06603250652551651,0.24453245103359222,0.40440768003463745
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_115deg.npz,16,115.0,0.044974736869335175,0.026529250666499138,0.03278737887740135,0.0731687992811203,0.2795528471469879,0.44235143065452576
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_120deg.npz,16,120.0,0.04943393915891647,0.030919494107365608,0.035103559494018555,0.08028174936771393,0.3106960654258728,0.47922274470329285
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_125deg.npz,16,125.0,0.05556275323033333,0.03601565212011337,0.0388202965259552,0.09037216752767563,0.34786146879196167,0.5201784372329712
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_130deg.npz,16,130.0,0.06254922598600388,0.04104458913207054,0.041295889765024185,0.10017909109592438,0.38879454135894775,0.5650814771652222
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_135deg.npz,16,135.0,0.06878123432397842,0.0463419146835804,0.0458022803068161,0.11045677214860916,0.42853444814682007,0.6113722324371338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_140deg.npz,16,140.0,0.07627688348293304,0.05152369290590286,0.05205093324184418,0.12247931212186813,0.47327080368995667,0.6653192043304443
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_145deg.npz,16,145.0,0.0866825059056282,0.05656794458627701,0.058057304471731186,0.13672256469726562,0.5266374349594116,0.7286927103996277
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_150deg.npz,16,150.0,0.09611527621746063,0.061416808515787125,0.06528124958276749,0.15051241219043732,0.5768793225288391,0.7907938361167908
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_155deg.npz,16,155.0,0.10585905611515045,0.06504172086715698,0.07204007357358932,0.16401204466819763,0.6202496290206909,0.8485478758811951
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_160deg.npz,16,160.0,0.11465514451265335,0.06838443130254745,0.07937705516815186,0.17633800208568573,0.6610584855079651,0.9077960252761841
