timestamp, index, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/14 16:01:59.530, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:02:04.532, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:02:09.533, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:02:14.534, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:02:19.535, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:02:24.537, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:02:29.538, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 16:02:34.539, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 16:02:39.540, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 16:02:44.542, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 16:02:49.543, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 16:02:54.544, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 16:02:59.546, 0, 0 %, 0 MiB, 23028 MiB
