mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.007607967127114534,0.014739553444087505,0.03032194823026657,0.03381328657269478,0.06842957437038422,149,3246,0.0312821973061265,trajectory_bend_Base_TC4_sample_0071.npz,71,roundtrip
0.03428521379828453,0.06310197710990906,0.09289778769016266,0.1264040768146515,0.20761974155902863,180,3156,0.10270956405921282,trajectory_bend_Base_TC4_sample_0071.npz,71,pod_oracle
0.10012945532798767,0.19940583407878876,0.24064382910728455,0.3351123332977295,0.5619443655014038,180,3156,0.2792286731924786,trajectory_bend_Base_TC4_sample_0071.npz,71,rom
0.021214185282588005,0.045881252735853195,0.08359368145465851,0.12231329083442688,0.17892774939537048,180,16801,0.028284294665564126,trajectory_bend_Base_TC4_sample_0079.npz,79,roundtrip
0.05210055783390999,0.10438472032546997,0.12615230679512024,0.16391070187091827,0.3564671277999878,180,5355,0.04820610573049521,trajectory_bend_Base_TC4_sample_0079.npz,79,pod_oracle
0.08963065594434738,0.1726618856191635,0.22599194943904877,0.2961263060569763,0.5352687835693359,8,16942,0.08520039969683593,trajectory_bend_Base_TC4_sample_0079.npz,79,rom
0.016498491168022156,0.036421265453100204,0.0679352805018425,0.10039132088422775,0.1402355432510376,180,9359,0.03284250131448026,trajectory_bend_Base_TC4_sample_0081.npz,81,roundtrip
0.03656568005681038,0.05188915133476257,0.10412532091140747,0.13702958822250366,0.23526766896247864,22,8722,0.053900539901965666,trajectory_bend_Base_TC4_sample_0081.npz,81,pod_oracle
0.07175248861312866,0.10531847178936005,0.17544715106487274,0.2244783490896225,0.38039326667785645,180,9427,0.09711568761706418,trajectory_bend_Base_TC4_sample_0081.npz,81,rom
0.014572660438716412,0.034305814653635025,0.06830345094203949,0.09792540222406387,0.1265389621257782,180,3112,0.051812647510938115,trajectory_bend_Base_TC4_sample_0084.npz,84,roundtrip
0.035814281553030014,0.0751534253358841,0.09568013995885849,0.1227894276380539,0.1893342286348343,180,2855,0.08667913789540198,trajectory_bend_Base_TC4_sample_0084.npz,84,pod_oracle
0.10622590035200119,0.23278778791427612,0.3733876645565033,0.49414074420928955,0.5851259827613831,134,3321,0.29062726935408206,trajectory_bend_Base_TC4_sample_0084.npz,84,rom
0.01784672774374485,0.039322465658187866,0.0711340680718422,0.10572448372840881,0.1473449319601059,180,11028,0.029470834176315415,trajectory_bend_Base_TC4_sample_0114.npz,114,roundtrip
0.0407092459499836,0.08937155455350876,0.11303053796291351,0.1579437404870987,0.3406708240509033,180,3518,0.050914366035870816,trajectory_bend_Base_TC4_sample_0114.npz,114,pod_oracle
0.06618620455265045,0.14046218991279602,0.17439734935760498,0.2320849746465683,0.49642762541770935,180,11329,0.07977278680553258,trajectory_bend_Base_TC4_sample_0114.npz,114,rom
0.012208259664475918,0.025761157274246216,0.057265255600214005,0.09065808355808258,0.12530530989170074,176,1556,0.10861207281164095,trajectory_bend_Base_TC4_sample_0119.npz,119,roundtrip
0.07227867096662521,0.09882063418626785,0.19030053913593292,0.26519665122032166,0.33762162923812866,173,1292,0.4147808324076939,trajectory_bend_Base_TC4_sample_0119.npz,119,pod_oracle
0.1261567771434784,0.20392082631587982,0.2967345714569092,0.4097250998020172,0.5983262062072754,180,1597,0.6855007217909447,trajectory_bend_Base_TC4_sample_0119.npz,119,rom
