sample_id,angle_deg,bending_frame_index,bending_frame_angle_deg,truth_bend_mean_mismatch_mm,truth_bend_p95_mismatch_mm,truth_bend_max_mismatch_mm
20,85.0,85,85.0,3.9908293189810274e-06,1.52587890625e-05,3.0518509433364194e-05
20,90.0,90,90.0,4.164893708175843e-06,1.52587890625e-05,3.0518509433364194e-05
20,95.0,95,95.0,3.913479676113374e-06,1.52587890625e-05,3.0517578125e-05
20,100.0,100,100.0,4.01812051716322e-06,1.52587890625e-05,3.0517578125e-05
20,105.0,105,105.0,4.743464285052219e-06,1.52587890625e-05,2.288818359375e-05
20,110.0,110,110.0,4.949692538152508e-06,1.52587890625e-05,2.288818359375e-05
20,115.0,115,115.0,4.997327439196816e-06,1.52587890625e-05,2.288818359375e-05
20,120.0,120,120.0,5.061375617014367e-06,1.52587890625e-05,2.288942532349966e-05
20,125.0,125,125.0,5.066017689453579e-06,1.52587890625e-05,2.289315010863839e-05
20,130.0,130,130.0,5.134691983522885e-06,1.52587890625e-05,2.288818359375e-05
20,135.0,135,135.0,5.1720822345143046e-06,1.52587890625e-05,2.289315010863839e-05
20,140.0,140,140.0,5.214972336829615e-06,1.52587890625e-05,2.289315010863839e-05
20,145.0,145,145.0,5.284688951631479e-06,1.52587890625e-05,2.288818359375e-05
20,150.0,150,150.0,5.233313920265711e-06,1.52587890625e-05,2.289315010863839e-05
20,155.0,155,155.0,5.323889199331458e-06,1.52587890625e-05,2.288818359375e-05
20,160.0,160,160.0,5.393234819014374e-06,1.52587890625e-05,2.289315010863839e-05
20,165.0,165,165.0,5.427513897660026e-06,1.52587890625e-05,2.2908043192795398e-05
20,170.0,170,170.0,5.432875113222848e-06,1.5260651593976268e-05,2.289315010863839e-05
20,175.0,175,175.0,5.448597767532835e-06,1.526449234740975e-05,2.288818359375e-05
20,180.0,180,180.0,5.506151656414707e-06,1.5266237824995157e-05,2.288818359375e-05
27,5.0,5,5.0,2.0206665917991248e-06,1.52587890625e-05,1.5266237824995157e-05
27,10.0,10,10.0,1.8214201090802496e-06,7.630465452763607e-06,1.5260651593976268e-05
27,15.0,15,15.0,1.8696158558157974e-06,7.62939453125e-06,1.5266237824995157e-05
27,20.0,20,20.0,1.996540249109965e-06,7.62939453125e-06,1.5266237824995157e-05
27,25.0,25,25.0,1.9823972780644977e-06,7.62939453125e-06,1.5260651593976268e-05
27,30.0,30,30.0,2.02251873638144e-06,7.62939453125e-06,1.5259254716682097e-05
27,35.0,35,35.0,2.034683919199657e-06,7.62939453125e-06,1.5259254716682097e-05
27,40.0,40,40.0,2.0681686142579497e-06,7.62939453125e-06,1.5266237824995157e-05
27,45.0,45,45.0,2.061734053078203e-06,7.62939453125e-06,1.5259254716682097e-05
27,50.0,50,50.0,2.284039045471447e-06,7.62939453125e-06,1.52587890625e-05
27,55.0,55,55.0,2.234815324800303e-06,7.62939453125e-06,1.52587890625e-05
27,60.0,60,60.0,2.2259254156061526e-06,7.62939453125e-06,1.5259254716682097e-05
27,65.0,65,65.0,2.2856208238512876e-06,7.62939453125e-06,1.5260651593976268e-05
27,70.0,70,70.0,2.2660723029090488e-06,7.62939453125e-06,1.52587890625e-05
27,75.0,75,75.0,2.3249053885068938e-06,7.62939453125e-06,1.5266237824995157e-05
27,80.0,80,80.0,2.3614311472533403e-06,7.62939453125e-06,1.52587890625e-05
27,85.0,85,85.0,2.397627798633796e-06,7.62939453125e-06,1.5266237824995157e-05
27,90.0,90,90.0,2.378717859988669e-06,7.62939453125e-06,1.52587890625e-05
27,95.0,95,95.0,2.427009326423919e-06,7.62939453125e-06,1.5260651593976268e-05
27,100.0,100,100.0,2.7497563742102605e-06,7.62939453125e-06,1.1444091796875e-05
27,105.0,105,105.0,2.763852793254043e-06,7.62939453125e-06,1.1444091796875e-05
27,110.0,110,110.0,2.800891710424167e-06,7.62939453125e-06,1.1444091796875e-05
27,115.0,115,115.0,2.787492102788484e-06,7.62939453125e-06,1.1454021596397699e-05
27,120.0,120,120.0,2.8289583380025743e-06,7.62939453125e-06,1.1444091796875e-05
27,125.0,125,125.0,2.8155336947936775e-06,7.62939453125e-06,1.1446575054319194e-05
27,130.0,130,130.0,2.8429856628415895e-06,7.62939453125e-06,1.1454021596397699e-05
27,135.0,135,135.0,2.8994338243987734e-06,7.62939453125e-06,1.1446575054319194e-05
27,140.0,140,140.0,2.8921129334491774e-06,7.62939453125e-06,1.1446575054319194e-05
27,145.0,145,145.0,2.954411728791512e-06,7.62939453125e-06,1.144471266174983e-05
27,150.0,150,150.0,2.890441625296918e-06,7.62939453125e-06,1.1446575054319194e-05
27,155.0,155,155.0,2.957519547282294e-06,7.62939453125e-06,1.144471266174983e-05
27,160.0,160,160.0,2.9081900166575925e-06,7.62939453125e-06,1.1444091796875e-05
27,165.0,165,165.0,2.895368353376734e-06,7.631571179009364e-06,1.1444091796875e-05
27,170.0,170,170.0,2.925208258811963e-06,7.635127725502313e-06,1.144471266174983e-05
27,175.0,175,175.0,2.972562080159375e-06,7.64428116888113e-06,1.1444091796875e-05
27,180.0,180,180.0,2.9253063029748472e-06,7.688768146799611e-06,1.144471266174983e-05
40,5.0,5,5.0,3.472782972027019e-06,1.52587890625e-05,3.0521303187952535e-05
40,10.0,10,10.0,3.569412176139947e-06,1.52587890625e-05,3.0521303187952535e-05
40,15.0,15,15.0,3.586453167571673e-06,1.52587890625e-05,3.053247564999031e-05
40,20.0,20,20.0,3.5910085798081617e-06,1.52587890625e-05,3.0521303187952535e-05
40,25.0,25,25.0,3.666568563498156e-06,1.52587890625e-05,3.0521303187952535e-05
40,30.0,30,30.0,3.7990411562999257e-06,1.52587890625e-05,3.0518509433364194e-05
40,35.0,35,35.0,3.816238344549544e-06,1.52587890625e-05,3.051781095475548e-05
40,40.0,40,40.0,3.823759589676324e-06,1.52587890625e-05,3.0518509433364194e-05
40,45.0,45,45.0,3.88788298726412e-06,1.52587890625e-05,1.5288678525932885e-05
40,50.0,50,50.0,3.8832329657272985e-06,1.52587890625e-05,1.528856233776226e-05
40,55.0,55,55.0,4.165192537759961e-06,1.52587890625e-05,3.0517578125e-05
40,60.0,60,60.0,4.246020337899273e-06,1.52587890625e-05,3.0521303187952535e-05
40,65.0,65,65.0,4.213732113932386e-06,1.52587890625e-05,3.0517578125e-05
40,70.0,70,70.0,4.255995666901293e-06,1.52587890625e-05,3.0517578125e-05
40,75.0,75,75.0,4.3172550819141655e-06,1.52587890625e-05,3.0517578125e-05
40,80.0,80,80.0,4.32637318537043e-06,1.52587890625e-05,3.0518509433364194e-05
40,85.0,85,85.0,4.365130969426132e-06,1.52587890625e-05,3.0517578125e-05
40,90.0,90,90.0,4.418897871241787e-06,1.52587890625e-05,3.051758176297859e-05
40,95.0,95,95.0,4.523772248724424e-06,1.52587890625e-05,3.0517578125e-05
40,100.0,100,100.0,5.039657012735955e-06,1.52587890625e-05,1.7059844799040144e-05
40,105.0,105,105.0,5.2222877248282406e-06,1.52587890625e-05,2.288818359375e-05
40,110.0,110,110.0,5.2156432882883105e-06,1.52587890625e-05,2.288942532349966e-05
40,115.0,115,115.0,5.355210238581309e-06,1.52587890625e-05,2.288818359375e-05
40,120.0,120,120.0,5.377571757224899e-06,1.52587890625e-05,2.288818359375e-05
40,125.0,125,125.0,5.4185805230064695e-06,1.52587890625e-05,2.288826120383297e-05
40,130.0,130,130.0,5.554713478136195e-06,1.52587890625e-05,2.289315010863839e-05
40,135.0,135,135.0,5.512236276307275e-06,1.52587890625e-05,2.288849403250292e-05
40,140.0,140,140.0,5.534138929113268e-06,1.52587890625e-05,2.288942532349966e-05
40,145.0,145,145.0,5.58844765913799e-06,1.52587890625e-05,2.288942532349966e-05
40,150.0,150,150.0,5.586120758908182e-06,1.52587890625e-05,2.288818359375e-05
40,155.0,155,155.0,5.6338186458604855e-06,1.52587890625e-05,2.288826120383297e-05
40,160.0,160,160.0,5.659132726299544e-06,1.52587890625e-05,2.2888202996295414e-05
40,165.0,165,165.0,5.704661528320385e-06,1.5262979438704176e-05,2.289315010863839e-05
40,170.0,170,170.0,5.700786163147679e-06,1.5266237824995157e-05,2.2908043192795398e-05
40,175.0,175,175.0,5.699709989419293e-06,1.528856233776226e-05,2.2888202996295414e-05
40,180.0,180,180.0,5.801822379206606e-06,1.5377536293599222e-05,2.288818359375e-05
41,5.0,5,5.0,3.145399450266971e-06,1.52587890625e-05,1.5266237824995157e-05
41,10.0,10,10.0,3.201398811485009e-06,1.52587890625e-05,1.526670325198037e-05
41,15.0,15,15.0,3.235764225935699e-06,1.52587890625e-05,1.5266237824995157e-05
41,20.0,20,20.0,3.183188689097184e-06,1.52587890625e-05,1.5266237824995157e-05
41,25.0,25,25.0,3.2470663808734276e-06,1.52587890625e-05,1.5266237824995157e-05
41,30.0,30,30.0,3.161361833622179e-06,1.52587890625e-05,1.5266237824995157e-05
41,35.0,35,35.0,3.3632153262500286e-06,1.52587890625e-05,1.5266237824995157e-05
41,40.0,40,40.0,3.429826333497188e-06,1.52587890625e-05,1.5266237824995157e-05
41,45.0,45,45.0,3.469641437706775e-06,1.52587890625e-05,1.5266237824995157e-05
41,50.0,50,50.0,3.605157799270528e-06,1.52587890625e-05,1.5266237824995157e-05
41,55.0,55,55.0,3.4787403938447004e-06,1.52587890625e-05,1.5266237824995157e-05
41,60.0,60,60.0,3.563683916339458e-06,1.52587890625e-05,1.5266237824995157e-05
41,65.0,65,65.0,3.7763821302593926e-06,1.52587890625e-05,1.5266237824995157e-05
41,70.0,70,70.0,3.848284070133875e-06,1.52587890625e-05,1.5266237824995157e-05
41,75.0,75,75.0,3.931266874504827e-06,1.52587890625e-05,1.5266237824995157e-05
41,80.0,80,80.0,3.856306413280579e-06,8.539910605133184e-06,1.5266237824995157e-05
41,85.0,85,85.0,3.826332629854323e-06,7.630151187326362e-06,1.5266237824995157e-05
41,90.0,90,90.0,3.909005132473317e-06,7.62939453125e-06,1.5266237824995157e-05
41,95.0,95,95.0,3.992153511953189e-06,7.64428116888113e-06,1.5266237824995157e-05
41,100.0,100,100.0,3.974193517261302e-06,7.62939453125e-06,1.5266237824995157e-05
41,105.0,105,105.0,3.993883913703521e-06,7.62939453125e-06,1.52587890625e-05
41,110.0,110,110.0,3.987435321111124e-06,7.62939453125e-06,1.1444101498147707e-05
41,115.0,115,115.0,3.960805395590915e-06,7.62940908315135e-06,1.144471266174983e-05
41,120.0,120,120.0,4.038020104216575e-06,7.864199877963372e-06,1.1444091796875e-05
41,125.0,125,125.0,4.215283174231964e-06,1.1444091796875e-05,1.5728399755926745e-05
41,130.0,130,130.0,4.301229709913686e-06,1.1444091796875e-05,1.5377536293599222e-05
41,135.0,135,135.0,4.467454665594917e-06,1.1444091796875e-05,1.5728399755926745e-05
41,140.0,140,140.0,4.520772998520485e-06,1.1444091796875e-05,1.552469310388537e-05
41,145.0,145,145.0,4.507846467220994e-06,1.1444091796875e-05,1.5619601587447356e-05
41,150.0,150,150.0,4.544222511857074e-06,1.1444091796875e-05,1.564550965834461e-05
41,155.0,155,155.0,4.57104256383654e-06,1.1444091796875e-05,1.5728399755926745e-05
41,160.0,160,160.0,4.600433331666754e-06,1.1444091796875e-05,1.5728399755926745e-05
41,165.0,165,165.0,4.68085379175722e-06,1.1444091796875e-05,1.5728399755926745e-05
41,170.0,170,170.0,4.6444632678285e-06,1.1444091796875e-05,1.5728399755926745e-05
41,175.0,175,175.0,4.588656323984329e-06,1.1444091796875e-05,1.5728399755926745e-05
41,180.0,180,180.0,4.6812782209340365e-06,1.1444091796875e-05,1.5377536293599222e-05
50,5.0,5,5.0,1.7265490276834846e-06,7.62939453125e-06,1.5266237824995157e-05
50,10.0,10,10.0,1.6943744859142777e-06,7.62939453125e-06,1.5266237824995157e-05
50,15.0,15,15.0,1.7726920096780983e-06,7.62939453125e-06,1.5260651593976268e-05
50,20.0,20,20.0,1.7375582398602622e-06,7.62939453125e-06,1.52587890625e-05
50,25.0,25,25.0,1.7064556281224306e-06,7.62939453125e-06,1.5266237824995157e-05
50,30.0,30,30.0,1.902382535351458e-06,7.62939453125e-06,1.52587890625e-05
50,35.0,35,35.0,1.8245268099106968e-06,7.62939453125e-06,7.64428116888113e-06
50,40.0,40,40.0,1.9732091456985087e-06,7.62939453125e-06,7.64428116888113e-06
50,45.0,45,45.0,1.978166319024509e-06,7.62939453125e-06,7.64428116888113e-06
50,50.0,50,50.0,2.06926517559299e-06,7.62939453125e-06,7.64428116888113e-06
50,55.0,55,55.0,1.9946930228807957e-06,7.62939453125e-06,7.64428116888113e-06
50,60.0,60,60.0,1.9594787985436935e-06,7.62939453125e-06,7.64428116888113e-06
50,65.0,65,65.0,2.0454526214809797e-06,7.62939453125e-06,7.64428116888113e-06
50,70.0,70,70.0,1.96918005331995e-06,7.62939453125e-06,7.64428116888113e-06
50,75.0,75,75.0,2.0391784168116943e-06,7.62939453125e-06,7.64428116888113e-06
50,80.0,80,80.0,2.089115369832159e-06,7.62939453125e-06,7.64428116888113e-06
50,85.0,85,85.0,2.1327036033401426e-06,7.62939453125e-06,7.64428116888113e-06
50,90.0,90,90.0,2.1708465750673045e-06,7.62939453125e-06,8.529922399520072e-06
50,95.0,95,95.0,2.11704364174359e-06,7.62939453125e-06,8.529922399520072e-06
50,100.0,100,100.0,2.135602194184213e-06,7.62939453125e-06,8.529922399520072e-06
50,105.0,105,105.0,2.2171247609088858e-06,7.62939453125e-06,7.864199877963372e-06
50,110.0,110,110.0,2.2688569385152165e-06,7.62939453125e-06,7.865103341677992e-06
50,115.0,115,115.0,2.397259988237422e-06,7.62939453125e-06,7.864199877963372e-06
50,120.0,120,120.0,2.411194535629549e-06,7.62939453125e-06,7.864199877963372e-06
50,125.0,125,125.0,2.4501327433132497e-06,7.62939453125e-06,7.864199877963372e-06
50,130.0,130,130.0,2.413336746061071e-06,7.62939453125e-06,7.864199877963372e-06
50,135.0,135,135.0,2.4270609523027493e-06,7.62939453125e-06,7.925400800034838e-06
50,140.0,140,140.0,2.480144206526833e-06,7.62939453125e-06,7.864199877963372e-06
50,145.0,145,145.0,2.5226826514521524e-06,7.62939453125e-06,8.148196931188136e-06
50,150.0,150,150.0,2.5416164332085058e-06,7.62939453125e-06,8.148196931188136e-06
50,155.0,155,155.0,2.565786414918899e-06,7.62939453125e-06,8.148196931188136e-06
50,160.0,160,160.0,2.5692114095295884e-06,7.62939453125e-06,8.148196931188136e-06
50,165.0,165,165.0,2.5564217676813114e-06,7.62939453125e-06,8.148196931188136e-06
50,170.0,170,170.0,2.6366065730813693e-06,7.62939453125e-06,7.864199877963372e-06
50,175.0,175,175.0,2.621231566937506e-06,7.62939453125e-06,7.867813110351562e-06
50,180.0,180,180.0,2.536272066515122e-06,7.62939453125e-06,7.864199877963372e-06
69,5.0,5,5.0,3.2595386835677904e-06,1.52587890625e-05,3.0518509433364194e-05
69,10.0,10,10.0,3.4169054952110365e-06,1.52587890625e-05,3.0521303187952535e-05
69,15.0,15,15.0,3.5134770203861072e-06,1.52587890625e-05,3.0521303187952535e-05
69,20.0,20,20.0,3.3634525618969484e-06,1.52587890625e-05,3.0521303187952535e-05
69,25.0,25,25.0,3.412565102144731e-06,1.52587890625e-05,3.0521303187952535e-05
69,30.0,30,30.0,3.5592618250421855e-06,1.52587890625e-05,3.05176363326054e-05
69,35.0,35,35.0,3.5258142535807505e-06,1.52587890625e-05,1.528856233776226e-05
69,40.0,40,40.0,3.5553947136752395e-06,1.52587890625e-05,1.528856233776226e-05
69,45.0,45,45.0,3.6717902728122068e-06,1.52587890625e-05,1.5266237824995157e-05
69,50.0,50,50.0,3.5489827128419815e-06,1.52587890625e-05,1.528856233776226e-05
69,55.0,55,55.0,3.878615759194472e-06,1.52587890625e-05,3.0517578125e-05
69,60.0,60,60.0,3.847350913162254e-06,1.52587890625e-05,3.0517578125e-05
69,65.0,65,65.0,4.014583336173005e-06,1.52587890625e-05,3.05176363326054e-05
69,70.0,70,70.0,4.349461582181762e-06,1.52587890625e-05,3.0517578125e-05
69,75.0,75,75.0,4.039612995722731e-06,1.52587890625e-05,3.051781095475548e-05
69,80.0,80,80.0,4.0685781909671475e-06,1.52587890625e-05,3.0517578125e-05
69,85.0,85,85.0,4.327163243666104e-06,1.52587890625e-05,3.051781095475548e-05
69,90.0,90,90.0,4.084838773384621e-06,1.52587890625e-05,3.0517578125e-05
69,95.0,95,95.0,4.1612283081030634e-06,1.52587890625e-05,3.0518509433364194e-05
69,100.0,100,100.0,4.226329304410699e-06,1.52587890625e-05,3.051781095475548e-05
69,105.0,105,105.0,4.933198188065246e-06,1.52587890625e-05,2.288818359375e-05
