sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,85.0,78.05520634511893,77.97290383407767,-0.08230251104126296,0.08230251104126296,6.944793654881067,7.02709616592233,0.08230251104126296,0.08230251104126296,2,47,47,21,21,sample_0000_angle_085.npz
0,90.0,82.88781766247715,82.80752094991114,-0.08029671256601034,0.08029671256601034,7.112182337522853,7.192479050088863,0.08029671256601034,0.08029671256601034,2,47,47,21,21,sample_0000_angle_090.npz
0,95.0,87.71369753615815,87.64781687272735,-0.06588066343080357,0.06588066343080357,7.286302463841849,7.352183127272653,0.06588066343080357,0.06588066343080357,2,47,47,21,21,sample_0000_angle_095.npz
0,100.0,92.55439197578434,92.48732350188943,-0.06706847389490633,0.06706847389490633,7.445608024215659,7.512676498110565,0.06706847389490633,0.06706847389490633,2,47,47,21,21,sample_0000_angle_100.npz
0,105.0,97.38250102237609,97.33256721926081,-0.049933803115280284,0.049933803115280284,7.61749897762391,7.66743278073919,0.049933803115280284,0.049933803115280284,2,47,47,21,21,sample_0000_angle_105.npz
0,110.0,102.21683198784376,102.1625086390322,-0.05432334881156464,0.05432334881156464,7.7831680121562385,7.837491360967803,0.05432334881156464,0.05432334881156464,2,47,47,21,21,sample_0000_angle_110.npz
0,115.0,107.03463399683284,107.0012662439676,-0.03336775286523164,0.03336775286523164,7.965366003167162,7.998733756032394,0.03336775286523164,0.03336775286523164,2,47,47,21,21,sample_0000_angle_115.npz
0,120.0,111.8614797126752,111.82941409958526,-0.032065613089940825,0.032065613089940825,8.138520287324795,8.170585900414736,0.032065613089940825,0.032065613089940825,2,47,47,21,21,sample_0000_angle_120.npz
0,125.0,116.67897248580843,116.64318617819968,-0.03578630760874546,0.03578630760874546,8.32102751419157,8.356813821800316,0.03578630760874546,0.03578630760874546,2,47,47,21,21,sample_0000_angle_125.npz
0,130.0,121.46668864025955,121.4501872558402,-0.016501384419342457,0.016501384419342457,8.533311359740452,8.549812744159794,0.016501384419342457,0.016501384419342457,2,47,47,21,21,sample_0000_angle_130.npz
0,135.0,126.29297700585471,126.25583306639143,-0.03714393946327732,0.03714393946327732,8.70702299414529,8.744166933608568,0.03714393946327732,0.03714393946327732,2,47,47,21,21,sample_0000_angle_135.npz
0,140.0,131.1468497221488,131.06879750020454,-0.07805222194426165,0.07805222194426165,8.8531502778512,8.93120249979546,0.07805222194426165,0.07805222194426165,2,47,47,21,21,sample_0000_angle_140.npz
0,145.0,135.98307318501583,135.895098807533,-0.08797437748282277,0.08797437748282277,9.016926814984174,9.104901192466997,0.08797437748282277,0.08797437748282277,2,47,47,21,21,sample_0000_angle_145.npz
0,150.0,140.8392725140347,140.74033306108169,-0.09893945295300455,0.09893945295300455,9.16072748596531,9.259666938918315,0.09893945295300455,0.09893945295300455,2,47,47,21,21,sample_0000_angle_150.npz
0,155.0,145.6867423421377,145.60617859568566,-0.080563746452043,0.080563746452043,9.313257657862295,9.393821404314338,0.080563746452043,0.080563746452043,2,47,47,21,21,sample_0000_angle_155.npz
0,160.0,150.55468086863402,150.48375775304908,-0.07092311558494657,0.07092311558494657,9.445319131365977,9.516242246950924,0.07092311558494657,0.07092311558494657,2,47,47,21,21,sample_0000_angle_160.npz
0,165.0,155.41237735420236,155.35457105078814,-0.05780630341422466,0.05780630341422466,9.587622645797637,9.645428949211862,0.05780630341422466,0.05780630341422466,2,47,47,21,21,sample_0000_angle_165.npz
0,170.0,160.27301144490733,160.19887769055907,-0.07413375434825298,0.07413375434825298,9.726988555092674,9.801122309440927,0.07413375434825298,0.07413375434825298,2,47,47,21,21,sample_0000_angle_170.npz
0,175.0,165.09074608223648,165.02168370080742,-0.06906238142906318,0.06906238142906318,9.909253917763522,9.978316299192585,0.06906238142906318,0.06906238142906318,2,47,47,21,21,sample_0000_angle_175.npz
0,180.0,170.01889205426548,169.87867323118996,-0.14021882307551436,0.14021882307551436,9.981107945734522,10.121326768810036,0.14021882307551436,0.14021882307551436,2,47,47,21,21,sample_0000_angle_180.npz
10,5.0,2.304441721594401,2.2535643776600125,-0.050877343934388364,0.050877343934388364,2.695558278405599,2.7464356223399875,0.050877343934388364,0.050877343934388364,2,60,60,21,21,sample_0010_angle_005.npz
10,10.0,6.650874892053338,6.68227772540547,0.03140283335213212,0.03140283335213212,3.349125107946662,3.31772227459453,-0.03140283335213212,0.03140283335213212,2,60,60,21,21,sample_0010_angle_010.npz
10,15.0,11.192463864245838,11.203355381230864,0.010891516985026328,0.010891516985026328,3.8075361357541624,3.796644618769136,-0.010891516985026328,0.010891516985026328,2,60,60,21,21,sample_0010_angle_015.npz
10,20.0,15.806425838851567,15.806955541357496,0.0005297025059292082,0.0005297025059292082,4.193574161148433,4.193044458642504,-0.0005297025059292082,0.0005297025059292082,2,60,60,21,21,sample_0010_angle_020.npz
10,25.0,20.457748324383005,20.471051829690026,0.013303505307021624,0.013303505307021624,4.5422516756169955,4.528948170309974,-0.013303505307021624,0.013303505307021624,2,60,60,21,21,sample_0010_angle_025.npz
10,30.0,25.14615784018332,25.179889641186264,0.033731801002943484,0.033731801002943484,4.853842159816679,4.820110358813736,-0.033731801002943484,0.033731801002943484,2,60,60,21,21,sample_0010_angle_030.npz
10,35.0,29.873325738419595,29.916370238329478,0.04304449990988246,0.04304449990988246,5.126674261580405,5.083629761670522,-0.04304449990988246,0.04304449990988246,2,60,60,21,21,sample_0010_angle_035.npz
10,40.0,34.617097459436934,34.672075037461894,0.054977578024960394,0.054977578024960394,5.382902540563066,5.3279249625381055,-0.054977578024960394,0.054977578024960394,2,60,60,21,21,sample_0010_angle_040.npz
10,45.0,39.38352781197585,39.43693377625121,0.053405964275356155,0.053405964275356155,5.616472188024147,5.563066223748791,-0.053405964275356155,0.053405964275356155,2,60,60,21,21,sample_0010_angle_045.npz
10,50.0,44.154370219006864,44.20442918695946,0.05005896795259446,0.05005896795259446,5.845629780993136,5.795570813040541,-0.05005896795259446,0.05005896795259446,2,60,60,21,21,sample_0010_angle_050.npz
10,55.0,48.932560129216824,48.9646426793328,0.03208255011597316,0.03208255011597316,6.067439870783176,6.035357320667202,-0.03208255011597316,0.03208255011597316,2,60,60,21,21,sample_0010_angle_055.npz
10,60.0,53.719923911901205,53.74796693270345,0.028043020802243745,0.028043020802243745,6.280076088098795,6.252033067296551,-0.028043020802243745,0.028043020802243745,2,60,60,21,21,sample_0010_angle_060.npz
10,65.0,58.504020328890235,58.545234064949426,0.04121373605919132,0.04121373605919132,6.495979671109765,6.454765935050574,-0.04121373605919132,0.04121373605919132,2,60,60,21,21,sample_0010_angle_065.npz
10,70.0,63.30063502392136,63.35782930993291,0.0571942860115513,0.0571942860115513,6.699364976078641,6.64217069006709,-0.0571942860115513,0.0571942860115513,2,60,60,21,21,sample_0010_angle_070.npz
10,75.0,68.08632258123808,68.14356449408213,0.05724191284404867,0.05724191284404867,6.913677418761921,6.856435505917872,-0.05724191284404867,0.05724191284404867,2,60,60,21,21,sample_0010_angle_075.npz
10,80.0,72.88729737792312,72.94617386779223,0.05887648986910676,0.05887648986910676,7.112702622076881,7.053826132207774,-0.05887648986910676,0.05887648986910676,2,60,60,21,21,sample_0010_angle_080.npz
10,85.0,77.68947504558793,77.74592161921888,0.05644657363095007,0.05644657363095007,7.310524954412074,7.254078380781124,-0.05644657363095007,0.05644657363095007,2,60,60,21,21,sample_0010_angle_085.npz
10,90.0,82.50109816976033,82.55087614331599,0.04977797355566338,0.04977797355566338,7.498901830239674,7.449123856684011,-0.04977797355566338,0.04977797355566338,2,60,60,21,21,sample_0010_angle_090.npz
10,95.0,87.31235504934864,87.3321924240275,0.0198373746788576,0.0198373746788576,7.687644950651361,7.667807575972503,-0.0198373746788576,0.0198373746788576,2,60,60,21,21,sample_0010_angle_095.npz
10,100.0,92.10238745139542,92.15620371776473,0.05381626636931003,0.05381626636931003,7.8976125486045845,7.8437962822352745,-0.05381626636931003,0.05381626636931003,2,60,60,21,21,sample_0010_angle_100.npz
10,105.0,96.89369518566372,96.98307322232704,0.08937803666331945,0.08937803666331945,8.106304814336283,8.016926777672964,-0.08937803666331945,0.08937803666331945,2,60,60,21,21,sample_0010_angle_105.npz
10,110.0,101.73900400155318,101.80047311891225,0.06146911735906713,0.06146911735906713,8.260995998446816,8.199526881087749,-0.06146911735906713,0.06146911735906713,2,60,60,21,21,sample_0010_angle_110.npz
10,115.0,106.56982147432649,106.59784650374459,0.02802502941810303,0.02802502941810303,8.430178525673512,8.402153496255409,-0.02802502941810303,0.02802502941810303,2,60,60,21,21,sample_0010_angle_115.npz
10,120.0,111.41073218980472,111.3971367485969,-0.013595441207812087,0.013595441207812087,8.589267810195281,8.602863251403093,0.013595441207812087,0.013595441207812087,2,60,60,21,21,sample_0010_angle_120.npz
10,125.0,116.25384639384492,116.21746073662064,-0.03638565722428666,0.03638565722428666,8.746153606155076,8.782539263379363,0.03638565722428666,0.03638565722428666,2,60,60,21,21,sample_0010_angle_125.npz
10,130.0,121.09651123102151,121.07189406175644,-0.024617169265070515,0.024617169265070515,8.903488768978491,8.928105938243561,0.024617169265070515,0.024617169265070515,2,60,60,21,21,sample_0010_angle_130.npz
10,135.0,125.95478245002688,125.89783639273759,-0.05694605728929503,0.05694605728929503,9.045217549973117,9.102163607262412,0.05694605728929503,0.05694605728929503,2,60,60,21,21,sample_0010_angle_135.npz
10,140.0,130.81728513309446,130.79308761980175,-0.024197513292705253,0.024197513292705253,9.182714866905542,9.206912380198247,0.024197513292705253,0.024197513292705253,2,60,60,21,21,sample_0010_angle_140.npz
10,145.0,135.69630252825195,135.6943797921143,-0.001922736137657921,0.001922736137657921,9.303697471748052,9.30562020788571,0.001922736137657921,0.001922736137657921,2,60,60,21,21,sample_0010_angle_145.npz
10,150.0,140.57651658365404,140.55424325488798,-0.022273328766061695,0.022273328766061695,9.42348341634596,9.445756745112021,0.022273328766061695,0.022273328766061695,2,60,60,21,21,sample_0010_angle_150.npz
10,155.0,145.45689055910873,145.47591765209577,0.01902709298704508,0.01902709298704508,9.543109440891271,9.524082347904226,-0.01902709298704508,0.01902709298704508,2,60,60,21,21,sample_0010_angle_155.npz
10,160.0,150.3313376233802,150.39837507632302,0.06703745294282726,0.06703745294282726,9.668662376619807,9.60162492367698,-0.06703745294282726,0.06703745294282726,2,60,60,21,21,sample_0010_angle_160.npz
10,165.0,155.20893880761864,155.27335174851106,0.06441294089242433,0.06441294089242433,9.791061192381363,9.726648251488939,-0.06441294089242433,0.06441294089242433,2,60,60,21,21,sample_0010_angle_165.npz
10,170.0,160.08933368764454,160.05614634335947,-0.033187344285067866,0.033187344285067866,9.91066631235546,9.943853656640528,0.033187344285067866,0.033187344285067866,2,60,60,21,21,sample_0010_angle_170.npz
10,175.0,164.97003352875106,164.86364372593695,-0.10638980281410682,0.10638980281410682,10.02996647124894,10.136356274063047,0.10638980281410682,0.10638980281410682,2,60,60,21,21,sample_0010_angle_175.npz
10,180.0,169.8336463723309,169.9107172144374,0.07707084210650805,0.07707084210650805,10.16635362766911,10.089282785562602,-0.07707084210650805,0.07707084210650805,2,60,60,21,21,sample_0010_angle_180.npz
16,5.0,2.3265533655063564,2.177453689941558,-0.14909967556479842,0.14909967556479842,2.6734466344936436,2.822546310058442,0.14909967556479842,0.14909967556479842,2,21,21,21,21,sample_0016_angle_005.npz
16,10.0,6.632165036558916,6.614786236176428,-0.01737880038248818,0.01737880038248818,3.3678349634410836,3.3852137638235718,0.01737880038248818,0.01737880038248818,2,21,21,21,21,sample_0016_angle_010.npz
16,15.0,11.162226444277621,11.134758230679552,-0.027468213598069724,0.027468213598069724,3.8377735557223787,3.8652417693204484,0.027468213598069724,0.027468213598069724,2,21,21,21,21,sample_0016_angle_015.npz
16,20.0,15.730707336040012,15.723929583963752,-0.006777752076260413,0.006777752076260413,4.2692926639599875,4.276070416036248,0.006777752076260413,0.006777752076260413,2,21,21,21,21,sample_0016_angle_020.npz
16,25.0,20.35564005036437,20.35828553970461,0.0026454893402387825,0.0026454893402387825,4.6443599496356285,4.64171446029539,-0.0026454893402387825,0.0026454893402387825,2,21,21,21,21,sample_0016_angle_025.npz
16,30.0,25.000296765651683,25.020638012693013,0.02034124704132978,0.02034124704132978,4.999703234348317,4.979361987306987,-0.02034124704132978,0.02034124704132978,2,21,21,21,21,sample_0016_angle_030.npz
16,35.0,29.66802494455098,29.705830630508615,0.037805685957636115,0.037805685957636115,5.331975055449021,5.294169369491385,-0.037805685957636115,0.037805685957636115,2,21,21,21,21,sample_0016_angle_035.npz
16,40.0,34.354391961722655,34.41130772487847,0.05691576315581415,0.05691576315581415,5.645608038277345,5.588692275121531,-0.05691576315581415,0.05691576315581415,2,21,21,21,21,sample_0016_angle_040.npz
16,45.0,39.051322375872246,39.13160884223498,0.08028646636273606,0.08028646636273606,5.948677624127754,5.868391157765018,-0.08028646636273606,0.08028646636273606,2,21,21,21,21,sample_0016_angle_045.npz
16,50.0,43.75858497860702,43.86091465570681,0.1023296770997888,0.1023296770997888,6.2414150213929815,6.139085344293193,-0.1023296770997888,0.1023296770997888,2,21,21,21,21,sample_0016_angle_050.npz
16,55.0,48.45941905006222,48.5913258842061,0.1319068341438765,0.1319068341438765,6.540580949937777,6.4086741157939,-0.1319068341438765,0.1319068341438765,2,21,21,21,21,sample_0016_angle_055.npz
16,60.0,53.172527440188176,53.31626235666482,0.14373491647664594,0.14373491647664594,6.827472559811824,6.683737643335178,-0.14373491647664594,0.14373491647664594,2,21,21,21,21,sample_0016_angle_060.npz
16,65.0,57.88795394568329,58.0283242238946,0.1403702782113072,0.1403702782113072,7.112046054316707,6.9716757761054,-0.1403702782113072,0.1403702782113072,2,21,21,21,21,sample_0016_angle_065.npz
16,70.0,62.598225420316666,62.719629352011836,0.12140393169516983,0.12140393169516983,7.401774579683334,7.280370647988164,-0.12140393169516983,0.12140393169516983,2,21,21,21,21,sample_0016_angle_070.npz
16,75.0,67.30163457570386,67.39498891249201,0.09335433678815264,0.09335433678815264,7.698365424296142,7.6050110875079895,-0.09335433678815264,0.09335433678815264,2,21,21,21,21,sample_0016_angle_075.npz
16,80.0,72.02275587485356,72.05549655828692,0.03274068343336012,0.03274068343336012,7.977244125146441,7.944503441713081,-0.03274068343336012,0.03274068343336012,2,21,21,21,21,sample_0016_angle_080.npz
16,85.0,76.72474663890658,76.70457648781131,-0.02017015109527165,0.02017015109527165,8.27525336109342,8.295423512188691,0.02017015109527165,0.02017015109527165,2,21,21,21,21,sample_0016_angle_085.npz
16,90.0,81.42269829124193,81.351296360051,-0.07140193119093396,0.07140193119093396,8.577301708758071,8.648703639949005,0.07140193119093396,0.07140193119093396,2,21,21,21,21,sample_0016_angle_090.npz
16,95.0,86.12378770711851,86.00469151253937,-0.11909619457914289,0.11909619457914289,8.87621229288149,8.995308487460633,0.11909619457914289,0.11909619457914289,2,21,21,21,21,sample_0016_angle_095.npz
16,100.0,90.82695244766069,90.67689864217141,-0.1500538054892786,0.1500538054892786,9.173047552339312,9.323101357828591,0.1500538054892786,0.1500538054892786,2,21,21,21,21,sample_0016_angle_100.npz
16,105.0,95.52277544880137,95.37579164382814,-0.1469838049732317,0.1469838049732317,9.477224551198631,9.624208356171863,0.1469838049732317,0.1469838049732317,2,21,21,21,21,sample_0016_angle_105.npz
16,110.0,100.21820130475791,100.10417341372477,-0.11402789103314603,0.11402789103314603,9.781798695242088,9.895826586275234,0.11402789103314603,0.11402789103314603,2,21,21,21,21,sample_0016_angle_110.npz
16,115.0,104.91737897823339,104.85096242218648,-0.066416556046903,0.066416556046903,10.082621021766613,10.149037577813516,0.066416556046903,0.066416556046903,2,21,21,21,21,sample_0016_angle_115.npz
16,120.0,109.61293895879687,109.60389627757095,-0.009042681225921001,0.009042681225921001,10.387061041203125,10.396103722429046,0.009042681225921001,0.009042681225921001,2,21,21,21,21,sample_0016_angle_120.npz
16,125.0,114.30510480503854,114.35508532641525,0.049980521376710385,0.049980521376710385,10.694895194961461,10.64491467358475,-0.049980521376710385,0.049980521376710385,2,21,21,21,21,sample_0016_angle_125.npz
16,130.0,119.0018019217573,119.09521842745744,0.09341650570013371,0.09341650570013371,10.998198078242694,10.90478157254256,-0.09341650570013371,0.09341650570013371,2,21,21,21,21,sample_0016_angle_130.npz
16,135.0,123.69119536269056,123.82410740671949,0.1329120440289273,0.1329120440289273,11.308804637309436,11.175892593280508,-0.1329120440289273,0.1329120440289273,2,21,21,21,21,sample_0016_angle_135.npz
16,140.0,128.37547173178876,128.54155018849352,0.16607845670475285,0.16607845670475285,11.624528268211236,11.458449811506483,-0.16607845670475285,0.16607845670475285,2,21,21,21,21,sample_0016_angle_140.npz
16,145.0,133.06074771820653,133.25422085685102,0.19347313864449234,0.19347313864449234,11.939252281793472,11.74577914314898,-0.19347313864449234,0.19347313864449234,2,21,21,21,21,sample_0016_angle_145.npz
16,150.0,137.74126491418167,137.95910208384635,0.21783716966467637,0.21783716966467637,12.25873508581833,12.040897916153654,-0.21783716966467637,0.21783716966467637,2,21,21,21,21,sample_0016_angle_150.npz
16,155.0,142.4287449787566,142.65895898011402,0.23021400135741032,0.23021400135741032,12.571255021243388,12.341041019885978,-0.23021400135741032,0.23021400135741032,2,21,21,21,21,sample_0016_angle_155.npz
16,160.0,147.10581788494864,147.3353879746262,0.22957008967756565,0.22957008967756565,12.894182115051365,12.664612025373799,-0.22957008967756565,0.22957008967756565,2,21,21,21,21,sample_0016_angle_160.npz
16,165.0,151.78878974113474,151.98096492801116,0.1921751868764261,0.1921751868764261,13.211210258865265,13.019035071988839,-0.1921751868764261,0.1921751868764261,2,21,21,21,21,sample_0016_angle_165.npz
16,170.0,156.48350309012525,156.5909327049027,0.10742961477745894,0.10742961477745894,13.516496909874746,13.409067295097287,-0.10742961477745894,0.10742961477745894,2,21,21,21,21,sample_0016_angle_170.npz
16,175.0,161.19363990198082,161.1899102261309,-0.0037296758499110183,0.0037296758499110183,13.806360098019184,13.810089773869095,0.0037296758499110183,0.0037296758499110183,2,21,21,21,21,sample_0016_angle_175.npz
16,180.0,165.85863619921514,165.83277496944982,-0.02586122976532579,0.02586122976532579,14.141363800784859,14.167225030550185,0.02586122976532579,0.02586122976532579,2,21,21,21,21,sample_0016_angle_180.npz
20,5.0,2.3284613813947033,2.320391182236733,-0.008070199157970137,0.008070199157970137,2.6715386186052967,2.679608817763267,0.008070199157970137,0.008070199157970137,2,58,58,21,21,sample_0020_angle_005.npz
20,10.0,6.707349139223197,6.764334417484008,0.0569852782608109,0.0569852782608109,3.292650860776803,3.235665582515992,-0.0569852782608109,0.0569852782608109,2,58,58,21,21,sample_0020_angle_010.npz
20,15.0,11.249865433996177,11.279178661257276,0.029313227261098973,0.029313227261098973,3.7501345660038226,3.7208213387427236,-0.029313227261098973,0.029313227261098973,2,58,58,21,21,sample_0020_angle_015.npz
20,20.0,15.865500847090374,15.880426109687818,0.014925262597444089,0.014925262597444089,4.134499152909626,4.119573890312182,-0.014925262597444089,0.014925262597444089,2,58,58,21,21,sample_0020_angle_020.npz
20,25.0,20.54121362121512,20.543342441151196,0.002128819936075388,0.002128819936075388,4.458786378784879,4.4566575588488035,-0.002128819936075388,0.002128819936075388,2,58,58,21,21,sample_0020_angle_025.npz
20,30.0,25.21325168454436,25.24870388203874,0.035452197494379334,0.035452197494379334,4.78674831545564,4.75129611796126,-0.035452197494379334,0.035452197494379334,2,58,58,21,21,sample_0020_angle_030.npz
20,35.0,29.957250469415158,29.981049812081835,0.023799342666677603,0.023799342666677603,5.042749530584842,5.018950187918165,-0.023799342666677603,0.023799342666677603,2,58,58,21,21,sample_0020_angle_035.npz
20,40.0,34.698320389764945,34.73066358420826,0.032343194443313905,0.032343194443313905,5.301679610235055,5.2693364157917415,-0.032343194443313905,0.032343194443313905,2,58,58,21,21,sample_0020_angle_040.npz
20,45.0,39.47148364787793,39.482912621027594,0.011428973149662625,0.011428973149662625,5.528516352122068,5.5170873789724055,-0.011428973149662625,0.011428973149662625,2,58,58,21,21,sample_0020_angle_045.npz
20,50.0,44.25840135565318,44.247537218115355,-0.010864137537822671,0.010864137537822671,5.741598644346823,5.752462781884645,0.010864137537822671,0.010864137537822671,2,58,58,21,21,sample_0020_angle_050.npz
20,55.0,49.05176370630434,49.01612692060681,-0.035636785697533924,0.035636785697533924,5.948236293695658,5.983873079393192,0.035636785697533924,0.035636785697533924,2,58,58,21,21,sample_0020_angle_055.npz
20,60.0,53.857593608987784,53.799811472524354,-0.057782136463430334,0.057782136463430334,6.142406391012216,6.200188527475646,0.057782136463430334,0.057782136463430334,2,58,58,21,21,sample_0020_angle_060.npz
20,65.0,58.65546606931589,58.58815918059328,-0.06730688872261226,0.06730688872261226,6.344533930684108,6.41184081940672,0.06730688872261226,0.06730688872261226,2,58,58,21,21,sample_0020_angle_065.npz
20,70.0,63.45817672818686,63.411783102804435,-0.04639362538242153,0.04639362538242153,6.5418232718131435,6.588216897195565,0.04639362538242153,0.04639362538242153,2,58,58,21,21,sample_0020_angle_070.npz
20,75.0,68.26717111572637,68.236798223741,-0.030372891985365413,0.030372891985365413,6.73282888427363,6.763201776258995,0.030372891985365413,0.030372891985365413,2,58,58,21,21,sample_0020_angle_075.npz
20,80.0,73.08350649376919,73.03754155173573,-0.04596494203346424,0.04596494203346424,6.9164935062308075,6.962458448264272,0.04596494203346424,0.04596494203346424,2,58,58,21,21,sample_0020_angle_080.npz
20,85.0,77.90800725977444,77.85129970366305,-0.056707556111391,0.056707556111391,7.091992740225564,7.148700296336955,0.056707556111391,0.056707556111391,2,58,58,21,21,sample_0020_angle_085.npz
20,90.0,82.72535310843055,82.67318073857199,-0.052172369858567436,0.052172369858567436,7.274646891569446,7.326819261428014,0.052172369858567436,0.052172369858567436,2,58,58,21,21,sample_0020_angle_090.npz
20,95.0,87.5464093104713,87.5041666309488,-0.04224267952250216,0.04224267952250216,7.453590689528696,7.495833369051198,0.04224267952250216,0.04224267952250216,2,58,58,21,21,sample_0020_angle_095.npz
20,100.0,92.32893961734075,92.33362474140664,0.0046851240658867255,0.0046851240658867255,7.671060382659249,7.666375258593362,-0.0046851240658867255,0.0046851240658867255,2,58,58,21,21,sample_0020_angle_100.npz
20,105.0,97.22217711232618,97.14463751108474,-0.07753960124144044,0.07753960124144044,7.777822887673821,7.855362488915262,0.07753960124144044,0.07753960124144044,2,58,58,21,21,sample_0020_angle_105.npz
20,110.0,102.0449626160562,101.94102183382886,-0.10394078222734038,0.10394078222734038,7.955037383943804,8.058978166171144,0.10394078222734038,0.10394078222734038,2,58,58,21,21,sample_0020_angle_110.npz
20,115.0,106.88096503932954,106.7664160789565,-0.11454896037304252,0.11454896037304252,8.119034960670461,8.233583921043504,0.11454896037304252,0.11454896037304252,2,58,58,21,21,sample_0020_angle_115.npz
20,120.0,111.72873601972398,111.58874118611044,-0.13999483361354237,0.13999483361354237,8.271263980276018,8.41125881388956,0.13999483361354237,0.13999483361354237,2,58,58,21,21,sample_0020_angle_120.npz
20,125.0,116.57747422985922,116.42703476736423,-0.15043946249498674,0.15043946249498674,8.42252577014078,8.572965232635767,0.15043946249498674,0.15043946249498674,2,58,58,21,21,sample_0020_angle_125.npz
20,130.0,121.42736789282958,121.26314130126087,-0.16422659156870623,0.16422659156870623,8.57263210717042,8.736858698739127,0.16422659156870623,0.16422659156870623,2,58,58,21,21,sample_0020_angle_130.npz
20,135.0,126.3124002639329,126.13686803302025,-0.17553223091265124,0.17553223091265124,8.6875997360671,8.86313196697975,0.17553223091265124,0.17553223091265124,2,58,58,21,21,sample_0020_angle_135.npz
20,140.0,131.2285345496894,131.04977212572874,-0.1787624239606771,0.1787624239606771,8.771465450310586,8.950227874271263,0.1787624239606771,0.1787624239606771,2,58,58,21,21,sample_0020_angle_140.npz
20,145.0,136.11008150657347,135.99823968074145,-0.11184182583201618,0.11184182583201618,8.889918493426535,9.001760319258551,0.11184182583201618,0.11184182583201618,2,58,58,21,21,sample_0020_angle_145.npz
20,150.0,140.99919675868844,140.9527130350718,-0.04648372361663178,0.04648372361663178,9.000803241311559,9.04728696492819,0.04648372361663178,0.04648372361663178,2,58,58,21,21,sample_0020_angle_150.npz
