file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_165deg.npz,0,165.0,165,0.06078347371089868,0.13230732671194406,0.3703413872243987,0.06733853534389277,0.11581059774637806,0.11205505719925958,0.1815489105775027,0.5198116394669233,0.5792463687356582,0.14972681197194837,0.5198119438028728,0.5792530239897153,1.206313194339134e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_170deg.npz,0,170.0,170,0.0685297104342836,0.1569135953584226,0.41338782789766426,0.048351043014866694,0.14330826685016382,0.115856633567458,0.19738801644752307,0.5426516083274455,0.5925834971719102,0.15807250185155658,0.5426474987528653,0.5925815772714076,1.2072552586719669e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_175deg.npz,0,175.0,175,0.09218160483439393,0.23829644560095034,0.49126823799733876,0.02591360688077037,0.10009706492316027,0.21543490458942333,0.251444870939072,0.547389475871891,0.6108382355726687,0.2327224516968679,0.5481451765290464,0.6169072825705069,1.206313194339134e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_180deg.npz,0,180.0,180,0.07046896889603911,0.15942924364111347,0.35861048941025464,0.0886722047339738,0.07850813925603127,0.18169865225110216,0.22526466891148703,0.47787430648756574,0.578846281212721,0.2114430985725243,0.4785686444787113,0.5788497404378916,1.206313194339134e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_005deg.npz,10,5.0,5,0.00539316500093925,0.013491359419418312,0.050670506522402785,0.0021162385413071045,0.008952639354097035,0.003791680784200564,0.010782079109791362,0.019615578307199122,0.06511788006304516,0.008975741200736154,0.017351478142262417,0.06511788751061576,3.053270836614346e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_010deg.npz,10,10.0,10,0.005708558708253494,0.014658362053558431,0.0578506351619382,0.0018202197248904503,0.006415328776431039,0.0048434280640436735,0.009206362505536785,0.02352928517765543,0.06491125989200622,0.007554867496305028,0.02017021150332992,0.052476218220205026,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_015deg.npz,10,15.0,15,0.0059662426243427885,0.016191984642557063,0.06038604886687767,0.0019047685703337852,0.006002943632128065,0.0052802063380445055,0.009227677982574456,0.01994669391879276,0.0612690703642106,0.006941649495726786,0.015443756501032151,0.048947890594689195,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_020deg.npz,10,20.0,20,0.007015276323177294,0.01877392631197934,0.06394047511510831,0.0019647392983509356,0.007162822425733032,0.005451813128471271,0.010299532949359758,0.021116298224463613,0.07412925546537343,0.007412861957046202,0.014296276134466764,0.05883053526759264,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_025deg.npz,10,25.0,25,0.008367737706229198,0.020934905046275383,0.07547313053436724,0.002154737177346528,0.0069824113004613554,0.006688980342215616,0.011116441186676429,0.02351238822704414,0.08366026951333179,0.007552788682950557,0.014830333651404461,0.0634705177133213,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_030deg.npz,10,30.0,30,0.009129956535623636,0.023642950512123423,0.08777042498629675,0.0022092559721179758,0.0071894553873474805,0.00799891398044334,0.012310640101901853,0.028233266421668055,0.10157371951199555,0.00784496226048701,0.017597571704751805,0.0668081994762962,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_035deg.npz,10,35.0,35,0.009906268575347882,0.02660973511005208,0.0882373220138733,0.002479632094721442,0.007315640992831903,0.008474695500962312,0.012882009916904082,0.03264312663136593,0.10303190707445123,0.008305890280312608,0.019456708328599772,0.07382367759080291,3.05176363326054e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_040deg.npz,10,40.0,40,0.010832903938274838,0.03025044253912318,0.09085052413937028,0.0025908643932433155,0.009533808934356404,0.009426050790114647,0.01521572528148886,0.03755769575164075,0.10307891177833921,0.009079922513158518,0.021477476610264192,0.06995627219301198,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_045deg.npz,10,45.0,45,0.01130985945124453,0.03396966472786941,0.09091837623467432,0.002824040958140851,0.009010509651721057,0.009661866951121052,0.015080147427388271,0.04145296403754612,0.09476791577616442,0.008317918754821718,0.02047544900062982,0.06385943664026443,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_050deg.npz,10,50.0,50,0.012418327149841533,0.038146015289453244,0.093252892408936,0.002985974946653255,0.010594850220875345,0.010130043585239232,0.016672869462410273,0.0464357490693281,0.10078196207752282,0.008737115081477908,0.021165044296896588,0.07426233185610537,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_055deg.npz,10,55.0,55,0.013073909823845884,0.042059522028734045,0.09256986440827583,0.003258348205660763,0.011328782481472701,0.010182858546231237,0.017455086937230045,0.048820469100047566,0.10345388592632468,0.008839769311542772,0.02159969229302177,0.0950053702003201,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_060deg.npz,10,60.0,60,0.01343471540056583,0.043210941893813255,0.09109852511733482,0.003704616226136679,0.012201251373089556,0.010915772439839011,0.018757901181157933,0.0521302761328989,0.10800977747731609,0.009730909421717058,0.024323201370209515,0.05897157657826106,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_065deg.npz,10,65.0,65,0.014382859155728156,0.04691288807227858,0.09226911739281737,0.004142059805121114,0.01339009555509181,0.011664760748234077,0.0203760671160906,0.05426179160479642,0.10964543999537898,0.010778085985190193,0.02778916050585378,0.07676607872888624,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_070deg.npz,10,70.0,70,0.015545142712807705,0.050281322177773154,0.09439040649800154,0.004665820022360582,0.014726594442179875,0.013658970458395746,0.023061937194555023,0.05755784176492962,0.11923921836521197,0.01293864255955066,0.03583762087277637,0.07695297208402677,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_075deg.npz,10,75.0,75,0.01673750801600099,0.05348960847790507,0.09884294120651564,0.005003571108771539,0.01604955043556756,0.013819303423380261,0.024257662827944056,0.05903219008819097,0.11943138776311958,0.013605679889206647,0.03612255239184761,0.08045953781524039,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_080deg.npz,10,80.0,80,0.016825869453942023,0.05121194619754694,0.10606171067045436,0.005312481861164225,0.0161715145050816,0.014473083620085288,0.024956544704578577,0.06188239823528947,0.12233234345647462,0.015048344515545847,0.03839140084969698,0.08733320370827713,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_085deg.npz,10,85.0,85,0.01773809636084182,0.052290712632629695,0.10940464723046651,0.005802903405953089,0.016646753789205954,0.01552038454175637,0.0262915151369175,0.06511530359910454,0.125940685015265,0.01690954014885908,0.04125373714547054,0.09621770954848421,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_090deg.npz,10,90.0,90,0.018642255920628004,0.05362159796552579,0.11245384832204301,0.006869163535637221,0.01749462244676157,0.01911413476610308,0.030229861224884646,0.07328024608026713,0.138411153817388,0.02137027525486516,0.050756068465337124,0.10402724509581192,3.05176363326054e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_095deg.npz,10,95.0,95,0.02051342729055531,0.05975203553366448,0.11807799249175287,0.00863926032418697,0.018644327436218376,0.02659205327749097,0.03796319398513163,0.09685073719156218,0.1627801917413524,0.029182979894497266,0.08057431944702065,0.12078054109615204,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_100deg.npz,10,100.0,100,0.022452252435692852,0.06705932432708375,0.16000043148785434,0.01102526135915204,0.01866553938655997,0.023379550929674902,0.03677456704595632,0.08381894348231565,0.1551159882384171,0.0245839678898367,0.06680455043862173,0.13719436054915096,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_105deg.npz,10,105.0,105,0.025285668262586894,0.0762798558956276,0.14785083824550338,0.013420278212632641,0.025724529865347484,0.026923318428706357,0.04407832504815426,0.10516209520879302,0.2097658117716297,0.034626608093285924,0.101924744226,0.20976420591198328,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_110deg.npz,10,110.0,110,0.02419633988309683,0.063977523784365,0.16269225468904006,0.016367118565508473,0.022391960312824186,0.023400746288184917,0.04146454863190091,0.09316799829518559,0.203835790879932,0.032485776786280424,0.0881891845618802,0.20383565857326577,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_115deg.npz,10,115.0,115,0.02568389584171538,0.06558359034722785,0.1791189903824385,0.017425997927221357,0.025162275427056954,0.028261691904274196,0.046796515300701995,0.11738358057360548,0.21345232773616232,0.037176966833475926,0.1134310522710773,0.21527852808833958,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_120deg.npz,10,120.0,120,0.0265998009627867,0.06699278205699713,0.20400235381979293,0.017398382898581952,0.026116231848911865,0.034102140102386345,0.051251853436288554,0.13610886631975155,0.20963146275927885,0.040084076208180636,0.13489936128497143,0.2112485908577493,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_125deg.npz,10,125.0,125,0.02813035719811295,0.0695085270075854,0.23238261062077517,0.016709820393014618,0.0278012553090279,0.03558222964718886,0.052869688707729436,0.1354640817433336,0.23727979014082656,0.04092324923026602,0.13410544003655323,0.22276137787064537,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_130deg.npz,10,130.0,130,0.030343998539481443,0.07446890962823961,0.2630230172233181,0.015698885639278785,0.031619056539725125,0.029690751059060258,0.05163381860617695,0.11792340353951763,0.266919277212252,0.0395927214501233,0.1141043398938472,0.23144291093630376,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_135deg.npz,10,135.0,135,0.032479916120996204,0.07865918629489604,0.29660037654019766,0.0144722756825115,0.03465837661414234,0.029461533909305296,0.053577139620291196,0.11488147292471251,0.299154954940804,0.039991932521264685,0.1088040904537488,0.22592984956786938,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_140deg.npz,10,140.0,140,0.035411188732076375,0.08783178628262431,0.3324805779924421,0.012985819790018649,0.037517379111668844,0.030802087087161496,0.056155010541365985,0.11154199159717999,0.33335382958336324,0.04125299036324879,0.1037499558267677,0.22923034381886853,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_145deg.npz,10,145.0,145,0.03801221892247504,0.09668702614902185,0.37167643136155687,0.011384124009619797,0.03557292388252278,0.03526361506943752,0.05782386315643478,0.1181388229513502,0.37062218513253425,0.039677828140493705,0.10087636070430035,0.2076692836300803,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_150deg.npz,10,150.0,150,0.03959835210058788,0.1025146188798274,0.4140108559331758,0.012676371430235837,0.03144037251878479,0.04935971594977317,0.06619783444766351,0.1393652355358512,0.4110999179133033,0.045703918739168146,0.11832447120336824,0.215576184181825,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_155deg.npz,10,155.0,155,0.041204516048643204,0.11067991973158074,0.46071274979083265,0.021716428357858596,0.032740684812585116,0.07234041503135333,0.08877367193430735,0.19494258043398102,0.4559597392377656,0.06698435502719942,0.18209612677829504,0.2804070015910531,2.288849403250292e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_160deg.npz,10,160.0,160,0.04312689008531677,0.11923768084573833,0.508714914595759,0.03652422762254743,0.037207894610615994,0.09676983011148876,0.11780070673060018,0.2715519763243827,0.50224691097783,0.09436326239998317,0.2677571452679085,0.4094573409226908,2.288818359375e-05
