file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_080deg.npz,0,80.0,0.031979355961084366,0.013491854071617126,0.012353303842246532,0.04104392230510712,0.16713574528694153,0.23822897672653198
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_085deg.npz,0,85.0,0.028890782967209816,0.01566888391971588,0.01602528989315033,0.04069635644555092,0.15253081917762756,0.2192201018333435
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_090deg.npz,0,90.0,0.026754431426525116,0.016053153201937675,0.01616847701370716,0.03927287831902504,0.13803693652153015,0.2025989592075348
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_095deg.npz,0,95.0,0.024877255782485008,0.01759927347302437,0.018858157098293304,0.03980495408177376,0.13175006210803986,0.1927090734243393
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_100deg.npz,0,100.0,0.0226584579795599,0.016674626618623734,0.01700812764465809,0.03678124397993088,0.11517418920993805,0.1724168062210083
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_105deg.npz,0,105.0,0.019308052957057953,0.016524918377399445,0.018631890416145325,0.03518729656934738,0.10202370584011078,0.15281632542610168
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_110deg.npz,0,110.0,0.01640099100768566,0.014800629578530788,0.016958221793174744,0.03138755261898041,0.08959323912858963,0.13971123099327087
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_115deg.npz,0,115.0,0.012112663127481937,0.013982429169118404,0.022809302434325218,0.033837225288152695,0.0938611552119255,0.13716915249824524
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_120deg.npz,0,120.0,0.0132449297234416,0.01243230327963829,0.026071341708302498,0.03699793666601181,0.1065945103764534,0.1389327347278595
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_125deg.npz,0,125.0,0.03090677410364151,0.016243265941739082,0.03672269731760025,0.05556192621588707,0.1749546080827713,0.20499444007873535
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_130deg.npz,0,130.0,0.06391812115907669,0.023496663197875023,0.06567119807004929,0.1005445346236229,0.3424851894378662,0.39559969305992126
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_135deg.npz,0,135.0,0.07619941979646683,0.028112737461924553,0.07123877108097076,0.11393360048532486,0.3962303400039673,0.45296090841293335
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_140deg.npz,0,140.0,0.07972460240125656,0.031991392374038696,0.06425698846578598,0.11284423619508743,0.38728225231170654,0.43753334879875183
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_145deg.npz,0,145.0,0.08460705727338791,0.038885362446308136,0.07051284611225128,0.12238939851522446,0.4148460030555725,0.45920830965042114
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_150deg.npz,0,150.0,0.08620311319828033,0.046735312789678574,0.06884297728538513,0.1252974420785904,0.4199292063713074,0.46250009536743164
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_155deg.npz,0,155.0,0.0839606449007988,0.05687234550714493,0.07810287177562714,0.13361699879169464,0.4527513384819031,0.49949678778648376
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_160deg.npz,0,160.0,0.07605540752410889,0.06814856827259064,0.07910472899675369,0.1351461261510849,0.4697106182575226,0.5193200707435608
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_165deg.npz,0,165.0,0.06230316311120987,0.08530968427658081,0.08676047623157501,0.14318624138832092,0.5147354602813721,0.5668262839317322
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_170deg.npz,0,170.0,0.04324201121926308,0.10187754034996033,0.09225412458181381,0.15092423558235168,0.5425766706466675,0.5864364504814148
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_175deg.npz,0,175.0,0.0195511095225811,0.06312771886587143,0.2060534507036209,0.22812239825725555,0.5408899188041687,0.6065047979354858
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_180deg.npz,0,180.0,0.08524619042873383,0.05065455287694931,0.16708262264728546,0.20232750475406647,0.4652233123779297,0.5620818734169006
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_005deg.npz,10,5.0,0.0015559024177491665,0.008662755601108074,0.0025142121594399214,0.009829232469201088,0.018810847774147987,0.06736019998788834
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_010deg.npz,10,10.0,0.0010152014438062906,0.004032502416521311,0.0030296454206109047,0.005836332216858864,0.016351597383618355,0.04503602162003517
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_015deg.npz,10,15.0,0.0010039465269073844,0.003182776505127549,0.0029776550363749266,0.005090916994959116,0.013106759637594223,0.0456550158560276
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_020deg.npz,10,20.0,0.0009280960075557232,0.004309359472244978,0.0029384316876530647,0.005904189310967922,0.015018063597381115,0.06450697034597397
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_025deg.npz,10,25.0,0.000986692146398127,0.004175751470029354,0.0033673285506665707,0.006116134114563465,0.01630767248570919,0.07242147624492645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_030deg.npz,10,30.0,0.000913705094717443,0.004415818024426699,0.004149282816797495,0.006881501525640488,0.018292738124728203,0.07956601679325104
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_035deg.npz,10,35.0,0.0009958151495084167,0.004627763759344816,0.0045038615353405476,0.007361124735325575,0.02079571597278118,0.08074192702770233
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_040deg.npz,10,40.0,0.001103425631299615,0.00580782163888216,0.004908554721623659,0.00869042333215475,0.025343548506498337,0.08022911846637726
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_045deg.npz,10,45.0,0.001447449903935194,0.005605578888207674,0.004993911366909742,0.008723004721105099,0.023778285831212997,0.07236222922801971
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_050deg.npz,10,50.0,0.002058895770460367,0.0063948919996619225,0.005206320900470018,0.009760639630258083,0.026844780892133713,0.07428888231515884
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_055deg.npz,10,55.0,0.0030533052049577236,0.0067267268896102905,0.005288135726004839,0.010679210536181927,0.027436653152108192,0.08005660027265549
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_060deg.npz,10,60.0,0.00471009686589241,0.008244956843554974,0.005963826552033424,0.013203663751482964,0.03783463314175606,0.09626191109418869
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_065deg.npz,10,65.0,0.006667289417237043,0.008580999448895454,0.006756887771189213,0.015382613986730576,0.0501134917140007,0.11537352949380875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_070deg.npz,10,70.0,0.007962137460708618,0.010382630862295628,0.00763165345415473,0.017993371933698654,0.06232478469610214,0.13002945482730865
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_075deg.npz,10,75.0,0.008038138970732689,0.010017725639045238,0.007931308820843697,0.018137319013476372,0.057885587215423584,0.11746938526630402
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_080deg.npz,10,80.0,0.007347499951720238,0.011333576403558254,0.008385762572288513,0.018844541162252426,0.05098540708422661,0.09684188663959503
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_085deg.npz,10,85.0,0.006132854614406824,0.012688377872109413,0.009056571871042252,0.019435059279203415,0.044428545981645584,0.09306923300027847
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_090deg.npz,10,90.0,0.004798489157110453,0.015658458694815636,0.010550695471465588,0.021656906232237816,0.050726987421512604,0.09656134992837906
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_095deg.npz,10,95.0,0.005465861409902573,0.01836688630282879,0.01732267439365387,0.028863461688160896,0.07205215841531754,0.12698984146118164
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_100deg.npz,10,100.0,0.009379344992339611,0.013659777119755745,0.012961091473698616,0.02487461268901825,0.06365832686424255,0.12397217750549316
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_105deg.npz,10,105.0,0.014880717732012272,0.015947407111525536,0.02201361209154129,0.03484871983528137,0.10789718478918076,0.22513556480407715
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_110deg.npz,10,110.0,0.02075529657304287,0.013147074729204178,0.02226782962679863,0.037654660642147064,0.11809062212705612,0.22746513783931732
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_115deg.npz,10,115.0,0.02367924153804779,0.015153273940086365,0.025713037699460983,0.04257163405418396,0.13273371756076813,0.24732857942581177
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_120deg.npz,10,120.0,0.024121079593896866,0.016336876899003983,0.023982752114534378,0.04261428490281105,0.13286466896533966,0.26093241572380066
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_125deg.npz,10,125.0,0.02309964969754219,0.018079737201333046,0.021098118275403976,0.04147235304117203,0.1251969188451767,0.2748602628707886
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_130deg.npz,10,130.0,0.020638370886445045,0.02012329176068306,0.025157766416668892,0.04347655922174454,0.12450972199440002,0.31575778126716614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_135deg.npz,10,135.0,0.016551917418837547,0.02107376977801323,0.029403336346149445,0.04466878995299339,0.13581742346286774,0.32407474517822266
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_140deg.npz,10,140.0,0.01210708823055029,0.021649666130542755,0.03456493094563484,0.04678848758339882,0.14577201008796692,0.33474063873291016
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_145deg.npz,10,145.0,0.006777959410101175,0.021968776360154152,0.027027582749724388,0.03947088494896889,0.10385461896657944,0.3205229938030243
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_150deg.npz,10,150.0,0.010353119112551212,0.022062305361032486,0.023858599364757538,0.03837967291474342,0.08227089047431946,0.22856026887893677
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_155deg.npz,10,155.0,0.025686470791697502,0.02443832717835903,0.04612744599580765,0.06409759819507599,0.15334749221801758,0.2240317016839981
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_160deg.npz,10,160.0,0.04665075242519379,0.02670833095908165,0.07723046839237213,0.10101418942213058,0.27151423692703247,0.3541644811630249
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_165deg.npz,10,165.0,0.07157870382070541,0.029023339971899986,0.104657381772995,0.13826265931129456,0.4004155695438385,0.5467103719711304
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_170deg.npz,10,170.0,0.09147396683692932,0.031239232048392296,0.1258111298084259,0.1682019829750061,0.48286929726600647,0.721469521522522
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_175deg.npz,10,175.0,0.1015523299574852,0.0395275242626667,0.14123550057411194,0.18855586647987366,0.5189588665962219,0.8208667039871216
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_180deg.npz,10,180.0,0.10415385663509369,0.04935141280293465,0.13624446094036102,0.18930885195732117,0.5115551352500916,0.8143101930618286
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_005deg.npz,16,5.0,0.0013046449748799205,0.00542907090857625,0.007994147948920727,0.011408956721425056,0.02996831201016903,0.07697014510631561
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_010deg.npz,16,10.0,0.001111322082579136,0.004734525457024574,0.007545811124145985,0.009952929802238941,0.0183583814650774,0.03388703614473343
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_015deg.npz,16,15.0,0.0012591759441420436,0.005502583459019661,0.007649293169379234,0.010393941774964333,0.024750975891947746,0.04021966829895973
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_020deg.npz,16,20.0,0.0025267621967941523,0.005038779694586992,0.0074949078261852264,0.010615340434014797,0.025976743549108505,0.04733216390013695
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_025deg.npz,16,25.0,0.002994282403960824,0.005477819126099348,0.007776667829602957,0.011260999366641045,0.029059454798698425,0.05528948828577995
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_030deg.npz,16,30.0,0.005628831218928099,0.0059273806400597095,0.007947828620672226,0.013507217168807983,0.04034071043133736,0.0755593329668045
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_035deg.npz,16,35.0,0.008995309472084045,0.00650490028783679,0.00808723270893097,0.016745906323194504,0.058429695665836334,0.10055500268936157
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_040deg.npz,16,40.0,0.010659684427082539,0.007398668210953474,0.00901975017040968,0.01929984800517559,0.06780659407377243,0.11275564879179001
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_045deg.npz,16,45.0,0.01328878104686737,0.00812782533466816,0.00919086392968893,0.02219555899500847,0.08132056146860123,0.13055677711963654
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_050deg.npz,16,50.0,0.015525907278060913,0.00852060317993164,0.009898374788463116,0.024875996634364128,0.09301586449146271,0.1454310119152069
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_055deg.npz,16,55.0,0.017663881182670593,0.009397932328283787,0.011408508755266666,0.027706973254680634,0.10744405537843704,0.1652180701494217
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_060deg.npz,16,60.0,0.018852783367037773,0.010004470124840736,0.01316374447196722,0.029774285852909088,0.11646459996700287,0.1777486652135849
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_065deg.npz,16,65.0,0.01940610259771347,0.010457676835358143,0.01493432279676199,0.031407345086336136,0.12215792387723923,0.18517319858074188
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_070deg.npz,16,70.0,0.020451940596103668,0.010925382375717163,0.01698494516313076,0.03339969366788864,0.13111642003059387,0.1932733952999115
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_075deg.npz,16,75.0,0.022307926788926125,0.0121613759547472,0.01942244917154312,0.036583054810762405,0.14679448306560516,0.21225106716156006
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_080deg.npz,16,80.0,0.022888746112585068,0.0117865689098835,0.019552726298570633,0.037382833659648895,0.14768043160438538,0.21694914996623993
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_085deg.npz,16,85.0,0.02420969121158123,0.012495406903326511,0.02126525342464447,0.03989412263035774,0.15642648935317993,0.23305979371070862
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_090deg.npz,16,90.0,0.027012193575501442,0.01357248891144991,0.023056866601109505,0.04422843083739281,0.17371802031993866,0.2586269974708557
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_095deg.npz,16,95.0,0.03037988767027855,0.014574898406863213,0.024097055196762085,0.048884063959121704,0.19286586344242096,0.2854166328907013
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_100deg.npz,16,100.0,0.0329122468829155,0.01574353128671646,0.02472279779613018,0.052513487637043,0.2058562934398651,0.3063563108444214
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_105deg.npz,16,105.0,0.036052484065294266,0.01883666031062603,0.026097595691680908,0.05777786299586296,0.22685456275939941,0.3359166085720062
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_110deg.npz,16,110.0,0.04028400778770447,0.023197272792458534,0.027730969712138176,0.06446100026369095,0.25441041588783264,0.37378305196762085
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_115deg.npz,16,115.0,0.045012980699539185,0.028151487931609154,0.02878875657916069,0.07157586514949799,0.28582414984703064,0.4124194383621216
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_120deg.npz,16,120.0,0.04920175299048424,0.033774975687265396,0.03055778332054615,0.0787859708070755,0.31510481238365173,0.45156341791152954
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_125deg.npz,16,125.0,0.05479471758008003,0.03934939205646515,0.03343576565384865,0.08860784769058228,0.3476960361003876,0.4969910979270935
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_130deg.npz,16,130.0,0.0614081472158432,0.045087751001119614,0.03587649390101433,0.09866971522569656,0.3864319622516632,0.5495381951332092
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_135deg.npz,16,135.0,0.0675399899482727,0.050896551460027695,0.04076048731803894,0.10919902473688126,0.4242483377456665,0.6047725677490234
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_140deg.npz,16,140.0,0.07480385154485703,0.0563962459564209,0.04782611504197121,0.12149032950401306,0.47243666648864746,0.6694532036781311
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_145deg.npz,16,145.0,0.0842142328619957,0.06198403984308243,0.05536752939224243,0.13609246909618378,0.529254674911499,0.745047926902771
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_150deg.npz,16,150.0,0.09279567003250122,0.067743681371212,0.06468025594949722,0.15069934725761414,0.5818613171577454,0.820371687412262
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_155deg.npz,16,155.0,0.10138528794050217,0.07287676632404327,0.07399825751781464,0.16539911925792694,0.6321605443954468,0.8912481069564819
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_160deg.npz,16,160.0,0.10919585078954697,0.07851429283618927,0.08407566696405411,0.17939963936805725,0.6861628293991089,0.9631319046020508
