sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,120.0,111.8614797126752,111.9091524556957,0.04767274302049884,0.04767274302049884,8.138520287324795,8.090847544304296,-0.04767274302049884,0.04767274302049884,2,47,47,21,21,sample_0000_angle_120.npz
0,125.0,116.67897248580843,116.72232929887537,0.04335681306693573,0.04335681306693573,8.32102751419157,8.277670701124634,-0.04335681306693573,0.04335681306693573,2,47,47,21,21,sample_0000_angle_125.npz
0,130.0,121.46668864025955,121.52766424651185,0.06097560625229903,0.06097560625229903,8.533311359740452,8.472335753488153,-0.06097560625229903,0.06097560625229903,2,47,47,21,21,sample_0000_angle_130.npz
0,135.0,126.29297700585471,126.33073145568332,0.037754449828611314,0.037754449828611314,8.70702299414529,8.66926854431668,-0.037754449828611314,0.037754449828611314,2,47,47,21,21,sample_0000_angle_135.npz
0,140.0,131.1468497221488,131.14034969055987,-0.006500031588927868,0.006500031588927868,8.8531502778512,8.859650309440127,0.006500031588927868,0.006500031588927868,2,47,47,21,21,sample_0000_angle_140.npz
0,145.0,135.98307318501583,135.9630581492193,-0.020015035796518532,0.020015035796518532,9.016926814984174,9.036941850780693,0.020015035796518532,0.020015035796518532,2,47,47,21,21,sample_0000_angle_145.npz
0,150.0,140.8392725140347,140.80800311416644,-0.0312693998682505,0.0312693998682505,9.16072748596531,9.19199688583356,0.0312693998682505,0.0312693998682505,2,47,47,21,21,sample_0000_angle_150.npz
0,155.0,145.6867423421377,145.67879973236947,-0.007942609768235798,0.007942609768235798,9.313257657862295,9.32120026763053,0.007942609768235798,0.007942609768235798,2,47,47,21,21,sample_0000_angle_155.npz
0,160.0,150.55468086863402,150.56740848084263,0.012727612208607297,0.012727612208607297,9.445319131365977,9.43259151915737,-0.012727612208607297,0.012727612208607297,2,47,47,21,21,sample_0000_angle_160.npz
0,165.0,155.41237735420236,155.44965821872603,0.03728086452366597,0.03728086452366597,9.587622645797637,9.550341781273971,-0.03728086452366597,0.03728086452366597,2,47,47,21,21,sample_0000_angle_165.npz
0,170.0,160.27301144490733,160.29546681738537,0.022455372478049185,0.022455372478049185,9.726988555092674,9.704533182614625,-0.022455372478049185,0.022455372478049185,2,47,47,21,21,sample_0000_angle_170.npz
0,175.0,165.09074608223648,165.10962565463558,0.018879572399100653,0.018879572399100653,9.909253917763522,9.890374345364421,-0.018879572399100653,0.018879572399100653,2,47,47,21,21,sample_0000_angle_175.npz
0,180.0,170.01889205426548,169.95964831128052,-0.059243742984961045,0.059243742984961045,9.981107945734522,10.040351688719483,0.059243742984961045,0.059243742984961045,2,47,47,21,21,sample_0000_angle_180.npz
10,5.0,2.304441721594401,2.250093520700375,-0.05434820089402592,0.05434820089402592,2.695558278405599,2.749906479299625,0.05434820089402592,0.05434820089402592,2,60,60,21,21,sample_0010_angle_005.npz
10,10.0,6.650874892053338,6.674284884110932,0.02340999205759431,0.02340999205759431,3.349125107946662,3.325715115889068,-0.02340999205759431,0.02340999205759431,2,60,60,21,21,sample_0010_angle_010.npz
10,15.0,11.192463864245838,11.197770530431796,0.005306666185958875,0.005306666185958875,3.8075361357541624,3.8022294695682035,-0.005306666185958875,0.005306666185958875,2,60,60,21,21,sample_0010_angle_015.npz
10,20.0,15.806425838851567,15.79780406407184,-0.008621774779726366,0.008621774779726366,4.193574161148433,4.2021959359281595,0.008621774779726366,0.008621774779726366,2,60,60,21,21,sample_0010_angle_020.npz
10,25.0,20.457748324383005,20.45887107470682,0.0011227503238160352,0.0011227503238160352,4.5422516756169955,4.5411289252931795,-0.0011227503238160352,0.0011227503238160352,2,60,60,21,21,sample_0010_angle_025.npz
10,30.0,25.14615784018332,25.165393177593245,0.019235337409924114,0.019235337409924114,4.853842159816679,4.834606822406755,-0.019235337409924114,0.019235337409924114,2,60,60,21,21,sample_0010_angle_030.npz
10,35.0,29.873325738419595,29.90193374673592,0.028608008316325595,0.028608008316325595,5.126674261580405,5.098066253264079,-0.028608008316325595,0.028608008316325595,2,60,60,21,21,sample_0010_angle_035.npz
10,40.0,34.617097459436934,34.656949644511684,0.03985218507474997,0.03985218507474997,5.382902540563066,5.343050355488316,-0.03985218507474997,0.03985218507474997,2,60,60,21,21,sample_0010_angle_040.npz
10,45.0,39.38352781197585,39.425312543660255,0.04178473168440178,0.04178473168440178,5.616472188024147,5.5746874563397455,-0.04178473168440178,0.04178473168440178,2,60,60,21,21,sample_0010_angle_045.npz
10,50.0,44.154370219006864,44.193461345243435,0.03909112623657052,0.03909112623657052,5.845629780993136,5.806538654756565,-0.03909112623657052,0.03909112623657052,2,60,60,21,21,sample_0010_angle_050.npz
10,55.0,48.932560129216824,48.95307954630999,0.020519417093169068,0.020519417093169068,6.067439870783176,6.0469204536900065,-0.020519417093169068,0.020519417093169068,2,60,60,21,21,sample_0010_angle_055.npz
10,60.0,53.719923911901205,53.73102521290987,0.011101301008665132,0.011101301008665132,6.280076088098795,6.26897478709013,-0.011101301008665132,0.011101301008665132,2,60,60,21,21,sample_0010_angle_060.npz
10,65.0,58.504020328890235,58.525416145495385,0.021395816605149776,0.021395816605149776,6.495979671109765,6.4745838545046155,-0.021395816605149776,0.021395816605149776,2,60,60,21,21,sample_0010_angle_065.npz
10,70.0,63.30063502392136,63.3415325728392,0.040897548917840254,0.040897548917840254,6.699364976078641,6.658467427160801,-0.040897548917840254,0.040897548917840254,2,60,60,21,21,sample_0010_angle_070.npz
10,75.0,68.08632258123808,68.13366707159878,0.04734449036070032,0.04734449036070032,6.913677418761921,6.866332928401221,-0.04734449036070032,0.04734449036070032,2,60,60,21,21,sample_0010_angle_075.npz
10,80.0,72.88729737792312,72.94669058314398,0.059393205220857226,0.059393205220857226,7.112702622076881,7.053309416856024,-0.059393205220857226,0.059393205220857226,2,60,60,21,21,sample_0010_angle_080.npz
10,85.0,77.68947504558793,77.75537325201513,0.06589820642720667,0.06589820642720667,7.310524954412074,7.244626747984867,-0.06589820642720667,0.06589820642720667,2,60,60,21,21,sample_0010_angle_085.npz
10,90.0,82.50109816976033,82.56551816837745,0.06441999861712588,0.06441999861712588,7.498901830239674,7.4344818316225485,-0.06441999861712588,0.06441999861712588,2,60,60,21,21,sample_0010_angle_090.npz
10,95.0,87.31235504934864,87.3452398537078,0.032884804359156306,0.032884804359156306,7.687644950651361,7.654760146292205,-0.032884804359156306,0.032884804359156306,2,60,60,21,21,sample_0010_angle_095.npz
10,100.0,92.10238745139542,92.16072522482986,0.05833777343444524,0.05833777343444524,7.8976125486045845,7.839274775170139,-0.05833777343444524,0.05833777343444524,2,60,60,21,21,sample_0010_angle_100.npz
10,105.0,96.89369518566372,96.98097275703957,0.08727757137585002,0.08727757137585002,8.106304814336283,8.019027242960433,-0.08727757137585002,0.08727757137585002,2,60,60,21,21,sample_0010_angle_105.npz
10,110.0,101.73900400155318,101.79087709147142,0.051873089918231585,0.051873089918231585,8.260995998446816,8.209122908528585,-0.051873089918231585,0.051873089918231585,2,60,60,21,21,sample_0010_angle_110.npz
10,115.0,106.56982147432649,106.58101623877364,0.01119476444715417,0.01119476444715417,8.430178525673512,8.418983761226357,-0.01119476444715417,0.01119476444715417,2,60,60,21,21,sample_0010_angle_115.npz
10,120.0,111.41073218980472,111.40680367328798,-0.003928516516737091,0.003928516516737091,8.589267810195281,8.593196326712018,0.003928516516737091,0.003928516516737091,2,60,60,21,21,sample_0010_angle_120.npz
10,125.0,116.25384639384492,116.28344343949703,0.02959704565211041,0.02959704565211041,8.746153606155076,8.716556560502966,-0.02959704565211041,0.02959704565211041,2,60,60,21,21,sample_0010_angle_125.npz
10,130.0,121.09651123102151,121.20243440309041,0.10592317206889845,0.10592317206889845,8.903488768978491,8.797565596909593,-0.10592317206889845,0.10592317206889845,2,60,60,21,21,sample_0010_angle_130.npz
10,135.0,125.95478245002688,126.07419937209843,0.11941692207155086,0.11941692207155086,9.045217549973117,8.925800627901566,-0.11941692207155086,0.11941692207155086,2,60,60,21,21,sample_0010_angle_135.npz
10,140.0,130.81728513309446,131.00098960038358,0.18370446728911816,0.18370446728911816,9.182714866905542,8.999010399616424,-0.18370446728911816,0.18370446728911816,2,60,60,21,21,sample_0010_angle_140.npz
10,145.0,135.69630252825195,135.90825620758358,0.21195367933162856,0.21195367933162856,9.303697471748052,9.091743792416423,-0.21195367933162856,0.21195367933162856,2,60,60,21,21,sample_0010_angle_145.npz
10,150.0,140.57651658365404,140.74352518885803,0.1670086052039892,0.1670086052039892,9.42348341634596,9.25647481114197,-0.1670086052039892,0.1670086052039892,2,60,60,21,21,sample_0010_angle_150.npz
10,155.0,145.45689055910873,145.58435135525585,0.12746079614711903,0.12746079614711903,9.543109440891271,9.415648644744152,-0.12746079614711903,0.12746079614711903,2,60,60,21,21,sample_0010_angle_155.npz
10,160.0,150.3313376233802,150.3226941360006,-0.008643487379600856,0.008643487379600856,9.668662376619807,9.677305863999408,0.008643487379600856,0.008643487379600856,2,60,60,21,21,sample_0010_angle_160.npz
10,165.0,155.20893880761864,154.88999521535686,-0.3189435922617747,0.3189435922617747,9.791061192381363,10.110004784643138,0.3189435922617747,0.3189435922617747,2,60,60,21,21,sample_0010_angle_165.npz
10,170.0,160.08933368764454,159.50338522337069,-0.585948464273855,0.585948464273855,9.91066631235546,10.496614776629315,0.585948464273855,0.585948464273855,2,60,60,21,21,sample_0010_angle_170.npz
10,175.0,164.97003352875106,164.25830084057623,-0.711732688174834,0.711732688174834,10.02996647124894,10.741699159423774,0.711732688174834,0.711732688174834,2,60,60,21,21,sample_0010_angle_175.npz
10,180.0,169.8336463723309,169.19683102687225,-0.6368153454586434,0.6368153454586434,10.16635362766911,10.803168973127754,0.6368153454586434,0.6368153454586434,2,60,60,21,21,sample_0010_angle_180.npz
16,5.0,2.3265533655063564,2.1503459804815463,-0.17620738502481004,0.17620738502481004,2.6734466344936436,2.8496540195184537,0.17620738502481004,0.17620738502481004,2,21,21,21,21,sample_0016_angle_005.npz
16,10.0,6.632165036558916,6.571564121967413,-0.06060091459150385,0.06060091459150385,3.3678349634410836,3.4284358780325874,0.06060091459150385,0.06060091459150385,2,21,21,21,21,sample_0016_angle_010.npz
16,15.0,11.162226444277621,11.094140311354124,-0.06808613292349719,0.06808613292349719,3.8377735557223787,3.905859688645876,0.06808613292349719,0.06808613292349719,2,21,21,21,21,sample_0016_angle_015.npz
16,20.0,15.730707336040012,15.691174935930292,-0.03953240010972081,0.03953240010972081,4.2692926639599875,4.308825064069708,0.03953240010972081,0.03953240010972081,2,21,21,21,21,sample_0016_angle_020.npz
16,25.0,20.35564005036437,20.333804859833208,-0.021835190531163562,0.021835190531163562,4.6443599496356285,4.666195140166792,0.021835190531163562,0.021835190531163562,2,21,21,21,21,sample_0016_angle_025.npz
16,30.0,25.000296765651683,25.00247877547909,0.0021820098274076827,0.0021820098274076827,4.999703234348317,4.997521224520909,-0.0021820098274076827,0.0021820098274076827,2,21,21,21,21,sample_0016_angle_030.npz
16,35.0,29.66802494455098,29.69235973021776,0.024334785666781045,0.024334785666781045,5.331975055449021,5.30764026978224,-0.024334785666781045,0.024334785666781045,2,21,21,21,21,sample_0016_angle_035.npz
16,40.0,34.354391961722655,34.39703291423095,0.04264095250829314,0.04264095250829314,5.645608038277345,5.602967085769052,-0.04264095250829314,0.04264095250829314,2,21,21,21,21,sample_0016_angle_040.npz
16,45.0,39.051322375872246,39.11764938750966,0.06632701163741217,0.06632701163741217,5.948677624127754,5.882350612490342,-0.06632701163741217,0.06632701163741217,2,21,21,21,21,sample_0016_angle_045.npz
16,50.0,43.75858497860702,43.84775888531766,0.0891739067106414,0.0891739067106414,6.2414150213929815,6.15224111468234,-0.0891739067106414,0.0891739067106414,2,21,21,21,21,sample_0016_angle_050.npz
16,55.0,48.45941905006222,48.5804922947064,0.12107324464417957,0.12107324464417957,6.540580949937777,6.419507705293597,-0.12107324464417957,0.12107324464417957,2,21,21,21,21,sample_0016_angle_055.npz
16,60.0,53.172527440188176,53.309222861676915,0.1366954214887386,0.1366954214887386,6.827472559811824,6.690777138323085,-0.1366954214887386,0.1366954214887386,2,21,21,21,21,sample_0016_angle_060.npz
16,65.0,57.88795394568329,58.027216744479986,0.13926279879669323,0.13926279879669323,7.112046054316707,6.972783255520014,-0.13926279879669323,0.13926279879669323,2,21,21,21,21,sample_0016_angle_065.npz
16,70.0,62.598225420316666,62.72589664059991,0.12767122028324707,0.12767122028324707,7.401774579683334,7.274103359400087,-0.12767122028324707,0.12767122028324707,2,21,21,21,21,sample_0016_angle_070.npz
16,75.0,67.30163457570386,67.40776469230576,0.10613011660190352,0.10613011660190352,7.698365424296142,7.592235307694239,-0.10613011660190352,0.10613011660190352,2,21,21,21,21,sample_0016_angle_075.npz
16,80.0,72.02275587485356,72.07215938460166,0.04940350974810315,0.04940350974810315,7.977244125146441,7.927840615398338,-0.04940350974810315,0.04940350974810315,2,21,21,21,21,sample_0016_angle_080.npz
16,85.0,76.72474663890658,76.72327031896278,-0.0014763199438050378,0.0014763199438050378,8.27525336109342,8.276729681037224,0.0014763199438050378,0.0014763199438050378,2,21,21,21,21,sample_0016_angle_085.npz
16,90.0,81.42269829124193,81.37239493762965,-0.050303353612278556,0.050303353612278556,8.577301708758071,8.62760506237035,0.050303353612278556,0.050303353612278556,2,21,21,21,21,sample_0016_angle_090.npz
16,95.0,86.12378770711851,86.03123071965804,-0.09255698746046903,0.09255698746046903,8.87621229288149,8.96876928034196,0.09255698746046903,0.09255698746046903,2,21,21,21,21,sample_0016_angle_095.npz
16,100.0,90.82695244766069,90.71055420136395,-0.11639824629673967,0.11639824629673967,9.173047552339312,9.289445798636052,0.11639824629673967,0.11639824629673967,2,21,21,21,21,sample_0016_angle_100.npz
16,105.0,95.52277544880137,95.41445975712436,-0.1083156916770065,0.1083156916770065,9.477224551198631,9.585540242875638,0.1083156916770065,0.1083156916770065,2,21,21,21,21,sample_0016_angle_105.npz
16,110.0,100.21820130475791,100.14041372459012,-0.07778758016779364,0.07778758016779364,9.781798695242088,9.859586275409882,0.07778758016779364,0.07778758016779364,2,21,21,21,21,sample_0016_angle_110.npz
16,115.0,104.91737897823339,104.87702885528826,-0.040350122945127964,0.040350122945127964,10.082621021766613,10.122971144711741,0.040350122945127964,0.040350122945127964,2,21,21,21,21,sample_0016_angle_115.npz
16,120.0,109.61293895879687,109.61677769882243,0.0038387400255572857,0.0038387400255572857,10.387061041203125,10.383222301177568,-0.0038387400255572857,0.0038387400255572857,2,21,21,21,21,sample_0016_angle_120.npz
16,125.0,114.30510480503854,114.35363973126083,0.04853492622228828,0.04853492622228828,10.694895194961461,10.646360268739173,-0.04853492622228828,0.04853492622228828,2,21,21,21,21,sample_0016_angle_125.npz
16,130.0,119.0018019217573,119.07983076129568,0.07802883953837636,0.07802883953837636,10.998198078242694,10.920169238704318,-0.07802883953837636,0.07802883953837636,2,21,21,21,21,sample_0016_angle_130.npz
16,135.0,123.69119536269056,123.79596167471828,0.10476631202772069,0.10476631202772069,11.308804637309436,11.204038325281715,-0.10476631202772069,0.10476631202772069,2,21,21,21,21,sample_0016_angle_135.npz
16,140.0,128.37547173178876,128.50286183564782,0.12739010385905658,0.12739010385905658,11.624528268211236,11.49713816435218,-0.12739010385905658,0.12739010385905658,2,21,21,21,21,sample_0016_angle_140.npz
16,145.0,133.06074771820653,133.20751281365537,0.14676509544884198,0.14676509544884198,11.939252281793472,11.79248718634463,-0.14676509544884198,0.14676509544884198,2,21,21,21,21,sample_0016_angle_145.npz
16,150.0,137.74126491418167,137.91298076480905,0.17171585062737904,0.17171585062737904,12.25873508581833,12.087019235190951,-0.17171585062737904,0.17171585062737904,2,21,21,21,21,sample_0016_angle_150.npz
16,155.0,142.4287449787566,142.63140506616355,0.2026600874069402,0.2026600874069402,12.571255021243388,12.368594933836448,-0.2026600874069402,0.2026600874069402,2,21,21,21,21,sample_0016_angle_155.npz
16,160.0,147.10581788494864,147.35805532028675,0.2522374353381167,0.2522374353381167,12.894182115051365,12.641944679713248,-0.2522374353381167,0.2522374353381167,2,21,21,21,21,sample_0016_angle_160.npz
16,165.0,151.78878974113474,152.10157282238288,0.312783081248142,0.312783081248142,13.211210258865265,12.898427177617123,-0.312783081248142,0.312783081248142,2,21,21,21,21,sample_0016_angle_165.npz
16,170.0,156.48350309012525,156.85201300431768,0.36850991419242973,0.36850991419242973,13.516496909874746,13.147986995682317,-0.36850991419242973,0.36850991419242973,2,21,21,21,21,sample_0016_angle_170.npz
16,175.0,161.19363990198082,161.6188102481475,0.4251703461666807,0.4251703461666807,13.806360098019184,13.381189751852503,-0.4251703461666807,0.4251703461666807,2,21,21,21,21,sample_0016_angle_175.npz
16,180.0,165.85863619921514,166.407439053428,0.5488028542128518,0.5488028542128518,14.141363800784859,13.592560946572007,-0.5488028542128518,0.5488028542128518,2,21,21,21,21,sample_0016_angle_180.npz
20,5.0,2.3284613813947033,2.316417183895169,-0.012044197499534448,0.012044197499534448,2.6715386186052967,2.683582816104831,0.012044197499534448,0.012044197499534448,2,58,58,21,21,sample_0020_angle_005.npz
20,10.0,6.707349139223197,6.742837266571797,0.035488127348600074,0.035488127348600074,3.292650860776803,3.2571627334282027,-0.035488127348600074,0.035488127348600074,2,58,58,21,21,sample_0020_angle_010.npz
20,15.0,11.249865433996177,11.253291655901847,0.0034262219056699905,0.0034262219056699905,3.7501345660038226,3.7467083440981526,-0.0034262219056699905,0.0034262219056699905,2,58,58,21,21,sample_0020_angle_015.npz
20,20.0,15.865500847090374,15.852805623789038,-0.012695223301335545,0.012695223301335545,4.134499152909626,4.147194376210962,0.012695223301335545,0.012695223301335545,2,58,58,21,21,sample_0020_angle_020.npz
20,25.0,20.54121362121512,20.513660383025382,-0.027553238189739204,0.027553238189739204,4.458786378784879,4.486339616974618,0.027553238189739204,0.027553238189739204,2,58,58,21,21,sample_0020_angle_025.npz
20,30.0,25.21325168454436,25.222383631615628,0.009131947071267632,0.009131947071267632,4.78674831545564,4.777616368384372,-0.009131947071267632,0.009131947071267632,2,58,58,21,21,sample_0020_angle_030.npz
20,35.0,29.957250469415158,29.962527496801982,0.005277027386824784,0.005277027386824784,5.042749530584842,5.037472503198018,-0.005277027386824784,0.005277027386824784,2,58,58,21,21,sample_0020_angle_035.npz
20,40.0,34.698320389764945,34.715465876997314,0.017145487232369305,0.017145487232369305,5.301679610235055,5.284534123002686,-0.017145487232369305,0.017145487232369305,2,58,58,21,21,sample_0020_angle_040.npz
20,45.0,39.47148364787793,39.47633170177957,0.00484805390163956,0.00484805390163956,5.528516352122068,5.523668298220429,-0.00484805390163956,0.00484805390163956,2,58,58,21,21,sample_0020_angle_045.npz
20,50.0,44.25840135565318,44.25126314080535,-0.0071382148478278395,0.0071382148478278395,5.741598644346823,5.748736859194651,0.0071382148478278395,0.0071382148478278395,2,58,58,21,21,sample_0020_angle_050.npz
20,55.0,49.05176370630434,49.029996836767936,-0.02176686953640683,0.02176686953640683,5.948236293695658,5.9700031632320645,0.02176686953640683,0.02176686953640683,2,58,58,21,21,sample_0020_angle_055.npz
20,60.0,53.857593608987784,53.82314512581392,-0.03444848317386118,0.03444848317386118,6.142406391012216,6.176854874186077,0.03444848317386118,0.03444848317386118,2,58,58,21,21,sample_0020_angle_060.npz
20,65.0,58.65546606931589,58.61628801539979,-0.039178053916103295,0.039178053916103295,6.344533930684108,6.383711984600211,0.039178053916103295,0.039178053916103295,2,58,58,21,21,sample_0020_angle_065.npz
20,70.0,63.45817672818686,63.441611021720675,-0.016565706466181496,0.016565706466181496,6.5418232718131435,6.558388978279325,0.016565706466181496,0.016565706466181496,2,58,58,21,21,sample_0020_angle_070.npz
20,75.0,68.26717111572637,68.2673365407583,0.00016542503192340519,0.00016542503192340519,6.73282888427363,6.7326634592417065,-0.00016542503192340519,0.00016542503192340519,2,58,58,21,21,sample_0020_angle_075.npz
20,80.0,73.08350649376919,73.06625260799456,-0.017253885774636046,0.017253885774636046,6.9164935062308075,6.9337473920054435,0.017253885774636046,0.017253885774636046,2,58,58,21,21,sample_0020_angle_080.npz
20,85.0,77.90800725977444,77.87254936103459,-0.035457898739849725,0.035457898739849725,7.091992740225564,7.1274506389654135,0.035457898739849725,0.035457898739849725,2,58,58,21,21,sample_0020_angle_085.npz
20,90.0,82.72535310843055,82.68243278835885,-0.04292032007170121,0.04292032007170121,7.274646891569446,7.317567211641148,0.04292032007170121,0.04292032007170121,2,58,58,21,21,sample_0020_angle_090.npz
20,95.0,87.5464093104713,87.50237902895188,-0.044030281519425785,0.044030281519425785,7.453590689528696,7.497620971048121,0.044030281519425785,0.044030281519425785,2,58,58,21,21,sample_0020_angle_095.npz
20,100.0,92.32893961734075,92.33349107028155,0.004551452940802392,0.004551452940802392,7.671060382659249,7.6665089297184466,-0.004551452940802392,0.004551452940802392,2,58,58,21,21,sample_0020_angle_100.npz
20,105.0,97.22217711232618,97.17586864746916,-0.046308464857020226,0.046308464857020226,7.777822887673821,7.824131352530841,0.046308464857020226,0.046308464857020226,2,58,58,21,21,sample_0020_angle_105.npz
20,110.0,102.0449626160562,101.99448770423442,-0.05047491182178021,0.05047491182178021,7.955037383943804,8.005512295765584,0.05047491182178021,0.05047491182178021,2,58,58,21,21,sample_0020_angle_110.npz
20,115.0,106.88096503932954,106.78920126468105,-0.09176377464848429,0.09176377464848429,8.119034960670461,8.210798735318946,0.09176377464848429,0.09176377464848429,2,58,58,21,21,sample_0020_angle_115.npz
20,120.0,111.72873601972398,111.58538117659796,-0.1433548431260192,0.1433548431260192,8.271263980276018,8.414618823402037,0.1433548431260192,0.1433548431260192,2,58,58,21,21,sample_0020_angle_120.npz
20,125.0,116.57747422985922,116.41262857362943,-0.16484565622978664,0.16484565622978664,8.42252577014078,8.587371426370566,0.16484565622978664,0.16484565622978664,2,58,58,21,21,sample_0020_angle_125.npz
20,130.0,121.42736789282958,121.28110048716438,-0.14626740566519914,0.14626740566519914,8.57263210717042,8.71889951283562,0.14626740566519914,0.14626740566519914,2,58,58,21,21,sample_0020_angle_130.npz
20,135.0,126.3124002639329,126.1751822297925,-0.13721803414040323,0.13721803414040323,8.6875997360671,8.824817770207503,0.13721803414040323,0.13721803414040323,2,58,58,21,21,sample_0020_angle_135.npz
20,140.0,131.2285345496894,131.0919179410825,-0.13661660860691427,0.13661660860691427,8.771465450310586,8.9080820589175,0.13661660860691427,0.13661660860691427,2,58,58,21,21,sample_0020_angle_140.npz
20,145.0,136.11008150657347,136.01615391640448,-0.09392759016898822,0.09392759016898822,8.889918493426535,8.983846083595523,0.09392759016898822,0.09392759016898822,2,58,58,21,21,sample_0020_angle_145.npz
20,150.0,140.99919675868844,140.93755300538874,-0.061643753299705395,0.061643753299705395,9.000803241311559,9.062446994611264,0.061643753299705395,0.061643753299705395,2,58,58,21,21,sample_0020_angle_150.npz
