mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.02249060571193695,0.03277155011892319,0.05809203162789345,0.09054974466562271,0.17923611402511597,165,1690,0.05024457770138182,trajectory_bend_Base_TC4_sample_0050.npz,50,pod_oracle
0.0321057103574276,0.05261461064219475,0.06968498975038528,0.09428799152374268,0.20511874556541443,133,2334,0.06450266681699926,trajectory_bend_Base_TC4_sample_0050.npz,50,rom
0.003766875946894288,0.006022225599735975,0.014416146092116833,0.03385382145643234,0.14452001452445984,6,14883,0.006710523362583331,trajectory_bend_Base_TC4_sample_0069.npz,69,roundtrip
0.019914142787456512,0.04431026056408882,0.059758659452199936,0.10867612063884735,0.310579776763916,180,4614,0.02364661142186287,trajectory_bend_Base_TC4_sample_0069.npz,69,pod_oracle
0.02813872881233692,0.058642759919166565,0.08693674206733704,0.12605692446231842,0.3281136751174927,180,4562,0.03137024848761725,trajectory_bend_Base_TC4_sample_0069.npz,69,rom
0.0016694224905222654,0.002071983413770795,0.008536836132407188,0.022169550880789757,0.0824681892991066,8,3142,0.01093947111598348,trajectory_bend_Base_TC4_sample_0071.npz,71,roundtrip
0.019076721742749214,0.03421640023589134,0.05137352645397186,0.08698833733797073,0.17293965816497803,180,1140,0.05932961034184298,trajectory_bend_Base_TC4_sample_0071.npz,71,pod_oracle
0.04187324270606041,0.054679207503795624,0.0852181613445282,0.11237067729234695,0.18667051196098328,180,1140,0.11149291893288565,trajectory_bend_Base_TC4_sample_0071.npz,71,rom
0.004702373873442411,0.007690903730690479,0.01687733829021454,0.04492571949958801,0.1743135303258896,5,17455,0.008063859846304002,trajectory_bend_Base_TC4_sample_0079.npz,79,roundtrip
0.022195858880877495,0.038157328963279724,0.06549733877182007,0.11761491745710373,0.2889297902584076,180,4687,0.02463532044330303,trajectory_bend_Base_TC4_sample_0079.npz,79,pod_oracle
0.038371287286281586,0.07207539677619934,0.10936687886714935,0.16455912590026855,0.29309695959091187,8,17227,0.038001731336848775,trajectory_bend_Base_TC4_sample_0079.npz,79,rom
0.003645519493147731,0.006481562741100788,0.01486903429031372,0.028180750086903572,0.12379689514636993,25,8767,0.0085676457483169,trajectory_bend_Base_TC4_sample_0081.npz,81,roundtrip
0.018151164054870605,0.027874980121850967,0.06001688912510872,0.10226652771234512,0.21964861452579498,39,8194,0.0305668222644472,trajectory_bend_Base_TC4_sample_0081.npz,81,pod_oracle
0.03563513234257698,0.06328277289867401,0.1034846380352974,0.1632070541381836,0.2682027518749237,147,5818,0.05255460034188668,trajectory_bend_Base_TC4_sample_0081.npz,81,rom
0.0030065684113651514,0.005119604524224997,0.015309443697333336,0.020975088700652122,0.0729030892252922,18,3099,0.011555147074719543,trajectory_bend_Base_TC4_sample_0084.npz,84,roundtrip
0.017005864530801773,0.02138475887477398,0.04308047145605087,0.07398080080747604,0.1471557915210724,176,1033,0.04125659357109317,trajectory_bend_Base_TC4_sample_0084.npz,84,pod_oracle
0.022236593067646027,0.03215748071670532,0.059016965329647064,0.09095050394535065,0.15029245615005493,176,1033,0.054879600610569935,trajectory_bend_Base_TC4_sample_0084.npz,84,rom
0.00404492998495698,0.007226858288049698,0.015502418391406536,0.040156155824661255,0.12797169387340546,14,11005,0.00866502235940967,trajectory_bend_Base_TC4_sample_0114.npz,114,roundtrip
0.020551467314362526,0.03772629052400589,0.0684715062379837,0.10768499970436096,0.22889474034309387,180,3047,0.028525840713605224,trajectory_bend_Base_TC4_sample_0114.npz,114,pod_oracle
0.032492928206920624,0.045594729483127594,0.11409799009561539,0.1788419634103775,0.34240493178367615,166,5116,0.04660958862439285,trajectory_bend_Base_TC4_sample_0114.npz,114,rom
0.004991657566279173,0.007880332879722118,0.02141646109521389,0.03287740424275398,0.10078191757202148,46,1361,0.042269694555654505,trajectory_bend_Base_TC4_sample_0119.npz,119,roundtrip
0.034286972135305405,0.05327969044446945,0.11110968142747879,0.15721547603607178,0.2725149393081665,180,775,0.22647679495552692,trajectory_bend_Base_TC4_sample_0119.npz,119,pod_oracle
0.09159334003925323,0.18253567814826965,0.20573687553405762,0.23780076205730438,0.351775199174881,150,844,0.4985348217664733,trajectory_bend_Base_TC4_sample_0119.npz,119,rom
