mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.04144144803285599,0.07027408480644226,0.11196544021368027,0.18052363395690918,0.3307143747806549,180,5320,0.04167159620183689,trajectory_bend_Base_TC4_sample_0092.npz,92,rom
0.004632765427231789,0.006932356394827366,0.017046313732862473,0.041390951722860336,0.16278518736362457,26,15119,0.008132420447855048,trajectory_bend_Base_TC4_sample_0104.npz,104,roundtrip
0.02567887119948864,0.04065043106675148,0.07208460569381714,0.13690586388111115,0.29376083612442017,42,13979,0.029795601808962326,trajectory_bend_Base_TC4_sample_0104.npz,104,pod_oracle
0.033945146948099136,0.04910518601536751,0.09472581744194031,0.14133748412132263,0.28880587220191956,58,12839,0.03706995289222673,trajectory_bend_Base_TC4_sample_0104.npz,104,rom
0.004162169527262449,0.0065430388785898685,0.01588529348373413,0.031550582498311996,0.1522051841020584,9,6734,0.012889917902537055,trajectory_bend_Base_TC4_sample_0113.npz,113,roundtrip
0.029883544892072678,0.04222159832715988,0.08466155081987381,0.133108451962471,0.31483808159828186,12,6651,0.06351286603424983,trajectory_bend_Base_TC4_sample_0113.npz,113,pod_oracle
0.05477427318692207,0.062371861189603806,0.10219737887382507,0.14696408808231354,0.31864479184150696,12,6651,0.09411830137094504,trajectory_bend_Base_TC4_sample_0113.npz,113,rom
0.0041007958352565765,0.006358865182846785,0.01498869713395834,0.03268226608633995,0.08174044638872147,11,2380,0.022027836646361668,trajectory_bend_Base_TC4_sample_0120.npz,120,roundtrip
0.024384837597608566,0.03208339959383011,0.07310669124126434,0.12206149846315384,0.20805177092552185,54,2480,0.09428844742239574,trajectory_bend_Base_TC4_sample_0120.npz,120,pod_oracle
0.057997655123472214,0.07076789438724518,0.11298936605453491,0.14946261048316956,0.30903270840644836,180,2480,0.17342524381740687,trajectory_bend_Base_TC4_sample_0120.npz,120,rom
0.003452066797763109,0.005385559983551502,0.014018695801496506,0.022794490680098534,0.09738872200250626,7,4223,0.011892938906543771,trajectory_bend_Base_TC4_sample_0126.npz,126,roundtrip
0.02343275398015976,0.034978512674570084,0.059205103665590286,0.09238530695438385,0.1934117078781128,161,1573,0.054667195175639526,trajectory_bend_Base_TC4_sample_0126.npz,126,pod_oracle
0.03849439695477486,0.046746447682380676,0.07270631939172745,0.10502246022224426,0.23370563983917236,161,1573,0.07938926511711929,trajectory_bend_Base_TC4_sample_0126.npz,126,rom
0.0038576649967581034,0.006202474236488342,0.01521129161119461,0.034674372524023056,0.12689872086048126,15,8767,0.009859379455970584,trajectory_bend_Base_TC4_sample_0143.npz,143,roundtrip
0.022295217961072922,0.03639879822731018,0.07150544971227646,0.11934882402420044,0.2504021227359772,15,8766,0.03871224659534352,trajectory_bend_Base_TC4_sample_0143.npz,143,pod_oracle
0.03663349524140358,0.04287504404783249,0.08613177388906479,0.1335591822862625,0.25932249426841736,15,8766,0.05218633866260902,trajectory_bend_Base_TC4_sample_0143.npz,143,rom
0.003745713736861944,0.005554995499551296,0.01324117835611105,0.03040739893913269,0.1329735666513443,6,14444,0.006415427026586871,trajectory_bend_Base_TC4_sample_0149.npz,149,roundtrip
0.024858595803380013,0.0563911534845829,0.07140683382749557,0.12095743417739868,0.3967148959636688,180,4678,0.028670901782785807,trajectory_bend_Base_TC4_sample_0149.npz,149,pod_oracle
0.035483479499816895,0.06922406703233719,0.08167969435453415,0.1301170438528061,0.388649582862854,180,4474,0.035176886955700454,trajectory_bend_Base_TC4_sample_0149.npz,149,rom
